time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-30 16:35:00,121,0,3,"[16:35:00,16:55:00)",7,1,16,2016-10-30,140.0,135.0,121,121.0,0,,,,,,,
2016-10-30 16:55:00,25,0,3,"[16:55:00,17:15:00)",7,1,16,2016-10-30,121.0,140.0,25,25.0,0,,,,,,,
2016-10-31 06:55:00,134,0,3,"[06:55:00,07:15:00)",1,0,6,2016-10-31,70.0,41.0,134,134.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:15:00,167,0,3,"[07:15:00,07:35:00)",1,0,7,2016-10-31,134.0,70.0,167,167.0,1,,,,,,,
2016-10-31 07:35:00,152,0,3,"[07:35:00,07:55:00)",1,0,7,2016-10-31,167.0,134.0,152,152.0,1,,,,,,,
2016-10-31 07:55:00,51,0,3,"[07:55:00,08:15:00)",1,0,7,2016-10-31,152.0,167.0,51,51.0,1,,,,,,,
2016-10-31 15:55:00,118,0,3,"[15:55:00,16:15:00)",1,0,15,2016-10-31,92.0,101.0,118,118.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:15:00,100,0,3,"[16:15:00,16:35:00)",1,0,16,2016-10-31,118.0,92.0,100,100.0,0,,,,,,,
2016-10-31 16:35:00,117,0,3,"[16:35:00,16:55:00)",1,0,16,2016-10-31,100.0,118.0,117,117.0,0,,,,,,,
2016-10-31 16:55:00,25,0,3,"[16:55:00,17:15:00)",1,0,16,2016-10-31,117.0,100.0,25,25.0,0,,,,,,,
2016-10-25 07:15:00,105,1,1,"[07:15:00,07:35:00)",2,0,7,2016-10-25,62.0,66.0,105,105.0,1,,,,,,,
2016-10-25 07:35:00,116,1,1,"[07:35:00,07:55:00)",2,0,7,2016-10-25,105.0,62.0,116,116.0,1,,,,,,,
2016-10-25 07:55:00,33,1,1,"[07:55:00,08:15:00)",2,0,7,2016-10-25,116.0,105.0,33,33.0,1,,,,,,,
2016-10-25 16:15:00,104,1,1,"[16:15:00,16:35:00)",2,0,16,2016-10-25,113.0,99.0,104,104.0,0,,,,,,,
2016-10-25 16:35:00,108,1,1,"[16:35:00,16:55:00)",2,0,16,2016-10-25,104.0,113.0,108,108.0,0,,,,,,,
2016-10-25 16:55:00,21,1,1,"[16:55:00,17:15:00)",2,0,16,2016-10-25,108.0,104.0,21,21.0,0,,,,,,,
2016-10-26 07:15:00,86,1,1,"[07:15:00,07:35:00)",3,0,7,2016-10-26,61.0,67.0,86,86.0,1,,,,,,,
2016-10-26 07:35:00,110,1,1,"[07:35:00,07:55:00)",3,0,7,2016-10-26,86.0,61.0,110,110.0,1,,,,,,,
2016-10-26 07:55:00,31,1,1,"[07:55:00,08:15:00)",3,0,7,2016-10-26,110.0,86.0,31,31.0,1,,,,,,,
2016-10-26 16:15:00,120,1,1,"[16:15:00,16:35:00)",3,0,16,2016-10-26,106.0,97.0,120,120.0,0,,,,,,,
2016-10-26 16:35:00,102,1,1,"[16:35:00,16:55:00)",3,0,16,2016-10-26,120.0,106.0,102,102.0,0,,,,,,,
2016-10-26 16:55:00,33,1,1,"[16:55:00,17:15:00)",3,0,16,2016-10-26,102.0,120.0,33,33.0,0,,,,,,,
2016-10-27 07:15:00,94,1,1,"[07:15:00,07:35:00)",4,0,7,2016-10-27,54.0,52.0,94,94.0,1,,,,,,,
2016-10-27 07:35:00,99,1,1,"[07:35:00,07:55:00)",4,0,7,2016-10-27,94.0,54.0,99,99.0,1,,,,,,,
2016-10-27 07:55:00,27,1,1,"[07:55:00,08:15:00)",4,0,7,2016-10-27,99.0,94.0,27,27.0,1,,,,,,,
2016-10-27 16:15:00,92,1,1,"[16:15:00,16:35:00)",4,0,16,2016-10-27,91.0,108.0,92,92.0,0,,,,,,,
2016-10-27 16:35:00,113,1,1,"[16:35:00,16:55:00)",4,0,16,2016-10-27,92.0,91.0,113,113.0,0,,,,,,,
2016-10-27 16:55:00,26,1,1,"[16:55:00,17:15:00)",4,0,16,2016-10-27,113.0,92.0,26,26.0,0,,,,,,,
2016-10-28 07:15:00,102,1,1,"[07:15:00,07:35:00)",5,0,7,2016-10-28,78.0,71.0,102,102.0,1,,,,,,,
2016-10-28 07:35:00,105,1,1,"[07:35:00,07:55:00)",5,0,7,2016-10-28,102.0,78.0,105,105.0,1,,,,,,,
2016-10-28 07:55:00,29,1,1,"[07:55:00,08:15:00)",5,0,7,2016-10-28,105.0,102.0,29,29.0,1,,,,,,,
2016-10-28 16:15:00,127,1,1,"[16:15:00,16:35:00)",5,0,16,2016-10-28,114.0,125.0,127,127.0,0,,,,,,,
2016-10-28 16:35:00,111,1,1,"[16:35:00,16:55:00)",5,0,16,2016-10-28,127.0,114.0,111,111.0,0,,,,,,,
2016-10-28 16:55:00,23,1,1,"[16:55:00,17:15:00)",5,0,16,2016-10-28,111.0,127.0,23,23.0,0,,,,,,,
2016-10-29 07:15:00,83,1,1,"[07:15:00,07:35:00)",6,1,7,2016-10-29,47.0,61.0,83,83.0,1,,,,,,,
2016-10-29 07:35:00,78,1,1,"[07:35:00,07:55:00)",6,1,7,2016-10-29,83.0,47.0,78,78.0,1,,,,,,,
2016-10-29 07:55:00,27,1,1,"[07:55:00,08:15:00)",6,1,7,2016-10-29,78.0,83.0,27,27.0,1,,,,,,,
2016-10-29 16:15:00,92,1,1,"[16:15:00,16:35:00)",6,1,16,2016-10-29,99.0,85.0,92,92.0,0,,,,,,,
2016-10-29 16:35:00,96,1,1,"[16:35:00,16:55:00)",6,1,16,2016-10-29,92.0,99.0,96,96.0,0,,,,,,,
2016-10-29 16:55:00,37,1,1,"[16:55:00,17:15:00)",6,1,16,2016-10-29,96.0,92.0,37,37.0,0,,,,,,,
2016-10-30 07:15:00,72,1,1,"[07:15:00,07:35:00)",7,1,7,2016-10-30,58.0,56.0,72,72.0,1,,,,,,,
2016-10-30 07:35:00,64,1,1,"[07:35:00,07:55:00)",7,1,7,2016-10-30,72.0,58.0,64,64.0,1,,,,,,,
2016-10-30 07:55:00,21,1,1,"[07:55:00,08:15:00)",7,1,7,2016-10-30,64.0,72.0,21,21.0,1,,,,,,,
2016-10-30 16:15:00,98,1,1,"[16:15:00,16:35:00)",7,1,16,2016-10-30,113.0,130.0,98,98.0,0,,,,,,,
2016-10-30 16:35:00,119,1,1,"[16:35:00,16:55:00)",7,1,16,2016-10-30,98.0,113.0,119,119.0,0,,,,,,,
2016-10-30 16:55:00,35,1,1,"[16:55:00,17:15:00)",7,1,16,2016-10-30,119.0,98.0,35,35.0,0,,,,,,,
2016-10-31 07:15:00,86,1,1,"[07:15:00,07:35:00)",1,0,7,2016-10-31,88.0,73.0,86,86.0,1,,,,,,,
2016-10-31 07:35:00,109,1,1,"[07:35:00,07:55:00)",1,0,7,2016-10-31,86.0,88.0,109,109.0,1,,,,,,,
2016-10-31 07:55:00,37,1,1,"[07:55:00,08:15:00)",1,0,7,2016-10-31,109.0,86.0,37,37.0,1,,,,,,,
2016-10-31 16:15:00,87,1,1,"[16:15:00,16:35:00)",1,0,16,2016-10-31,113.0,92.0,87,87.0,0,,,,,,,
2016-10-31 16:35:00,118,1,1,"[16:35:00,16:55:00)",1,0,16,2016-10-31,87.0,113.0,118,118.0,0,,,,,,,
2016-10-31 16:55:00,21,1,1,"[16:55:00,17:15:00)",1,0,16,2016-10-31,118.0,87.0,21,21.0,0,,,,,,,
2016-10-25 07:35:00,88,1,3,"[07:35:00,07:55:00)",2,0,7,2016-10-25,85.0,47.0,88,88.0,1,,,,,,,
2016-10-25 07:55:00,21,1,3,"[07:55:00,08:15:00)",2,0,7,2016-10-25,88.0,85.0,21,21.0,1,,,,,,,
2016-10-25 16:35:00,94,1,3,"[16:35:00,16:55:00)",2,0,16,2016-10-25,110.0,88.0,94,94.0,0,,,,,,,
2016-10-25 16:55:00,24,1,3,"[16:55:00,17:15:00)",2,0,16,2016-10-25,94.0,110.0,24,24.0,0,,,,,,,
2016-10-26 07:35:00,74,1,3,"[07:35:00,07:55:00)",3,0,7,2016-10-26,81.0,41.0,74,74.0,1,,,,,,,
2016-10-26 07:55:00,31,1,3,"[07:55:00,08:15:00)",3,0,7,2016-10-26,74.0,81.0,31,31.0,1,,,,,,,
2016-10-26 16:35:00,133,1,3,"[16:35:00,16:55:00)",3,0,16,2016-10-26,89.0,81.0,133,133.0,0,,,,,,,
2016-10-26 16:55:00,13,1,3,"[16:55:00,17:15:00)",3,0,16,2016-10-26,133.0,89.0,13,13.0,0,,,,,,,
2016-10-27 07:35:00,92,1,3,"[07:35:00,07:55:00)",4,0,7,2016-10-27,75.0,62.0,92,92.0,1,,,,,,,
2016-10-27 07:55:00,19,1,3,"[07:55:00,08:15:00)",4,0,7,2016-10-27,92.0,75.0,19,19.0,1,,,,,,,
2016-10-27 16:35:00,107,1,3,"[16:35:00,16:55:00)",4,0,16,2016-10-27,119.0,99.0,107,107.0,0,,,,,,,
2016-10-27 16:55:00,29,1,3,"[16:55:00,17:15:00)",4,0,16,2016-10-27,107.0,119.0,29,29.0,0,,,,,,,
2016-10-28 07:35:00,66,1,3,"[07:35:00,07:55:00)",5,0,7,2016-10-28,69.0,45.0,66,66.0,1,,,,,,,
2016-10-28 07:55:00,22,1,3,"[07:55:00,08:15:00)",5,0,7,2016-10-28,66.0,69.0,22,22.0,1,,,,,,,
2016-10-28 16:35:00,91,1,3,"[16:35:00,16:55:00)",5,0,16,2016-10-28,116.0,83.0,91,91.0,0,,,,,,,
2016-10-28 16:55:00,27,1,3,"[16:55:00,17:15:00)",5,0,16,2016-10-28,91.0,116.0,27,27.0,0,,,,,,,
2016-10-29 07:35:00,63,1,3,"[07:35:00,07:55:00)",6,1,7,2016-10-29,61.0,49.0,63,63.0,1,,,,,,,
2016-10-29 07:55:00,20,1,3,"[07:55:00,08:15:00)",6,1,7,2016-10-29,63.0,61.0,20,20.0,1,,,,,,,
2016-10-29 16:35:00,78,1,3,"[16:35:00,16:55:00)",6,1,16,2016-10-29,99.0,114.0,78,78.0,0,,,,,,,
2016-10-29 16:55:00,12,1,3,"[16:55:00,17:15:00)",6,1,16,2016-10-29,78.0,99.0,12,12.0,0,,,,,,,
2016-10-30 07:35:00,59,1,3,"[07:35:00,07:55:00)",7,1,7,2016-10-30,65.0,53.0,59,59.0,1,,,,,,,
2016-10-30 07:55:00,11,1,3,"[07:55:00,08:15:00)",7,1,7,2016-10-30,59.0,65.0,11,11.0,1,,,,,,,
2016-10-30 16:35:00,106,1,3,"[16:35:00,16:55:00)",7,1,16,2016-10-30,140.0,114.0,106,106.0,0,,,,,,,
2016-10-30 16:55:00,23,1,3,"[16:55:00,17:15:00)",7,1,16,2016-10-30,106.0,140.0,23,23.0,0,,,,,,,
2016-10-31 07:35:00,108,1,3,"[07:35:00,07:55:00)",1,0,7,2016-10-31,84.0,72.0,108,108.0,1,,,,,,,
2016-10-31 07:55:00,24,1,3,"[07:55:00,08:15:00)",1,0,7,2016-10-31,108.0,84.0,24,24.0,1,,,,,,,
2016-10-31 16:35:00,73,1,3,"[16:35:00,16:55:00)",1,0,16,2016-10-31,87.0,78.0,73,73.0,0,,,,,,,
2016-10-31 16:55:00,18,1,3,"[16:55:00,17:15:00)",1,0,16,2016-10-31,73.0,87.0,18,18.0,0,,,,,,,
