time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-31 02:30:00,0,0,3,"[02:30:00,02:50:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:50:00,0,0,3,"[02:50:00,03:10:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:10:00,0,0,3,"[03:10:00,03:30:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:30:00,0,0,3,"[03:30:00,03:50:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:50:00,0,0,3,"[03:50:00,04:10:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:10:00,0,0,3,"[04:10:00,04:30:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:30:00,0,0,3,"[04:30:00,04:50:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:50:00,0,0,3,"[04:50:00,05:10:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:10:00,0,0,3,"[05:10:00,05:30:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:30:00,0,0,3,"[05:30:00,05:50:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:50:00,14,0,3,"[05:50:00,06:10:00)",1,0,5,2016-10-31,0.0,0.0,14,14.0
2016-10-31 06:10:00,38,0,3,"[06:10:00,06:30:00)",1,0,6,2016-10-31,14.0,0.0,38,38.0
2016-10-31 06:30:00,64,0,3,"[06:30:00,06:50:00)",1,0,6,2016-10-31,38.0,14.0,64,64.0
2016-10-31 06:50:00,118,0,3,"[06:50:00,07:10:00)",1,0,6,2016-10-31,64.0,38.0,118,118.0
2016-10-31 07:10:00,157,0,3,"[07:10:00,07:30:00)",1,0,7,2016-10-31,118.0,64.0,157,157.0
2016-10-31 07:30:00,154,0,3,"[07:30:00,07:50:00)",1,0,7,2016-10-31,157.0,118.0,154,154.0
2016-10-31 07:50:00,91,0,3,"[07:50:00,08:10:00)",1,0,7,2016-10-31,154.0,157.0,91,91.0
2016-10-31 08:10:00,0,0,3,"[08:10:00,08:30:00)",1,0,8,2016-10-31,91.0,154.0,0,0.0
2016-10-31 08:30:00,0,0,3,"[08:30:00,08:50:00)",1,0,8,2016-10-31,0.0,91.0,0,0.0
2016-10-31 08:50:00,0,0,3,"[08:50:00,09:10:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:10:00,0,0,3,"[09:10:00,09:30:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:30:00,0,0,3,"[09:30:00,09:50:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 09:50:00,0,0,3,"[09:50:00,10:10:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:10:00,0,0,3,"[10:10:00,10:30:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:30:00,0,0,3,"[10:30:00,10:50:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 10:50:00,0,0,3,"[10:50:00,11:10:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:10:00,0,0,3,"[11:10:00,11:30:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:30:00,0,0,3,"[11:30:00,11:50:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 11:50:00,0,0,3,"[11:50:00,12:10:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:10:00,0,0,3,"[12:10:00,12:30:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:30:00,0,0,3,"[12:30:00,12:50:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 12:50:00,0,0,3,"[12:50:00,13:10:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:10:00,0,0,3,"[13:10:00,13:30:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:30:00,0,0,3,"[13:30:00,13:50:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 13:50:00,0,0,3,"[13:50:00,14:10:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:10:00,0,0,3,"[14:10:00,14:30:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:30:00,0,0,3,"[14:30:00,14:50:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0
2016-10-31 14:50:00,50,0,3,"[14:50:00,15:10:00)",1,0,14,2016-10-31,0.0,0.0,50,50.0
2016-10-31 15:10:00,114,0,3,"[15:10:00,15:30:00)",1,0,15,2016-10-31,50.0,0.0,114,114.0
2016-10-31 15:30:00,92,0,3,"[15:30:00,15:50:00)",1,0,15,2016-10-31,114.0,50.0,92,92.0
2016-10-31 15:50:00,108,0,3,"[15:50:00,16:10:00)",1,0,15,2016-10-31,92.0,114.0,108,108.0
2016-10-31 16:10:00,116,0,3,"[16:10:00,16:30:00)",1,0,16,2016-10-31,108.0,92.0,116,116.0
2016-10-31 16:30:00,120,0,3,"[16:30:00,16:50:00)",1,0,16,2016-10-31,116.0,108.0,120,120.0
2016-10-31 16:50:00,42,0,3,"[16:50:00,17:10:00)",1,0,16,2016-10-31,120.0,116.0,42,42.0
2016-10-31 17:10:00,0,0,3,"[17:10:00,17:30:00)",1,0,17,2016-10-31,42.0,120.0,0,0.0
2016-10-31 17:30:00,0,0,3,"[17:30:00,17:50:00)",1,0,17,2016-10-31,0.0,42.0,0,0.0
2016-10-31 17:50:00,0,0,3,"[17:50:00,18:10:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:10:00,0,0,3,"[18:10:00,18:30:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:30:00,0,0,3,"[18:30:00,18:50:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:50:00,0,0,3,"[18:50:00,19:10:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:10:00,0,0,3,"[19:10:00,19:30:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:30:00,0,0,3,"[19:30:00,19:50:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:50:00,0,0,3,"[19:50:00,20:10:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:10:00,0,0,3,"[20:10:00,20:30:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:30:00,0,0,3,"[20:30:00,20:50:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:50:00,0,0,3,"[20:50:00,21:10:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:10:00,0,0,3,"[21:10:00,21:30:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:30:00,0,0,3,"[21:30:00,21:50:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:50:00,0,0,3,"[21:50:00,22:10:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:10:00,0,0,3,"[22:10:00,22:30:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:30:00,0,0,3,"[22:30:00,22:50:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:50:00,0,0,3,"[22:50:00,23:10:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:10:00,0,0,3,"[23:10:00,23:30:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:30:00,0,0,3,"[23:30:00,23:50:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-25 00:10:00,0,1,1,"[00:10:00,00:30:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:30:00,0,1,1,"[00:30:00,00:50:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:50:00,0,1,1,"[00:50:00,01:10:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:10:00,0,1,1,"[01:10:00,01:30:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:30:00,0,1,1,"[01:30:00,01:50:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:50:00,0,1,1,"[01:50:00,02:10:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:10:00,0,1,1,"[02:10:00,02:30:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:30:00,0,1,1,"[02:30:00,02:50:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:50:00,0,1,1,"[02:50:00,03:10:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:10:00,0,1,1,"[03:10:00,03:30:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:30:00,0,1,1,"[03:30:00,03:50:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:50:00,0,1,1,"[03:50:00,04:10:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:10:00,0,1,1,"[04:10:00,04:30:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:30:00,0,1,1,"[04:30:00,04:50:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:50:00,0,1,1,"[04:50:00,05:10:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:10:00,0,1,1,"[05:10:00,05:30:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:30:00,0,1,1,"[05:30:00,05:50:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:50:00,20,1,1,"[05:50:00,06:10:00)",2,0,5,2016-10-25,0.0,0.0,20,20.0
2016-10-25 06:10:00,36,1,1,"[06:10:00,06:30:00)",2,0,6,2016-10-25,20.0,0.0,36,36.0
2016-10-25 06:30:00,71,1,1,"[06:30:00,06:50:00)",2,0,6,2016-10-25,36.0,20.0,71,71.0
2016-10-25 06:50:00,60,1,1,"[06:50:00,07:10:00)",2,0,6,2016-10-25,71.0,36.0,60,60.0
2016-10-25 07:10:00,84,1,1,"[07:10:00,07:30:00)",2,0,7,2016-10-25,60.0,71.0,84,84.0
2016-10-25 07:30:00,116,1,1,"[07:30:00,07:50:00)",2,0,7,2016-10-25,84.0,60.0,116,116.0
2016-10-25 07:50:00,66,1,1,"[07:50:00,08:10:00)",2,0,7,2016-10-25,116.0,84.0,66,66.0
2016-10-25 08:10:00,0,1,1,"[08:10:00,08:30:00)",2,0,8,2016-10-25,66.0,116.0,0,0.0
2016-10-25 08:30:00,0,1,1,"[08:30:00,08:50:00)",2,0,8,2016-10-25,0.0,66.0,0,0.0
2016-10-25 08:50:00,0,1,1,"[08:50:00,09:10:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:10:00,0,1,1,"[09:10:00,09:30:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:30:00,0,1,1,"[09:30:00,09:50:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:50:00,0,1,1,"[09:50:00,10:10:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:10:00,0,1,1,"[10:10:00,10:30:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:30:00,0,1,1,"[10:30:00,10:50:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:50:00,0,1,1,"[10:50:00,11:10:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:10:00,0,1,1,"[11:10:00,11:30:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:30:00,0,1,1,"[11:30:00,11:50:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:50:00,0,1,1,"[11:50:00,12:10:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:10:00,0,1,1,"[12:10:00,12:30:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:30:00,0,1,1,"[12:30:00,12:50:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:50:00,0,1,1,"[12:50:00,13:10:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:10:00,0,1,1,"[13:10:00,13:30:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:30:00,0,1,1,"[13:30:00,13:50:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:50:00,0,1,1,"[13:50:00,14:10:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:10:00,0,1,1,"[14:10:00,14:30:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:30:00,0,1,1,"[14:30:00,14:50:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:50:00,39,1,1,"[14:50:00,15:10:00)",2,0,14,2016-10-25,0.0,0.0,39,39.0
2016-10-25 15:10:00,102,1,1,"[15:10:00,15:30:00)",2,0,15,2016-10-25,39.0,0.0,102,102.0
2016-10-25 15:30:00,111,1,1,"[15:30:00,15:50:00)",2,0,15,2016-10-25,102.0,39.0,111,111.0
2016-10-25 15:50:00,104,1,1,"[15:50:00,16:10:00)",2,0,15,2016-10-25,111.0,102.0,104,104.0
2016-10-25 16:10:00,104,1,1,"[16:10:00,16:30:00)",2,0,16,2016-10-25,104.0,111.0,104,104.0
2016-10-25 16:30:00,108,1,1,"[16:30:00,16:50:00)",2,0,16,2016-10-25,104.0,104.0,108,108.0
2016-10-25 16:50:00,52,1,1,"[16:50:00,17:10:00)",2,0,16,2016-10-25,108.0,104.0,52,52.0
2016-10-25 17:10:00,0,1,1,"[17:10:00,17:30:00)",2,0,17,2016-10-25,52.0,108.0,0,0.0
2016-10-25 17:30:00,0,1,1,"[17:30:00,17:50:00)",2,0,17,2016-10-25,0.0,52.0,0,0.0
2016-10-25 17:50:00,0,1,1,"[17:50:00,18:10:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:10:00,0,1,1,"[18:10:00,18:30:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:30:00,0,1,1,"[18:30:00,18:50:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:50:00,0,1,1,"[18:50:00,19:10:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:10:00,0,1,1,"[19:10:00,19:30:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:30:00,0,1,1,"[19:30:00,19:50:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:50:00,0,1,1,"[19:50:00,20:10:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:10:00,0,1,1,"[20:10:00,20:30:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:30:00,0,1,1,"[20:30:00,20:50:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:50:00,0,1,1,"[20:50:00,21:10:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:10:00,0,1,1,"[21:10:00,21:30:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:30:00,0,1,1,"[21:30:00,21:50:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:50:00,0,1,1,"[21:50:00,22:10:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:10:00,0,1,1,"[22:10:00,22:30:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:30:00,0,1,1,"[22:30:00,22:50:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:50:00,0,1,1,"[22:50:00,23:10:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:10:00,0,1,1,"[23:10:00,23:30:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:30:00,0,1,1,"[23:30:00,23:50:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:50:00,0,1,1,"[23:50:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-26 00:10:00,0,1,1,"[00:10:00,00:30:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:30:00,0,1,1,"[00:30:00,00:50:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:50:00,0,1,1,"[00:50:00,01:10:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:10:00,0,1,1,"[01:10:00,01:30:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:30:00,0,1,1,"[01:30:00,01:50:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:50:00,0,1,1,"[01:50:00,02:10:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:10:00,0,1,1,"[02:10:00,02:30:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:30:00,0,1,1,"[02:30:00,02:50:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:50:00,0,1,1,"[02:50:00,03:10:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:10:00,0,1,1,"[03:10:00,03:30:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:30:00,0,1,1,"[03:30:00,03:50:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:50:00,0,1,1,"[03:50:00,04:10:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:10:00,0,1,1,"[04:10:00,04:30:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:30:00,0,1,1,"[04:30:00,04:50:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:50:00,0,1,1,"[04:50:00,05:10:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:10:00,0,1,1,"[05:10:00,05:30:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:30:00,0,1,1,"[05:30:00,05:50:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:50:00,17,1,1,"[05:50:00,06:10:00)",3,0,5,2016-10-26,0.0,0.0,17,17.0
2016-10-26 06:10:00,40,1,1,"[06:10:00,06:30:00)",3,0,6,2016-10-26,17.0,0.0,40,40.0
2016-10-26 06:30:00,65,1,1,"[06:30:00,06:50:00)",3,0,6,2016-10-26,40.0,17.0,65,65.0
2016-10-26 06:50:00,55,1,1,"[06:50:00,07:10:00)",3,0,6,2016-10-26,65.0,40.0,55,55.0
2016-10-26 07:10:00,84,1,1,"[07:10:00,07:30:00)",3,0,7,2016-10-26,55.0,65.0,84,84.0
2016-10-26 07:30:00,94,1,1,"[07:30:00,07:50:00)",3,0,7,2016-10-26,84.0,55.0,94,94.0
2016-10-26 07:50:00,65,1,1,"[07:50:00,08:10:00)",3,0,7,2016-10-26,94.0,84.0,65,65.0
2016-10-26 08:10:00,0,1,1,"[08:10:00,08:30:00)",3,0,8,2016-10-26,65.0,94.0,0,0.0
2016-10-26 08:30:00,0,1,1,"[08:30:00,08:50:00)",3,0,8,2016-10-26,0.0,65.0,0,0.0
2016-10-26 08:50:00,0,1,1,"[08:50:00,09:10:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:10:00,0,1,1,"[09:10:00,09:30:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:30:00,0,1,1,"[09:30:00,09:50:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:50:00,0,1,1,"[09:50:00,10:10:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:10:00,0,1,1,"[10:10:00,10:30:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:30:00,0,1,1,"[10:30:00,10:50:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:50:00,0,1,1,"[10:50:00,11:10:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:10:00,0,1,1,"[11:10:00,11:30:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:30:00,0,1,1,"[11:30:00,11:50:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:50:00,0,1,1,"[11:50:00,12:10:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:10:00,0,1,1,"[12:10:00,12:30:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:30:00,0,1,1,"[12:30:00,12:50:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:50:00,0,1,1,"[12:50:00,13:10:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:10:00,0,1,1,"[13:10:00,13:30:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:30:00,0,1,1,"[13:30:00,13:50:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:50:00,0,1,1,"[13:50:00,14:10:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:10:00,0,1,1,"[14:10:00,14:30:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:30:00,0,1,1,"[14:30:00,14:50:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:50:00,49,1,1,"[14:50:00,15:10:00)",3,0,14,2016-10-26,0.0,0.0,49,49.0
2016-10-26 15:10:00,99,1,1,"[15:10:00,15:30:00)",3,0,15,2016-10-26,49.0,0.0,99,99.0
2016-10-26 15:30:00,92,1,1,"[15:30:00,15:50:00)",3,0,15,2016-10-26,99.0,49.0,92,92.0
2016-10-26 15:50:00,101,1,1,"[15:50:00,16:10:00)",3,0,15,2016-10-26,92.0,99.0,101,101.0
2016-10-26 16:10:00,125,1,1,"[16:10:00,16:30:00)",3,0,16,2016-10-26,101.0,92.0,125,125.0
2016-10-26 16:30:00,96,1,1,"[16:30:00,16:50:00)",3,0,16,2016-10-26,125.0,101.0,96,96.0
2016-10-26 16:50:00,66,1,1,"[16:50:00,17:10:00)",3,0,16,2016-10-26,96.0,125.0,66,66.0
2016-10-26 17:10:00,0,1,1,"[17:10:00,17:30:00)",3,0,17,2016-10-26,66.0,96.0,0,0.0
2016-10-26 17:30:00,0,1,1,"[17:30:00,17:50:00)",3,0,17,2016-10-26,0.0,66.0,0,0.0
2016-10-26 17:50:00,0,1,1,"[17:50:00,18:10:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:10:00,0,1,1,"[18:10:00,18:30:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:30:00,0,1,1,"[18:30:00,18:50:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:50:00,0,1,1,"[18:50:00,19:10:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:10:00,0,1,1,"[19:10:00,19:30:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:30:00,0,1,1,"[19:30:00,19:50:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:50:00,0,1,1,"[19:50:00,20:10:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:10:00,0,1,1,"[20:10:00,20:30:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:30:00,0,1,1,"[20:30:00,20:50:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:50:00,0,1,1,"[20:50:00,21:10:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:10:00,0,1,1,"[21:10:00,21:30:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:30:00,0,1,1,"[21:30:00,21:50:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:50:00,0,1,1,"[21:50:00,22:10:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:10:00,0,1,1,"[22:10:00,22:30:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:30:00,0,1,1,"[22:30:00,22:50:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:50:00,0,1,1,"[22:50:00,23:10:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:10:00,0,1,1,"[23:10:00,23:30:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:30:00,0,1,1,"[23:30:00,23:50:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:50:00,0,1,1,"[23:50:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:10:00,0,1,1,"[00:10:00,00:30:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:30:00,0,1,1,"[00:30:00,00:50:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:50:00,0,1,1,"[00:50:00,01:10:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:10:00,0,1,1,"[01:10:00,01:30:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:30:00,0,1,1,"[01:30:00,01:50:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:50:00,0,1,1,"[01:50:00,02:10:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:10:00,0,1,1,"[02:10:00,02:30:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:30:00,0,1,1,"[02:30:00,02:50:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:50:00,0,1,1,"[02:50:00,03:10:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:10:00,0,1,1,"[03:10:00,03:30:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:30:00,0,1,1,"[03:30:00,03:50:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:50:00,0,1,1,"[03:50:00,04:10:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:10:00,0,1,1,"[04:10:00,04:30:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:30:00,0,1,1,"[04:30:00,04:50:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:50:00,0,1,1,"[04:50:00,05:10:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:10:00,0,1,1,"[05:10:00,05:30:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:30:00,0,1,1,"[05:30:00,05:50:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:50:00,22,1,1,"[05:50:00,06:10:00)",4,0,5,2016-10-27,0.0,0.0,22,22.0
2016-10-27 06:10:00,36,1,1,"[06:10:00,06:30:00)",4,0,6,2016-10-27,22.0,0.0,36,36.0
2016-10-27 06:30:00,50,1,1,"[06:30:00,06:50:00)",4,0,6,2016-10-27,36.0,22.0,50,50.0
