time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-31 17:45:00,0,0,3,"[17:45:00,18:05:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:05:00,0,0,3,"[18:05:00,18:25:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:25:00,0,0,3,"[18:25:00,18:45:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 18:45:00,0,0,3,"[18:45:00,19:05:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:05:00,0,0,3,"[19:05:00,19:25:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:25:00,0,0,3,"[19:25:00,19:45:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 19:45:00,0,0,3,"[19:45:00,20:05:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:05:00,0,0,3,"[20:05:00,20:25:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:25:00,0,0,3,"[20:25:00,20:45:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 20:45:00,0,0,3,"[20:45:00,21:05:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:05:00,0,0,3,"[21:05:00,21:25:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:25:00,0,0,3,"[21:25:00,21:45:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 21:45:00,0,0,3,"[21:45:00,22:05:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:05:00,0,0,3,"[22:05:00,22:25:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:25:00,0,0,3,"[22:25:00,22:45:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 22:45:00,0,0,3,"[22:45:00,23:05:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:05:00,0,0,3,"[23:05:00,23:25:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-31 23:25:00,0,0,3,"[23:25:00,23:45:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0
2016-10-25 00:05:00,0,1,1,"[00:05:00,00:25:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:25:00,0,1,1,"[00:25:00,00:45:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 00:45:00,0,1,1,"[00:45:00,01:05:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:05:00,0,1,1,"[01:05:00,01:25:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:25:00,0,1,1,"[01:25:00,01:45:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 01:45:00,0,1,1,"[01:45:00,02:05:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:05:00,0,1,1,"[02:05:00,02:25:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:25:00,0,1,1,"[02:25:00,02:45:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 02:45:00,0,1,1,"[02:45:00,03:05:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:05:00,0,1,1,"[03:05:00,03:25:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:25:00,0,1,1,"[03:25:00,03:45:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 03:45:00,0,1,1,"[03:45:00,04:05:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:05:00,0,1,1,"[04:05:00,04:25:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:25:00,0,1,1,"[04:25:00,04:45:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 04:45:00,0,1,1,"[04:45:00,05:05:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:05:00,0,1,1,"[05:05:00,05:25:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:25:00,0,1,1,"[05:25:00,05:45:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0
2016-10-25 05:45:00,11,1,1,"[05:45:00,06:05:00)",2,0,5,2016-10-25,0.0,0.0,11,11.0
2016-10-25 06:05:00,38,1,1,"[06:05:00,06:25:00)",2,0,6,2016-10-25,11.0,0.0,38,38.0
2016-10-25 06:25:00,59,1,1,"[06:25:00,06:45:00)",2,0,6,2016-10-25,38.0,11.0,59,59.0
2016-10-25 06:45:00,61,1,1,"[06:45:00,07:05:00)",2,0,6,2016-10-25,59.0,38.0,61,61.0
2016-10-25 07:05:00,77,1,1,"[07:05:00,07:25:00)",2,0,7,2016-10-25,61.0,59.0,77,77.0
2016-10-25 07:25:00,111,1,1,"[07:25:00,07:45:00)",2,0,7,2016-10-25,77.0,61.0,111,111.0
2016-10-25 07:45:00,96,1,1,"[07:45:00,08:05:00)",2,0,7,2016-10-25,111.0,77.0,96,96.0
2016-10-25 08:05:00,0,1,1,"[08:05:00,08:25:00)",2,0,8,2016-10-25,96.0,111.0,0,0.0
2016-10-25 08:25:00,0,1,1,"[08:25:00,08:45:00)",2,0,8,2016-10-25,0.0,96.0,0,0.0
2016-10-25 08:45:00,0,1,1,"[08:45:00,09:05:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:05:00,0,1,1,"[09:05:00,09:25:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:25:00,0,1,1,"[09:25:00,09:45:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 09:45:00,0,1,1,"[09:45:00,10:05:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:05:00,0,1,1,"[10:05:00,10:25:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:25:00,0,1,1,"[10:25:00,10:45:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 10:45:00,0,1,1,"[10:45:00,11:05:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:05:00,0,1,1,"[11:05:00,11:25:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:25:00,0,1,1,"[11:25:00,11:45:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:45:00,0,1,1,"[11:45:00,12:05:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:05:00,0,1,1,"[12:05:00,12:25:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:25:00,0,1,1,"[12:25:00,12:45:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:45:00,0,1,1,"[12:45:00,13:05:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:05:00,0,1,1,"[13:05:00,13:25:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:25:00,0,1,1,"[13:25:00,13:45:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:45:00,0,1,1,"[13:45:00,14:05:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:05:00,0,1,1,"[14:05:00,14:25:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:25:00,0,1,1,"[14:25:00,14:45:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:45:00,19,1,1,"[14:45:00,15:05:00)",2,0,14,2016-10-25,0.0,0.0,19,19.0
2016-10-25 15:05:00,96,1,1,"[15:05:00,15:25:00)",2,0,15,2016-10-25,19.0,0.0,96,96.0
2016-10-25 15:25:00,114,1,1,"[15:25:00,15:45:00)",2,0,15,2016-10-25,96.0,19.0,114,114.0
2016-10-25 15:45:00,97,1,1,"[15:45:00,16:05:00)",2,0,15,2016-10-25,114.0,96.0,97,97.0
2016-10-25 16:05:00,101,1,1,"[16:05:00,16:25:00)",2,0,16,2016-10-25,97.0,114.0,101,101.0
2016-10-25 16:25:00,115,1,1,"[16:25:00,16:45:00)",2,0,16,2016-10-25,101.0,97.0,115,115.0
2016-10-25 16:45:00,78,1,1,"[16:45:00,17:05:00)",2,0,16,2016-10-25,115.0,101.0,78,78.0
2016-10-25 17:05:00,0,1,1,"[17:05:00,17:25:00)",2,0,17,2016-10-25,78.0,115.0,0,0.0
2016-10-25 17:25:00,0,1,1,"[17:25:00,17:45:00)",2,0,17,2016-10-25,0.0,78.0,0,0.0
2016-10-25 17:45:00,0,1,1,"[17:45:00,18:05:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:05:00,0,1,1,"[18:05:00,18:25:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:25:00,0,1,1,"[18:25:00,18:45:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:45:00,0,1,1,"[18:45:00,19:05:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:05:00,0,1,1,"[19:05:00,19:25:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:25:00,0,1,1,"[19:25:00,19:45:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:45:00,0,1,1,"[19:45:00,20:05:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:05:00,0,1,1,"[20:05:00,20:25:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:25:00,0,1,1,"[20:25:00,20:45:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:45:00,0,1,1,"[20:45:00,21:05:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:05:00,0,1,1,"[21:05:00,21:25:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:25:00,0,1,1,"[21:25:00,21:45:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:45:00,0,1,1,"[21:45:00,22:05:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:05:00,0,1,1,"[22:05:00,22:25:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:25:00,0,1,1,"[22:25:00,22:45:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:45:00,0,1,1,"[22:45:00,23:05:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:05:00,0,1,1,"[23:05:00,23:25:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:25:00,0,1,1,"[23:25:00,23:45:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:45:00,0,1,1,"[23:45:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-26 00:05:00,0,1,1,"[00:05:00,00:25:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:25:00,0,1,1,"[00:25:00,00:45:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:45:00,0,1,1,"[00:45:00,01:05:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:05:00,0,1,1,"[01:05:00,01:25:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:25:00,0,1,1,"[01:25:00,01:45:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:45:00,0,1,1,"[01:45:00,02:05:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:05:00,0,1,1,"[02:05:00,02:25:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:25:00,0,1,1,"[02:25:00,02:45:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:45:00,0,1,1,"[02:45:00,03:05:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:05:00,0,1,1,"[03:05:00,03:25:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:25:00,0,1,1,"[03:25:00,03:45:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:45:00,0,1,1,"[03:45:00,04:05:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:05:00,0,1,1,"[04:05:00,04:25:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:25:00,0,1,1,"[04:25:00,04:45:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:45:00,0,1,1,"[04:45:00,05:05:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:05:00,0,1,1,"[05:05:00,05:25:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:25:00,0,1,1,"[05:25:00,05:45:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:45:00,9,1,1,"[05:45:00,06:05:00)",3,0,5,2016-10-26,0.0,0.0,9,9.0
2016-10-26 06:05:00,41,1,1,"[06:05:00,06:25:00)",3,0,6,2016-10-26,9.0,0.0,41,41.0
2016-10-26 06:25:00,54,1,1,"[06:25:00,06:45:00)",3,0,6,2016-10-26,41.0,9.0,54,54.0
2016-10-26 06:45:00,60,1,1,"[06:45:00,07:05:00)",3,0,6,2016-10-26,54.0,41.0,60,60.0
2016-10-26 07:05:00,72,1,1,"[07:05:00,07:25:00)",3,0,7,2016-10-26,60.0,54.0,72,72.0
2016-10-26 07:25:00,101,1,1,"[07:25:00,07:45:00)",3,0,7,2016-10-26,72.0,60.0,101,101.0
2016-10-26 07:45:00,83,1,1,"[07:45:00,08:05:00)",3,0,7,2016-10-26,101.0,72.0,83,83.0
2016-10-26 08:05:00,0,1,1,"[08:05:00,08:25:00)",3,0,8,2016-10-26,83.0,101.0,0,0.0
2016-10-26 08:25:00,0,1,1,"[08:25:00,08:45:00)",3,0,8,2016-10-26,0.0,83.0,0,0.0
2016-10-26 08:45:00,0,1,1,"[08:45:00,09:05:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:05:00,0,1,1,"[09:05:00,09:25:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:25:00,0,1,1,"[09:25:00,09:45:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:45:00,0,1,1,"[09:45:00,10:05:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:05:00,0,1,1,"[10:05:00,10:25:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:25:00,0,1,1,"[10:25:00,10:45:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:45:00,0,1,1,"[10:45:00,11:05:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:05:00,0,1,1,"[11:05:00,11:25:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:25:00,0,1,1,"[11:25:00,11:45:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:45:00,0,1,1,"[11:45:00,12:05:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:05:00,0,1,1,"[12:05:00,12:25:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:25:00,0,1,1,"[12:25:00,12:45:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:45:00,0,1,1,"[12:45:00,13:05:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:05:00,0,1,1,"[13:05:00,13:25:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:25:00,0,1,1,"[13:25:00,13:45:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:45:00,0,1,1,"[13:45:00,14:05:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:05:00,0,1,1,"[14:05:00,14:25:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:25:00,0,1,1,"[14:25:00,14:45:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:45:00,29,1,1,"[14:45:00,15:05:00)",3,0,14,2016-10-26,0.0,0.0,29,29.0
2016-10-26 15:05:00,91,1,1,"[15:05:00,15:25:00)",3,0,15,2016-10-26,29.0,0.0,91,91.0
2016-10-26 15:25:00,95,1,1,"[15:25:00,15:45:00)",3,0,15,2016-10-26,91.0,29.0,95,95.0
2016-10-26 15:45:00,101,1,1,"[15:45:00,16:05:00)",3,0,15,2016-10-26,95.0,91.0,101,101.0
2016-10-26 16:05:00,116,1,1,"[16:05:00,16:25:00)",3,0,16,2016-10-26,101.0,95.0,116,116.0
2016-10-26 16:25:00,111,1,1,"[16:25:00,16:45:00)",3,0,16,2016-10-26,116.0,101.0,111,111.0
2016-10-26 16:45:00,85,1,1,"[16:45:00,17:05:00)",3,0,16,2016-10-26,111.0,116.0,85,85.0
2016-10-26 17:05:00,0,1,1,"[17:05:00,17:25:00)",3,0,17,2016-10-26,85.0,111.0,0,0.0
2016-10-26 17:25:00,0,1,1,"[17:25:00,17:45:00)",3,0,17,2016-10-26,0.0,85.0,0,0.0
2016-10-26 17:45:00,0,1,1,"[17:45:00,18:05:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:05:00,0,1,1,"[18:05:00,18:25:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:25:00,0,1,1,"[18:25:00,18:45:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:45:00,0,1,1,"[18:45:00,19:05:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:05:00,0,1,1,"[19:05:00,19:25:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:25:00,0,1,1,"[19:25:00,19:45:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:45:00,0,1,1,"[19:45:00,20:05:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:05:00,0,1,1,"[20:05:00,20:25:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:25:00,0,1,1,"[20:25:00,20:45:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:45:00,0,1,1,"[20:45:00,21:05:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:05:00,0,1,1,"[21:05:00,21:25:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:25:00,0,1,1,"[21:25:00,21:45:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:45:00,0,1,1,"[21:45:00,22:05:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:05:00,0,1,1,"[22:05:00,22:25:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:25:00,0,1,1,"[22:25:00,22:45:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:45:00,0,1,1,"[22:45:00,23:05:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:05:00,0,1,1,"[23:05:00,23:25:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:25:00,0,1,1,"[23:25:00,23:45:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:45:00,0,1,1,"[23:45:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:05:00,0,1,1,"[00:05:00,00:25:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:25:00,0,1,1,"[00:25:00,00:45:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:45:00,0,1,1,"[00:45:00,01:05:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:05:00,0,1,1,"[01:05:00,01:25:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:25:00,0,1,1,"[01:25:00,01:45:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:45:00,0,1,1,"[01:45:00,02:05:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:05:00,0,1,1,"[02:05:00,02:25:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:25:00,0,1,1,"[02:25:00,02:45:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:45:00,0,1,1,"[02:45:00,03:05:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:05:00,0,1,1,"[03:05:00,03:25:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:25:00,0,1,1,"[03:25:00,03:45:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:45:00,0,1,1,"[03:45:00,04:05:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:05:00,0,1,1,"[04:05:00,04:25:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:25:00,0,1,1,"[04:25:00,04:45:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:45:00,0,1,1,"[04:45:00,05:05:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:05:00,0,1,1,"[05:05:00,05:25:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:25:00,0,1,1,"[05:25:00,05:45:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:45:00,11,1,1,"[05:45:00,06:05:00)",4,0,5,2016-10-27,0.0,0.0,11,11.0
2016-10-27 06:05:00,32,1,1,"[06:05:00,06:25:00)",4,0,6,2016-10-27,11.0,0.0,32,32.0
2016-10-27 06:25:00,55,1,1,"[06:25:00,06:45:00)",4,0,6,2016-10-27,32.0,11.0,55,55.0
2016-10-27 06:45:00,49,1,1,"[06:45:00,07:05:00)",4,0,6,2016-10-27,55.0,32.0,49,49.0
2016-10-27 07:05:00,65,1,1,"[07:05:00,07:25:00)",4,0,7,2016-10-27,49.0,55.0,65,65.0
2016-10-27 07:25:00,104,1,1,"[07:25:00,07:45:00)",4,0,7,2016-10-27,65.0,49.0,104,104.0
2016-10-27 07:45:00,78,1,1,"[07:45:00,08:05:00)",4,0,7,2016-10-27,104.0,65.0,78,78.0
2016-10-27 08:05:00,0,1,1,"[08:05:00,08:25:00)",4,0,8,2016-10-27,78.0,104.0,0,0.0
2016-10-27 08:25:00,0,1,1,"[08:25:00,08:45:00)",4,0,8,2016-10-27,0.0,78.0,0,0.0
2016-10-27 08:45:00,0,1,1,"[08:45:00,09:05:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:05:00,0,1,1,"[09:05:00,09:25:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:25:00,0,1,1,"[09:25:00,09:45:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:45:00,0,1,1,"[09:45:00,10:05:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:05:00,0,1,1,"[10:05:00,10:25:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:25:00,0,1,1,"[10:25:00,10:45:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:45:00,0,1,1,"[10:45:00,11:05:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:05:00,0,1,1,"[11:05:00,11:25:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:25:00,0,1,1,"[11:25:00,11:45:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:45:00,0,1,1,"[11:45:00,12:05:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:05:00,0,1,1,"[12:05:00,12:25:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:25:00,0,1,1,"[12:25:00,12:45:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:45:00,0,1,1,"[12:45:00,13:05:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:05:00,0,1,1,"[13:05:00,13:25:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:25:00,0,1,1,"[13:25:00,13:45:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:45:00,0,1,1,"[13:45:00,14:05:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:05:00,0,1,1,"[14:05:00,14:25:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:25:00,0,1,1,"[14:25:00,14:45:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:45:00,31,1,1,"[14:45:00,15:05:00)",4,0,14,2016-10-27,0.0,0.0,31,31.0
2016-10-27 15:05:00,80,1,1,"[15:05:00,15:25:00)",4,0,15,2016-10-27,31.0,0.0,80,80.0
2016-10-27 15:25:00,102,1,1,"[15:25:00,15:45:00)",4,0,15,2016-10-27,80.0,31.0,102,102.0
2016-10-27 15:45:00,101,1,1,"[15:45:00,16:05:00)",4,0,15,2016-10-27,102.0,80.0,101,101.0
2016-10-27 16:05:00,86,1,1,"[16:05:00,16:25:00)",4,0,16,2016-10-27,101.0,102.0,86,86.0
2016-10-27 16:25:00,104,1,1,"[16:25:00,16:45:00)",4,0,16,2016-10-27,86.0,101.0,104,104.0
2016-10-27 16:45:00,83,1,1,"[16:45:00,17:05:00)",4,0,16,2016-10-27,104.0,86.0,83,83.0
2016-10-27 17:05:00,0,1,1,"[17:05:00,17:25:00)",4,0,17,2016-10-27,83.0,104.0,0,0.0
2016-10-27 17:25:00,0,1,1,"[17:25:00,17:45:00)",4,0,17,2016-10-27,0.0,83.0,0,0.0
2016-10-27 17:45:00,0,1,1,"[17:45:00,18:05:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:05:00,0,1,1,"[18:05:00,18:25:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:25:00,0,1,1,"[18:25:00,18:45:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:45:00,0,1,1,"[18:45:00,19:05:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:05:00,0,1,1,"[19:05:00,19:25:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:25:00,0,1,1,"[19:25:00,19:45:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:45:00,0,1,1,"[19:45:00,20:05:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:05:00,0,1,1,"[20:05:00,20:25:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:25:00,0,1,1,"[20:25:00,20:45:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:45:00,0,1,1,"[20:45:00,21:05:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:05:00,0,1,1,"[21:05:00,21:25:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:25:00,0,1,1,"[21:25:00,21:45:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:45:00,0,1,1,"[21:45:00,22:05:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
