time_start,volume,direction,tollgate_id,time_window
2016-10-30 07:05:00,62,1,3,"[07:05:00,07:25:00)"
2016-10-30 07:25:00,58,1,3,"[07:25:00,07:45:00)"
2016-10-30 07:45:00,45,1,3,"[07:45:00,08:05:00)"
2016-10-30 08:05:00,0,1,3,"[08:05:00,08:25:00)"
2016-10-30 08:25:00,0,1,3,"[08:25:00,08:45:00)"
2016-10-30 08:45:00,0,1,3,"[08:45:00,09:05:00)"
2016-10-30 09:05:00,0,1,3,"[09:05:00,09:25:00)"
2016-10-30 09:25:00,0,1,3,"[09:25:00,09:45:00)"
2016-10-30 09:45:00,0,1,3,"[09:45:00,10:05:00)"
2016-10-30 10:05:00,0,1,3,"[10:05:00,10:25:00)"
2016-10-30 10:25:00,0,1,3,"[10:25:00,10:45:00)"
2016-10-30 10:45:00,0,1,3,"[10:45:00,11:05:00)"
2016-10-30 11:05:00,0,1,3,"[11:05:00,11:25:00)"
2016-10-30 11:25:00,0,1,3,"[11:25:00,11:45:00)"
2016-10-30 11:45:00,0,1,3,"[11:45:00,12:05:00)"
2016-10-30 12:05:00,0,1,3,"[12:05:00,12:25:00)"
2016-10-30 12:25:00,0,1,3,"[12:25:00,12:45:00)"
2016-10-30 12:45:00,0,1,3,"[12:45:00,13:05:00)"
2016-10-30 13:05:00,0,1,3,"[13:05:00,13:25:00)"
2016-10-30 13:25:00,0,1,3,"[13:25:00,13:45:00)"
2016-10-30 13:45:00,0,1,3,"[13:45:00,14:05:00)"
2016-10-30 14:05:00,0,1,3,"[14:05:00,14:25:00)"
2016-10-30 14:25:00,0,1,3,"[14:25:00,14:45:00)"
2016-10-30 14:45:00,46,1,3,"[14:45:00,15:05:00)"
2016-10-30 15:05:00,149,1,3,"[15:05:00,15:25:00)"
2016-10-30 15:25:00,144,1,3,"[15:25:00,15:45:00)"
2016-10-30 15:45:00,126,1,3,"[15:45:00,16:05:00)"
2016-10-30 16:05:00,120,1,3,"[16:05:00,16:25:00)"
2016-10-30 16:25:00,125,1,3,"[16:25:00,16:45:00)"
2016-10-30 16:45:00,75,1,3,"[16:45:00,17:05:00)"
2016-10-30 17:05:00,0,1,3,"[17:05:00,17:25:00)"
2016-10-30 17:25:00,0,1,3,"[17:25:00,17:45:00)"
2016-10-30 17:45:00,0,1,3,"[17:45:00,18:05:00)"
2016-10-30 18:05:00,0,1,3,"[18:05:00,18:25:00)"
2016-10-30 18:25:00,0,1,3,"[18:25:00,18:45:00)"
2016-10-30 18:45:00,0,1,3,"[18:45:00,19:05:00)"
2016-10-30 19:05:00,0,1,3,"[19:05:00,19:25:00)"
2016-10-30 19:25:00,0,1,3,"[19:25:00,19:45:00)"
2016-10-30 19:45:00,0,1,3,"[19:45:00,20:05:00)"
2016-10-30 20:05:00,0,1,3,"[20:05:00,20:25:00)"
2016-10-30 20:25:00,0,1,3,"[20:25:00,20:45:00)"
2016-10-30 20:45:00,0,1,3,"[20:45:00,21:05:00)"
2016-10-30 21:05:00,0,1,3,"[21:05:00,21:25:00)"
2016-10-30 21:25:00,0,1,3,"[21:25:00,21:45:00)"
2016-10-30 21:45:00,0,1,3,"[21:45:00,22:05:00)"
2016-10-30 22:05:00,0,1,3,"[22:05:00,22:25:00)"
2016-10-30 22:25:00,0,1,3,"[22:25:00,22:45:00)"
2016-10-30 22:45:00,0,1,3,"[22:45:00,23:05:00)"
2016-10-30 23:05:00,0,1,3,"[23:05:00,23:25:00)"
2016-10-30 23:25:00,0,1,3,"[23:25:00,23:45:00)"
2016-10-30 23:45:00,0,1,3,"[23:45:00,00:00:00)"
2016-10-31 00:05:00,0,1,3,"[00:05:00,00:25:00)"
2016-10-31 00:25:00,0,1,3,"[00:25:00,00:45:00)"
2016-10-31 00:45:00,0,1,3,"[00:45:00,01:05:00)"
2016-10-31 01:05:00,0,1,3,"[01:05:00,01:25:00)"
2016-10-31 01:25:00,0,1,3,"[01:25:00,01:45:00)"
2016-10-31 01:45:00,0,1,3,"[01:45:00,02:05:00)"
2016-10-31 02:05:00,0,1,3,"[02:05:00,02:25:00)"
2016-10-31 02:25:00,0,1,3,"[02:25:00,02:45:00)"
2016-10-31 02:45:00,0,1,3,"[02:45:00,03:05:00)"
2016-10-31 03:05:00,0,1,3,"[03:05:00,03:25:00)"
2016-10-31 03:25:00,0,1,3,"[03:25:00,03:45:00)"
2016-10-31 03:45:00,0,1,3,"[03:45:00,04:05:00)"
2016-10-31 04:05:00,0,1,3,"[04:05:00,04:25:00)"
2016-10-31 04:25:00,0,1,3,"[04:25:00,04:45:00)"
2016-10-31 04:45:00,0,1,3,"[04:45:00,05:05:00)"
2016-10-31 05:05:00,0,1,3,"[05:05:00,05:25:00)"
2016-10-31 05:25:00,0,1,3,"[05:25:00,05:45:00)"
2016-10-31 05:45:00,5,1,3,"[05:45:00,06:05:00)"
2016-10-31 06:05:00,20,1,3,"[06:05:00,06:25:00)"
2016-10-31 06:25:00,37,1,3,"[06:25:00,06:45:00)"
2016-10-31 06:45:00,49,1,3,"[06:45:00,07:05:00)"
2016-10-31 07:05:00,73,1,3,"[07:05:00,07:25:00)"
2016-10-31 07:25:00,96,1,3,"[07:25:00,07:45:00)"
2016-10-31 07:45:00,84,1,3,"[07:45:00,08:05:00)"
2016-10-31 08:05:00,0,1,3,"[08:05:00,08:25:00)"
2016-10-31 08:25:00,0,1,3,"[08:25:00,08:45:00)"
2016-10-31 08:45:00,0,1,3,"[08:45:00,09:05:00)"
2016-10-31 09:05:00,0,1,3,"[09:05:00,09:25:00)"
2016-10-31 09:25:00,0,1,3,"[09:25:00,09:45:00)"
2016-10-31 09:45:00,0,1,3,"[09:45:00,10:05:00)"
2016-10-31 10:05:00,0,1,3,"[10:05:00,10:25:00)"
2016-10-31 10:25:00,0,1,3,"[10:25:00,10:45:00)"
2016-10-31 10:45:00,0,1,3,"[10:45:00,11:05:00)"
2016-10-31 11:05:00,0,1,3,"[11:05:00,11:25:00)"
2016-10-31 11:25:00,0,1,3,"[11:25:00,11:45:00)"
2016-10-31 11:45:00,0,1,3,"[11:45:00,12:05:00)"
2016-10-31 12:05:00,0,1,3,"[12:05:00,12:25:00)"
2016-10-31 12:25:00,0,1,3,"[12:25:00,12:45:00)"
2016-10-31 12:45:00,0,1,3,"[12:45:00,13:05:00)"
2016-10-31 13:05:00,0,1,3,"[13:05:00,13:25:00)"
2016-10-31 13:25:00,0,1,3,"[13:25:00,13:45:00)"
2016-10-31 13:45:00,0,1,3,"[13:45:00,14:05:00)"
2016-10-31 14:05:00,0,1,3,"[14:05:00,14:25:00)"
2016-10-31 14:25:00,0,1,3,"[14:25:00,14:45:00)"
2016-10-31 14:45:00,20,1,3,"[14:45:00,15:05:00)"
2016-10-31 15:05:00,80,1,3,"[15:05:00,15:25:00)"
2016-10-31 15:25:00,90,1,3,"[15:25:00,15:45:00)"
2016-10-31 15:45:00,82,1,3,"[15:45:00,16:05:00)"
2016-10-31 16:05:00,71,1,3,"[16:05:00,16:25:00)"
2016-10-31 16:25:00,92,1,3,"[16:25:00,16:45:00)"
2016-10-31 16:45:00,49,1,3,"[16:45:00,17:05:00)"
2016-10-31 17:05:00,0,1,3,"[17:05:00,17:25:00)"
2016-10-31 17:25:00,0,1,3,"[17:25:00,17:45:00)"
2016-10-31 17:45:00,0,1,3,"[17:45:00,18:05:00)"
2016-10-31 18:05:00,0,1,3,"[18:05:00,18:25:00)"
2016-10-31 18:25:00,0,1,3,"[18:25:00,18:45:00)"
2016-10-31 18:45:00,0,1,3,"[18:45:00,19:05:00)"
2016-10-31 19:05:00,0,1,3,"[19:05:00,19:25:00)"
2016-10-31 19:25:00,0,1,3,"[19:25:00,19:45:00)"
2016-10-31 19:45:00,0,1,3,"[19:45:00,20:05:00)"
2016-10-31 20:05:00,0,1,3,"[20:05:00,20:25:00)"
2016-10-31 20:25:00,0,1,3,"[20:25:00,20:45:00)"
2016-10-31 20:45:00,0,1,3,"[20:45:00,21:05:00)"
2016-10-31 21:05:00,0,1,3,"[21:05:00,21:25:00)"
2016-10-31 21:25:00,0,1,3,"[21:25:00,21:45:00)"
2016-10-31 21:45:00,0,1,3,"[21:45:00,22:05:00)"
2016-10-31 22:05:00,0,1,3,"[22:05:00,22:25:00)"
2016-10-31 22:25:00,0,1,3,"[22:25:00,22:45:00)"
2016-10-31 22:45:00,0,1,3,"[22:45:00,23:05:00)"
2016-10-31 23:05:00,0,1,3,"[23:05:00,23:25:00)"
2016-10-31 23:25:00,0,1,3,"[23:25:00,23:45:00)"
