time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-29 04:20:00,0,0,3,"[04:20:00,04:40:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 04:40:00,0,0,3,"[04:40:00,05:00:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 05:00:00,0,0,3,"[05:00:00,05:20:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 05:20:00,0,0,3,"[05:20:00,05:40:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 05:40:00,0,0,3,"[05:40:00,06:00:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 06:00:00,27,0,3,"[06:00:00,06:20:00)",2016-10-29,6,1,6,29,1,0.0,0.0,41.333333333333336,16.258331197676263,27,59,38,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 06:20:00,38,0,3,"[06:20:00,06:40:00)",2016-10-29,6,1,6,29,1,27.0,0.0,41.333333333333336,16.258331197676263,27,59,38,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 06:40:00,59,0,3,"[06:40:00,07:00:00)",2016-10-29,6,1,6,29,1,38.0,27.0,41.333333333333336,16.258331197676263,27,59,38,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 07:00:00,65,0,3,"[07:00:00,07:20:00)",2016-10-29,6,1,7,29,1,59.0,38.0,78.33333333333333,13.503086067019398,65,92,78,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 07:20:00,78,0,3,"[07:20:00,07:40:00)",2016-10-29,6,1,7,29,1,65.0,59.0,78.33333333333333,13.503086067019398,65,92,78,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 07:40:00,92,0,3,"[07:40:00,08:00:00)",2016-10-29,6,1,7,29,1,78.0,65.0,78.33333333333333,13.503086067019398,65,92,78,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-29,6,1,8,29,1,92.0,78.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-29,6,1,8,29,1,0.0,92.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,0,0,0.0,0.0,0.0
2016-10-29 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,13,13,13.0,13.0,13.0
2016-10-29 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,25,25,25.0,25.0,25.0
2016-10-29 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0,0,0,0,0,92,0,9.972222222222221,24.405486632677043,26,26,26.0,26.0,26.0
2016-10-29 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,13,13,13.0,13.0,13.0
2016-10-29 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,27,27,27.0,27.0,27.0
2016-10-29 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,19,19,19.0,19.0,19.0
2016-10-29 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 15:00:00,131,0,3,"[15:00:00,15:20:00)",2016-10-29,6,1,15,29,0,0.0,0.0,122.33333333333333,8.08290376865476,115,131,121,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 15:20:00,121,0,3,"[15:20:00,15:40:00)",2016-10-29,6,1,15,29,0,131.0,0.0,122.33333333333333,8.08290376865476,115,131,121,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 15:40:00,115,0,3,"[15:40:00,16:00:00)",2016-10-29,6,1,15,29,0,121.0,131.0,122.33333333333333,8.08290376865476,115,131,121,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 16:00:00,126,0,3,"[16:00:00,16:20:00)",2016-10-29,6,1,16,29,0,115.0,121.0,117.66666666666667,20.792626898334262,94,133,126,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 16:20:00,133,0,3,"[16:20:00,16:40:00)",2016-10-29,6,1,16,29,0,126.0,115.0,117.66666666666667,20.792626898334262,94,133,126,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 16:40:00,94,0,3,"[16:40:00,17:00:00)",2016-10-29,6,1,16,29,0,133.0,126.0,117.66666666666667,20.792626898334262,94,133,126,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-29,6,1,17,29,0,94.0,133.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-29,6,1,17,29,0,0.0,94.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 22:00:00,0,0,3,"[22:00:00,22:20:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 22:20:00,0,0,3,"[22:20:00,22:40:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 22:40:00,0,0,3,"[22:40:00,23:00:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 23:00:00,0,0,3,"[23:00:00,23:20:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 23:20:00,0,0,3,"[23:20:00,23:40:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-29 23:40:00,0,0,3,"[23:40:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0,0,0,0,0,133,0,20.0,45.67837875531799,0,0,0.0,0.0,0.0
2016-10-30 00:00:00,0,0,3,"[00:00:00,00:20:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 00:20:00,0,0,3,"[00:20:00,00:40:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 00:40:00,0,0,3,"[00:40:00,01:00:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 01:00:00,0,0,3,"[01:00:00,01:20:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 01:20:00,0,0,3,"[01:20:00,01:40:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 01:40:00,0,0,3,"[01:40:00,02:00:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 02:00:00,0,0,3,"[02:00:00,02:20:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,10,24,17.0,17.0,9.899494936611665
2016-10-30 02:20:00,0,0,3,"[02:20:00,02:40:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,10,36,23.0,23.0,18.384776310850235
2016-10-30 02:40:00,0,0,3,"[02:40:00,03:00:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,14,46,30.0,30.0,22.627416997969522
2016-10-30 03:00:00,0,0,3,"[03:00:00,03:20:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,37,83,60.0,60.0,32.526911934581186
2016-10-30 03:20:00,0,0,3,"[03:20:00,03:40:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,42,87,64.5,64.5,31.81980515339464
2016-10-30 03:40:00,0,0,3,"[03:40:00,04:00:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,58,97,77.5,77.5,27.577164466275352
2016-10-30 04:00:00,0,0,3,"[04:00:00,04:20:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 04:20:00,0,0,3,"[04:20:00,04:40:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 04:40:00,0,0,3,"[04:40:00,05:00:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 05:00:00,0,0,3,"[05:00:00,05:20:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 05:20:00,0,0,3,"[05:20:00,05:40:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 05:40:00,0,0,3,"[05:40:00,06:00:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 06:00:00,15,0,3,"[06:00:00,06:20:00)",2016-10-30,7,1,6,30,1,0.0,0.0,36.0,20.518284528683193,15,56,37,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 06:20:00,37,0,3,"[06:20:00,06:40:00)",2016-10-30,7,1,6,30,1,15.0,0.0,36.0,20.518284528683193,15,56,37,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 06:40:00,56,0,3,"[06:40:00,07:00:00)",2016-10-30,7,1,6,30,1,37.0,15.0,36.0,20.518284528683193,15,56,37,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 07:00:00,70,0,3,"[07:00:00,07:20:00)",2016-10-30,7,1,7,30,1,56.0,37.0,78.0,8.0,70,86,78,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 07:20:00,78,0,3,"[07:20:00,07:40:00)",2016-10-30,7,1,7,30,1,70.0,56.0,78.0,8.0,70,86,78,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 07:40:00,86,0,3,"[07:40:00,08:00:00)",2016-10-30,7,1,7,30,1,78.0,70.0,78.0,8.0,70,86,78,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 08:00:00,0,0,3,"[08:00:00,08:20:00)",2016-10-30,7,1,8,30,1,86.0,78.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 08:20:00,0,0,3,"[08:20:00,08:40:00)",2016-10-30,7,1,8,30,1,0.0,86.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 08:40:00,0,0,3,"[08:40:00,09:00:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 09:00:00,0,0,3,"[09:00:00,09:20:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 09:20:00,0,0,3,"[09:20:00,09:40:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 09:40:00,0,0,3,"[09:40:00,10:00:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 10:00:00,0,0,3,"[10:00:00,10:20:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 10:20:00,0,0,3,"[10:20:00,10:40:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 10:40:00,0,0,3,"[10:40:00,11:00:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,0,0,0.0,0.0,0.0
2016-10-30 11:00:00,0,0,3,"[11:00:00,11:20:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,13,74,43.5,43.5,43.1335136523794
2016-10-30 11:20:00,0,0,3,"[11:20:00,11:40:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,17,78,47.5,47.5,43.1335136523794
2016-10-30 11:40:00,0,0,3,"[11:40:00,12:00:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,9.5,23.821358963273752,13,53,33.0,33.0,28.284271247461902
2016-10-30 12:00:00,0,0,3,"[12:00:00,12:20:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,19,62,40.5,40.5,30.405591591021544
2016-10-30 12:20:00,0,0,3,"[12:20:00,12:40:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,12,63,37.5,37.5,36.062445840513924
2016-10-30 12:40:00,0,0,3,"[12:40:00,13:00:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,17,83,50.0,50.0,46.66904755831214
2016-10-30 13:00:00,0,0,3,"[13:00:00,13:20:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 13:20:00,0,0,3,"[13:20:00,13:40:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 13:40:00,0,0,3,"[13:40:00,14:00:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 14:00:00,0,0,3,"[14:00:00,14:20:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 14:20:00,0,0,3,"[14:20:00,14:40:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 14:40:00,0,0,3,"[14:40:00,15:00:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 15:00:00,153,0,3,"[15:00:00,15:20:00)",2016-10-30,7,1,15,30,0,0.0,0.0,144.33333333333334,12.503332889007371,130,153,150,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 15:20:00,150,0,3,"[15:20:00,15:40:00)",2016-10-30,7,1,15,30,0,153.0,0.0,144.33333333333334,12.503332889007371,130,153,150,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 15:40:00,130,0,3,"[15:40:00,16:00:00)",2016-10-30,7,1,15,30,0,150.0,153.0,144.33333333333334,12.503332889007371,130,153,150,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 16:00:00,130,0,3,"[16:00:00,16:20:00)",2016-10-30,7,1,16,30,0,130.0,150.0,127.0,7.0,119,132,130,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 16:20:00,132,0,3,"[16:20:00,16:40:00)",2016-10-30,7,1,16,30,0,130.0,130.0,127.0,7.0,119,132,130,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 16:40:00,119,0,3,"[16:40:00,17:00:00)",2016-10-30,7,1,16,30,0,132.0,130.0,127.0,7.0,119,132,130,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 17:00:00,0,0,3,"[17:00:00,17:20:00)",2016-10-30,7,1,17,30,0,119.0,132.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 17:20:00,0,0,3,"[17:20:00,17:40:00)",2016-10-30,7,1,17,30,0,0.0,119.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 17:40:00,0,0,3,"[17:40:00,18:00:00)",2016-10-30,7,1,17,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 18:00:00,0,0,3,"[18:00:00,18:20:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 18:20:00,0,0,3,"[18:20:00,18:40:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 18:40:00,0,0,3,"[18:40:00,19:00:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 19:00:00,0,0,3,"[19:00:00,19:20:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 19:20:00,0,0,3,"[19:20:00,19:40:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 19:40:00,0,0,3,"[19:40:00,20:00:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 20:00:00,0,0,3,"[20:00:00,20:20:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 20:20:00,0,0,3,"[20:20:00,20:40:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 20:40:00,0,0,3,"[20:40:00,21:00:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 21:00:00,0,0,3,"[21:00:00,21:20:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 21:20:00,0,0,3,"[21:20:00,21:40:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
2016-10-30 21:40:00,0,0,3,"[21:40:00,22:00:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0,0,0,0,0,153,0,22.61111111111111,51.51658694205906,0,0,0.0,0.0,0.0
