time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-31 18:15:00,0,0,3,"[18:15:00,18:35:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:35:00,0,0,3,"[18:35:00,18:55:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:55:00,0,0,3,"[18:55:00,19:15:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:15:00,0,0,3,"[19:15:00,19:35:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:35:00,0,0,3,"[19:35:00,19:55:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:55:00,0,0,3,"[19:55:00,20:15:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:15:00,0,0,3,"[20:15:00,20:35:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:35:00,0,0,3,"[20:35:00,20:55:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:55:00,0,0,3,"[20:55:00,21:15:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:15:00,0,0,3,"[21:15:00,21:35:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:35:00,0,0,3,"[21:35:00,21:55:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:55:00,0,0,3,"[21:55:00,22:15:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:15:00,0,0,3,"[22:15:00,22:35:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:35:00,0,0,3,"[22:35:00,22:55:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:55:00,0,0,3,"[22:55:00,23:15:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:15:00,0,0,3,"[23:15:00,23:35:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:35:00,0,0,3,"[23:35:00,23:55:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:15:00,0,1,1,"[00:15:00,00:35:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:35:00,0,1,1,"[00:35:00,00:55:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:55:00,0,1,1,"[00:55:00,01:15:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:15:00,0,1,1,"[01:15:00,01:35:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:35:00,0,1,1,"[01:35:00,01:55:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:55:00,0,1,1,"[01:55:00,02:15:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:15:00,0,1,1,"[02:15:00,02:35:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:35:00,0,1,1,"[02:35:00,02:55:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:55:00,0,1,1,"[02:55:00,03:15:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:15:00,0,1,1,"[03:15:00,03:35:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:35:00,0,1,1,"[03:35:00,03:55:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:55:00,0,1,1,"[03:55:00,04:15:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:15:00,0,1,1,"[04:15:00,04:35:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:35:00,0,1,1,"[04:35:00,04:55:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:55:00,0,1,1,"[04:55:00,05:15:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:15:00,0,1,1,"[05:15:00,05:35:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:35:00,0,1,1,"[05:35:00,05:55:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:55:00,27,1,1,"[05:55:00,06:15:00)",2016-10-25,2,0,5,25,1,0.0,0.0,26.714285714285715,4.231401884099631
2016-10-25 06:15:00,44,1,1,"[06:15:00,06:35:00)",2016-10-25,2,0,6,25,1,27.0,0.0,39.42857142857143,4.503966505838414
2016-10-25 06:35:00,66,1,1,"[06:35:00,06:55:00)",2016-10-25,2,0,6,25,1,44.0,27.0,63.714285714285715,7.7398166583428765
2016-10-25 06:55:00,62,1,1,"[06:55:00,07:15:00)",2016-10-25,2,0,6,25,1,66.0,44.0,64.0,14.200938936093861
2016-10-25 07:15:00,105,1,1,"[07:15:00,07:35:00)",2016-10-25,2,0,7,25,1,62.0,66.0,89.71428571428571,11.470458952083328
2016-10-25 07:35:00,116,1,1,"[07:35:00,07:55:00)",2016-10-25,2,0,7,25,1,105.0,62.0,97.28571428571429,19.1112033958643
2016-10-25 07:55:00,33,1,1,"[07:55:00,08:15:00)",2016-10-25,2,0,7,25,1,116.0,105.0,29.285714285714285,5.089672082242814
2016-10-25 08:15:00,0,1,1,"[08:15:00,08:35:00)",2016-10-25,2,0,8,25,1,33.0,116.0,0.0,0.0
2016-10-25 08:35:00,0,1,1,"[08:35:00,08:55:00)",2016-10-25,2,0,8,25,1,0.0,33.0,0.0,0.0
2016-10-25 08:55:00,0,1,1,"[08:55:00,09:15:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:15:00,0,1,1,"[09:15:00,09:35:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:35:00,0,1,1,"[09:35:00,09:55:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:55:00,0,1,1,"[09:55:00,10:15:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:15:00,0,1,1,"[10:15:00,10:35:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:35:00,0,1,1,"[10:35:00,10:55:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:55:00,0,1,1,"[10:55:00,11:15:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:15:00,0,1,1,"[11:15:00,11:35:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:35:00,0,1,1,"[11:35:00,11:55:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:55:00,0,1,1,"[11:55:00,12:15:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:15:00,0,1,1,"[12:15:00,12:35:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:35:00,0,1,1,"[12:35:00,12:55:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:55:00,0,1,1,"[12:55:00,13:15:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:15:00,0,1,1,"[13:15:00,13:35:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:35:00,0,1,1,"[13:35:00,13:55:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:55:00,0,1,1,"[13:55:00,14:15:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:15:00,0,1,1,"[14:15:00,14:35:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:35:00,0,1,1,"[14:35:00,14:55:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:55:00,67,1,1,"[14:55:00,15:15:00)",2016-10-25,2,0,14,25,0,0.0,0.0,74.42857142857143,7.457817885886433
2016-10-25 15:15:00,108,1,1,"[15:15:00,15:35:00)",2016-10-25,2,0,15,25,0,67.0,0.0,99.42857142857143,13.73386499202055
2016-10-25 15:35:00,99,1,1,"[15:35:00,15:55:00)",2016-10-25,2,0,15,25,0,108.0,67.0,105.14285714285714,16.846647257229666
2016-10-25 15:55:00,113,1,1,"[15:55:00,16:15:00)",2016-10-25,2,0,15,25,0,99.0,108.0,107.0,8.925618559330589
2016-10-25 16:15:00,104,1,1,"[16:15:00,16:35:00)",2016-10-25,2,0,16,25,0,113.0,99.0,102.85714285714286,15.214341605084016
2016-10-25 16:35:00,108,1,1,"[16:35:00,16:55:00)",2016-10-25,2,0,16,25,0,104.0,113.0,109.57142857142857,8.343802947040851
2016-10-25 16:55:00,21,1,1,"[16:55:00,17:15:00)",2016-10-25,2,0,16,25,0,108.0,104.0,28.0,6.855654600401044
2016-10-25 17:15:00,0,1,1,"[17:15:00,17:35:00)",2016-10-25,2,0,17,25,0,21.0,108.0,0.0,0.0
2016-10-25 17:35:00,0,1,1,"[17:35:00,17:55:00)",2016-10-25,2,0,17,25,0,0.0,21.0,0.0,0.0
2016-10-25 17:55:00,0,1,1,"[17:55:00,18:15:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:15:00,0,1,1,"[18:15:00,18:35:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:35:00,0,1,1,"[18:35:00,18:55:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:55:00,0,1,1,"[18:55:00,19:15:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:15:00,0,1,1,"[19:15:00,19:35:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:35:00,0,1,1,"[19:35:00,19:55:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:55:00,0,1,1,"[19:55:00,20:15:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:15:00,0,1,1,"[20:15:00,20:35:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:35:00,0,1,1,"[20:35:00,20:55:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:55:00,0,1,1,"[20:55:00,21:15:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:15:00,0,1,1,"[21:15:00,21:35:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:35:00,0,1,1,"[21:35:00,21:55:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:55:00,0,1,1,"[21:55:00,22:15:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:15:00,0,1,1,"[22:15:00,22:35:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:35:00,0,1,1,"[22:35:00,22:55:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:55:00,0,1,1,"[22:55:00,23:15:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:15:00,0,1,1,"[23:15:00,23:35:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:35:00,0,1,1,"[23:35:00,23:55:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:55:00,0,1,1,"[23:55:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:15:00,0,1,1,"[00:15:00,00:35:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:35:00,0,1,1,"[00:35:00,00:55:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:55:00,0,1,1,"[00:55:00,01:15:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:15:00,0,1,1,"[01:15:00,01:35:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:35:00,0,1,1,"[01:35:00,01:55:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:55:00,0,1,1,"[01:55:00,02:15:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:15:00,0,1,1,"[02:15:00,02:35:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:35:00,0,1,1,"[02:35:00,02:55:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:55:00,0,1,1,"[02:55:00,03:15:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:15:00,0,1,1,"[03:15:00,03:35:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:35:00,0,1,1,"[03:35:00,03:55:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:55:00,0,1,1,"[03:55:00,04:15:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:15:00,0,1,1,"[04:15:00,04:35:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:35:00,0,1,1,"[04:35:00,04:55:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:55:00,0,1,1,"[04:55:00,05:15:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:15:00,0,1,1,"[05:15:00,05:35:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:35:00,0,1,1,"[05:35:00,05:55:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:55:00,28,1,1,"[05:55:00,06:15:00)",2016-10-26,3,0,5,26,1,0.0,0.0,26.714285714285715,4.231401884099631
2016-10-26 06:15:00,37,1,1,"[06:15:00,06:35:00)",2016-10-26,3,0,6,26,1,28.0,0.0,39.42857142857143,4.503966505838414
2016-10-26 06:35:00,67,1,1,"[06:35:00,06:55:00)",2016-10-26,3,0,6,26,1,37.0,28.0,63.714285714285715,7.7398166583428765
2016-10-26 06:55:00,61,1,1,"[06:55:00,07:15:00)",2016-10-26,3,0,6,26,1,67.0,37.0,64.0,14.200938936093861
2016-10-26 07:15:00,86,1,1,"[07:15:00,07:35:00)",2016-10-26,3,0,7,26,1,61.0,67.0,89.71428571428571,11.470458952083328
2016-10-26 07:35:00,110,1,1,"[07:35:00,07:55:00)",2016-10-26,3,0,7,26,1,86.0,61.0,97.28571428571429,19.1112033958643
2016-10-26 07:55:00,31,1,1,"[07:55:00,08:15:00)",2016-10-26,3,0,7,26,1,110.0,86.0,29.285714285714285,5.089672082242814
2016-10-26 08:15:00,0,1,1,"[08:15:00,08:35:00)",2016-10-26,3,0,8,26,1,31.0,110.0,0.0,0.0
2016-10-26 08:35:00,0,1,1,"[08:35:00,08:55:00)",2016-10-26,3,0,8,26,1,0.0,31.0,0.0,0.0
2016-10-26 08:55:00,0,1,1,"[08:55:00,09:15:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:15:00,0,1,1,"[09:15:00,09:35:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:35:00,0,1,1,"[09:35:00,09:55:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:55:00,0,1,1,"[09:55:00,10:15:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:15:00,0,1,1,"[10:15:00,10:35:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:35:00,0,1,1,"[10:35:00,10:55:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:55:00,0,1,1,"[10:55:00,11:15:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:15:00,0,1,1,"[11:15:00,11:35:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:35:00,0,1,1,"[11:35:00,11:55:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:55:00,0,1,1,"[11:55:00,12:15:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:15:00,0,1,1,"[12:15:00,12:35:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:35:00,0,1,1,"[12:35:00,12:55:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:55:00,0,1,1,"[12:55:00,13:15:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:15:00,0,1,1,"[13:15:00,13:35:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:35:00,0,1,1,"[13:35:00,13:55:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:55:00,0,1,1,"[13:55:00,14:15:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:15:00,0,1,1,"[14:15:00,14:35:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:35:00,0,1,1,"[14:35:00,14:55:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:55:00,70,1,1,"[14:55:00,15:15:00)",2016-10-26,3,0,14,26,0,0.0,0.0,74.42857142857143,7.457817885886433
2016-10-26 15:15:00,100,1,1,"[15:15:00,15:35:00)",2016-10-26,3,0,15,26,0,70.0,0.0,99.42857142857143,13.73386499202055
2016-10-26 15:35:00,97,1,1,"[15:35:00,15:55:00)",2016-10-26,3,0,15,26,0,100.0,70.0,105.14285714285714,16.846647257229666
2016-10-26 15:55:00,106,1,1,"[15:55:00,16:15:00)",2016-10-26,3,0,15,26,0,97.0,100.0,107.0,8.925618559330589
2016-10-26 16:15:00,120,1,1,"[16:15:00,16:35:00)",2016-10-26,3,0,16,26,0,106.0,97.0,102.85714285714286,15.214341605084016
2016-10-26 16:35:00,102,1,1,"[16:35:00,16:55:00)",2016-10-26,3,0,16,26,0,120.0,106.0,109.57142857142857,8.343802947040851
2016-10-26 16:55:00,33,1,1,"[16:55:00,17:15:00)",2016-10-26,3,0,16,26,0,102.0,120.0,28.0,6.855654600401044
2016-10-26 17:15:00,0,1,1,"[17:15:00,17:35:00)",2016-10-26,3,0,17,26,0,33.0,102.0,0.0,0.0
2016-10-26 17:35:00,0,1,1,"[17:35:00,17:55:00)",2016-10-26,3,0,17,26,0,0.0,33.0,0.0,0.0
2016-10-26 17:55:00,0,1,1,"[17:55:00,18:15:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:15:00,0,1,1,"[18:15:00,18:35:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:35:00,0,1,1,"[18:35:00,18:55:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:55:00,0,1,1,"[18:55:00,19:15:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:15:00,0,1,1,"[19:15:00,19:35:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:35:00,0,1,1,"[19:35:00,19:55:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:55:00,0,1,1,"[19:55:00,20:15:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:15:00,0,1,1,"[20:15:00,20:35:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:35:00,0,1,1,"[20:35:00,20:55:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:55:00,0,1,1,"[20:55:00,21:15:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:15:00,0,1,1,"[21:15:00,21:35:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:35:00,0,1,1,"[21:35:00,21:55:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:55:00,0,1,1,"[21:55:00,22:15:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:15:00,0,1,1,"[22:15:00,22:35:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:35:00,0,1,1,"[22:35:00,22:55:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:55:00,0,1,1,"[22:55:00,23:15:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:15:00,0,1,1,"[23:15:00,23:35:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:35:00,0,1,1,"[23:35:00,23:55:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:55:00,0,1,1,"[23:55:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:15:00,0,1,1,"[00:15:00,00:35:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:35:00,0,1,1,"[00:35:00,00:55:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:55:00,0,1,1,"[00:55:00,01:15:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:15:00,0,1,1,"[01:15:00,01:35:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:35:00,0,1,1,"[01:35:00,01:55:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:55:00,0,1,1,"[01:55:00,02:15:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:15:00,0,1,1,"[02:15:00,02:35:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:35:00,0,1,1,"[02:35:00,02:55:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:55:00,0,1,1,"[02:55:00,03:15:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:15:00,0,1,1,"[03:15:00,03:35:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:35:00,0,1,1,"[03:35:00,03:55:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:55:00,0,1,1,"[03:55:00,04:15:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:15:00,0,1,1,"[04:15:00,04:35:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:35:00,0,1,1,"[04:35:00,04:55:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:55:00,0,1,1,"[04:55:00,05:15:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:15:00,0,1,1,"[05:15:00,05:35:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:35:00,0,1,1,"[05:35:00,05:55:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:55:00,29,1,1,"[05:55:00,06:15:00)",2016-10-27,4,0,5,27,1,0.0,0.0,26.714285714285715,4.231401884099631
2016-10-27 06:15:00,39,1,1,"[06:15:00,06:35:00)",2016-10-27,4,0,6,27,1,29.0,0.0,39.42857142857143,4.503966505838414
2016-10-27 06:35:00,52,1,1,"[06:35:00,06:55:00)",2016-10-27,4,0,6,27,1,39.0,29.0,63.714285714285715,7.7398166583428765
2016-10-27 06:55:00,54,1,1,"[06:55:00,07:15:00)",2016-10-27,4,0,6,27,1,52.0,39.0,64.0,14.200938936093861
2016-10-27 07:15:00,94,1,1,"[07:15:00,07:35:00)",2016-10-27,4,0,7,27,1,54.0,52.0,89.71428571428571,11.470458952083328
2016-10-27 07:35:00,99,1,1,"[07:35:00,07:55:00)",2016-10-27,4,0,7,27,1,94.0,54.0,97.28571428571429,19.1112033958643
2016-10-27 07:55:00,27,1,1,"[07:55:00,08:15:00)",2016-10-27,4,0,7,27,1,99.0,94.0,29.285714285714285,5.089672082242814
2016-10-27 08:15:00,0,1,1,"[08:15:00,08:35:00)",2016-10-27,4,0,8,27,1,27.0,99.0,0.0,0.0
2016-10-27 08:35:00,0,1,1,"[08:35:00,08:55:00)",2016-10-27,4,0,8,27,1,0.0,27.0,0.0,0.0
2016-10-27 08:55:00,0,1,1,"[08:55:00,09:15:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:15:00,0,1,1,"[09:15:00,09:35:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:35:00,0,1,1,"[09:35:00,09:55:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:55:00,0,1,1,"[09:55:00,10:15:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:15:00,0,1,1,"[10:15:00,10:35:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:35:00,0,1,1,"[10:35:00,10:55:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:55:00,0,1,1,"[10:55:00,11:15:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:15:00,0,1,1,"[11:15:00,11:35:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:35:00,0,1,1,"[11:35:00,11:55:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:55:00,0,1,1,"[11:55:00,12:15:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:15:00,0,1,1,"[12:15:00,12:35:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:35:00,0,1,1,"[12:35:00,12:55:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:55:00,0,1,1,"[12:55:00,13:15:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:15:00,0,1,1,"[13:15:00,13:35:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:35:00,0,1,1,"[13:35:00,13:55:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:55:00,0,1,1,"[13:55:00,14:15:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:15:00,0,1,1,"[14:15:00,14:35:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
