time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-30 18:05:00,0,0,3,"[18:05:00,18:25:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:25:00,0,0,3,"[18:25:00,18:45:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 18:45:00,0,0,3,"[18:45:00,19:05:00)",2016-10-30,7,1,18,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:05:00,0,0,3,"[19:05:00,19:25:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:25:00,0,0,3,"[19:25:00,19:45:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 19:45:00,0,0,3,"[19:45:00,20:05:00)",2016-10-30,7,1,19,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:05:00,0,0,3,"[20:05:00,20:25:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:25:00,0,0,3,"[20:25:00,20:45:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 20:45:00,0,0,3,"[20:45:00,21:05:00)",2016-10-30,7,1,20,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:05:00,0,0,3,"[21:05:00,21:25:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:25:00,0,0,3,"[21:25:00,21:45:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 21:45:00,0,0,3,"[21:45:00,22:05:00)",2016-10-30,7,1,21,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:05:00,0,0,3,"[22:05:00,22:25:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:25:00,0,0,3,"[22:25:00,22:45:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 22:45:00,0,0,3,"[22:45:00,23:05:00)",2016-10-30,7,1,22,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:05:00,0,0,3,"[23:05:00,23:25:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:25:00,0,0,3,"[23:25:00,23:45:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-30 23:45:00,0,0,3,"[23:45:00,00:00:00)",2016-10-30,7,1,23,30,0,0.0,0.0,0.0,0.0
2016-10-31 00:05:00,0,0,3,"[00:05:00,00:25:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:25:00,0,0,3,"[00:25:00,00:45:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 00:45:00,0,0,3,"[00:45:00,01:05:00)",2016-10-31,1,0,0,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:05:00,0,0,3,"[01:05:00,01:25:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:25:00,0,0,3,"[01:25:00,01:45:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 01:45:00,0,0,3,"[01:45:00,02:05:00)",2016-10-31,1,0,1,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:05:00,0,0,3,"[02:05:00,02:25:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:25:00,0,0,3,"[02:25:00,02:45:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 02:45:00,0,0,3,"[02:45:00,03:05:00)",2016-10-31,1,0,2,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:05:00,0,0,3,"[03:05:00,03:25:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:25:00,0,0,3,"[03:25:00,03:45:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 03:45:00,0,0,3,"[03:45:00,04:05:00)",2016-10-31,1,0,3,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:05:00,0,0,3,"[04:05:00,04:25:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:25:00,0,0,3,"[04:25:00,04:45:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 04:45:00,0,0,3,"[04:45:00,05:05:00)",2016-10-31,1,0,4,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:05:00,0,0,3,"[05:05:00,05:25:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:25:00,0,0,3,"[05:25:00,05:45:00)",2016-10-31,1,0,5,31,1,0.0,0.0,0.0,0.0
2016-10-31 05:45:00,7,0,3,"[05:45:00,06:05:00)",2016-10-31,1,0,5,31,1,0.0,0.0,6.285714285714286,2.3603873774083293
2016-10-31 06:05:00,31,0,3,"[06:05:00,06:25:00)",2016-10-31,1,0,6,31,1,7.0,0.0,26.142857142857142,6.283008075451637
2016-10-31 06:25:00,57,0,3,"[06:25:00,06:45:00)",2016-10-31,1,0,6,31,1,31.0,7.0,54.142857142857146,7.104659772022196
2016-10-31 06:45:00,99,0,3,"[06:45:00,07:05:00)",2016-10-31,1,0,6,31,1,57.0,31.0,79.28571428571429,14.534032311719113
2016-10-31 07:05:00,158,0,3,"[07:05:00,07:25:00)",2016-10-31,1,0,7,31,1,99.0,57.0,113.42857142857143,36.7235489518517
2016-10-31 07:25:00,155,0,3,"[07:25:00,07:45:00)",2016-10-31,1,0,7,31,1,158.0,99.0,111.14285714285714,29.168639389068595
2016-10-31 07:45:00,129,0,3,"[07:45:00,08:05:00)",2016-10-31,1,0,7,31,1,155.0,158.0,104.0,22.693611435820433
2016-10-31 08:05:00,0,0,3,"[08:05:00,08:25:00)",2016-10-31,1,0,8,31,1,129.0,155.0,0.0,0.0
2016-10-31 08:25:00,0,0,3,"[08:25:00,08:45:00)",2016-10-31,1,0,8,31,1,0.0,129.0,0.0,0.0
2016-10-31 08:45:00,0,0,3,"[08:45:00,09:05:00)",2016-10-31,1,0,8,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:05:00,0,0,3,"[09:05:00,09:25:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:25:00,0,0,3,"[09:25:00,09:45:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 09:45:00,0,0,3,"[09:45:00,10:05:00)",2016-10-31,1,0,9,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:05:00,0,0,3,"[10:05:00,10:25:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:25:00,0,0,3,"[10:25:00,10:45:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 10:45:00,0,0,3,"[10:45:00,11:05:00)",2016-10-31,1,0,10,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:05:00,0,0,3,"[11:05:00,11:25:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:25:00,0,0,3,"[11:25:00,11:45:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 11:45:00,0,0,3,"[11:45:00,12:05:00)",2016-10-31,1,0,11,31,1,0.0,0.0,0.0,0.0
2016-10-31 12:05:00,0,0,3,"[12:05:00,12:25:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:25:00,0,0,3,"[12:25:00,12:45:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 12:45:00,0,0,3,"[12:45:00,13:05:00)",2016-10-31,1,0,12,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:05:00,0,0,3,"[13:05:00,13:25:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:25:00,0,0,3,"[13:25:00,13:45:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 13:45:00,0,0,3,"[13:45:00,14:05:00)",2016-10-31,1,0,13,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:05:00,0,0,3,"[14:05:00,14:25:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:25:00,0,0,3,"[14:25:00,14:45:00)",2016-10-31,1,0,14,31,0,0.0,0.0,0.0,0.0
2016-10-31 14:45:00,25,0,3,"[14:45:00,15:05:00)",2016-10-31,1,0,14,31,0,0.0,0.0,31.285714285714285,6.473388749701496
2016-10-31 15:05:00,117,0,3,"[15:05:00,15:25:00)",2016-10-31,1,0,15,31,0,25.0,0.0,125.0,17.473789896108208
2016-10-31 15:25:00,98,0,3,"[15:25:00,15:45:00)",2016-10-31,1,0,15,31,0,117.0,25.0,125.57142857142857,23.64922227655096
2016-10-31 15:45:00,103,0,3,"[15:45:00,16:05:00)",2016-10-31,1,0,15,31,0,98.0,117.0,122.42857142857143,25.032360008977335
2016-10-31 16:05:00,114,0,3,"[16:05:00,16:25:00)",2016-10-31,1,0,16,31,0,103.0,98.0,132.28571428571428,11.484979839109942
2016-10-31 16:25:00,111,0,3,"[16:25:00,16:45:00)",2016-10-31,1,0,16,31,0,114.0,103.0,126.0,15.066519173319364
2016-10-31 16:45:00,74,0,3,"[16:45:00,17:05:00)",2016-10-31,1,0,16,31,0,111.0,114.0,89.14285714285714,16.170225430592815
2016-10-31 17:05:00,0,0,3,"[17:05:00,17:25:00)",2016-10-31,1,0,17,31,0,74.0,111.0,0.0,0.0
2016-10-31 17:25:00,0,0,3,"[17:25:00,17:45:00)",2016-10-31,1,0,17,31,0,0.0,74.0,0.0,0.0
2016-10-31 17:45:00,0,0,3,"[17:45:00,18:05:00)",2016-10-31,1,0,17,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:05:00,0,0,3,"[18:05:00,18:25:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:25:00,0,0,3,"[18:25:00,18:45:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 18:45:00,0,0,3,"[18:45:00,19:05:00)",2016-10-31,1,0,18,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:05:00,0,0,3,"[19:05:00,19:25:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:25:00,0,0,3,"[19:25:00,19:45:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 19:45:00,0,0,3,"[19:45:00,20:05:00)",2016-10-31,1,0,19,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:05:00,0,0,3,"[20:05:00,20:25:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:25:00,0,0,3,"[20:25:00,20:45:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 20:45:00,0,0,3,"[20:45:00,21:05:00)",2016-10-31,1,0,20,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:05:00,0,0,3,"[21:05:00,21:25:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:25:00,0,0,3,"[21:25:00,21:45:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 21:45:00,0,0,3,"[21:45:00,22:05:00)",2016-10-31,1,0,21,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:05:00,0,0,3,"[22:05:00,22:25:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:25:00,0,0,3,"[22:25:00,22:45:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 22:45:00,0,0,3,"[22:45:00,23:05:00)",2016-10-31,1,0,22,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:05:00,0,0,3,"[23:05:00,23:25:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-31 23:25:00,0,0,3,"[23:25:00,23:45:00)",2016-10-31,1,0,23,31,0,0.0,0.0,0.0,0.0
2016-10-25 00:05:00,0,1,1,"[00:05:00,00:25:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:25:00,0,1,1,"[00:25:00,00:45:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 00:45:00,0,1,1,"[00:45:00,01:05:00)",2016-10-25,2,0,0,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:05:00,0,1,1,"[01:05:00,01:25:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:25:00,0,1,1,"[01:25:00,01:45:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 01:45:00,0,1,1,"[01:45:00,02:05:00)",2016-10-25,2,0,1,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:05:00,0,1,1,"[02:05:00,02:25:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:25:00,0,1,1,"[02:25:00,02:45:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 02:45:00,0,1,1,"[02:45:00,03:05:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:05:00,0,1,1,"[03:05:00,03:25:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:25:00,0,1,1,"[03:25:00,03:45:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:45:00,0,1,1,"[03:45:00,04:05:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:05:00,0,1,1,"[04:05:00,04:25:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:25:00,0,1,1,"[04:25:00,04:45:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:45:00,0,1,1,"[04:45:00,05:05:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:05:00,0,1,1,"[05:05:00,05:25:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:25:00,0,1,1,"[05:25:00,05:45:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:45:00,11,1,1,"[05:45:00,06:05:00)",2016-10-25,2,0,5,25,1,0.0,0.0,9.142857142857142,1.7728105208558365
2016-10-25 06:05:00,38,1,1,"[06:05:00,06:25:00)",2016-10-25,2,0,6,25,1,11.0,0.0,38.0,4.242640687119285
2016-10-25 06:25:00,59,1,1,"[06:25:00,06:45:00)",2016-10-25,2,0,6,25,1,38.0,11.0,52.285714285714285,6.77530529974568
2016-10-25 06:45:00,61,1,1,"[06:45:00,07:05:00)",2016-10-25,2,0,6,25,1,59.0,38.0,62.0,10.63014581273465
2016-10-25 07:05:00,77,1,1,"[07:05:00,07:25:00)",2016-10-25,2,0,7,25,1,61.0,59.0,73.71428571428571,9.995236960911027
2016-10-25 07:25:00,111,1,1,"[07:25:00,07:45:00)",2016-10-25,2,0,7,25,1,77.0,61.0,96.42857142857143,13.842653200129217
2016-10-25 07:45:00,96,1,1,"[07:45:00,08:05:00)",2016-10-25,2,0,7,25,1,111.0,77.0,78.57142857142857,18.246982790378823
2016-10-25 08:05:00,0,1,1,"[08:05:00,08:25:00)",2016-10-25,2,0,8,25,1,96.0,111.0,0.0,0.0
2016-10-25 08:25:00,0,1,1,"[08:25:00,08:45:00)",2016-10-25,2,0,8,25,1,0.0,96.0,0.0,0.0
2016-10-25 08:45:00,0,1,1,"[08:45:00,09:05:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:05:00,0,1,1,"[09:05:00,09:25:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:25:00,0,1,1,"[09:25:00,09:45:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:45:00,0,1,1,"[09:45:00,10:05:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:05:00,0,1,1,"[10:05:00,10:25:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:25:00,0,1,1,"[10:25:00,10:45:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:45:00,0,1,1,"[10:45:00,11:05:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:05:00,0,1,1,"[11:05:00,11:25:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:25:00,0,1,1,"[11:25:00,11:45:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:45:00,0,1,1,"[11:45:00,12:05:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:05:00,0,1,1,"[12:05:00,12:25:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:25:00,0,1,1,"[12:25:00,12:45:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:45:00,0,1,1,"[12:45:00,13:05:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:05:00,0,1,1,"[13:05:00,13:25:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:25:00,0,1,1,"[13:25:00,13:45:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:45:00,0,1,1,"[13:45:00,14:05:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:05:00,0,1,1,"[14:05:00,14:25:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:25:00,0,1,1,"[14:25:00,14:45:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:45:00,19,1,1,"[14:45:00,15:05:00)",2016-10-25,2,0,14,25,0,0.0,0.0,24.428571428571427,7.138093649734567
2016-10-25 15:05:00,96,1,1,"[15:05:00,15:25:00)",2016-10-25,2,0,15,25,0,19.0,0.0,98.14285714285714,12.482368517614107
2016-10-25 15:25:00,114,1,1,"[15:25:00,15:45:00)",2016-10-25,2,0,15,25,0,96.0,19.0,103.28571428571429,16.24514579512175
2016-10-25 15:45:00,97,1,1,"[15:45:00,16:05:00)",2016-10-25,2,0,15,25,0,114.0,96.0,104.28571428571429,13.499559075691888
2016-10-25 16:05:00,101,1,1,"[16:05:00,16:25:00)",2016-10-25,2,0,16,25,0,97.0,114.0,105.71428571428571,20.089087300607478
2016-10-25 16:25:00,115,1,1,"[16:25:00,16:45:00)",2016-10-25,2,0,16,25,0,101.0,97.0,105.28571428571429,10.339475900874373
2016-10-25 16:45:00,78,1,1,"[16:45:00,17:05:00)",2016-10-25,2,0,16,25,0,115.0,101.0,85.28571428571429,7.134757312254
2016-10-25 17:05:00,0,1,1,"[17:05:00,17:25:00)",2016-10-25,2,0,17,25,0,78.0,115.0,0.0,0.0
2016-10-25 17:25:00,0,1,1,"[17:25:00,17:45:00)",2016-10-25,2,0,17,25,0,0.0,78.0,0.0,0.0
2016-10-25 17:45:00,0,1,1,"[17:45:00,18:05:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:05:00,0,1,1,"[18:05:00,18:25:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:25:00,0,1,1,"[18:25:00,18:45:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:45:00,0,1,1,"[18:45:00,19:05:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:05:00,0,1,1,"[19:05:00,19:25:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:25:00,0,1,1,"[19:25:00,19:45:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:45:00,0,1,1,"[19:45:00,20:05:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:05:00,0,1,1,"[20:05:00,20:25:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:25:00,0,1,1,"[20:25:00,20:45:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:45:00,0,1,1,"[20:45:00,21:05:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:05:00,0,1,1,"[21:05:00,21:25:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:25:00,0,1,1,"[21:25:00,21:45:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:45:00,0,1,1,"[21:45:00,22:05:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:05:00,0,1,1,"[22:05:00,22:25:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:25:00,0,1,1,"[22:25:00,22:45:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:45:00,0,1,1,"[22:45:00,23:05:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:05:00,0,1,1,"[23:05:00,23:25:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:25:00,0,1,1,"[23:25:00,23:45:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:45:00,0,1,1,"[23:45:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:05:00,0,1,1,"[00:05:00,00:25:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:25:00,0,1,1,"[00:25:00,00:45:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:45:00,0,1,1,"[00:45:00,01:05:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:05:00,0,1,1,"[01:05:00,01:25:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:25:00,0,1,1,"[01:25:00,01:45:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:45:00,0,1,1,"[01:45:00,02:05:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:05:00,0,1,1,"[02:05:00,02:25:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:25:00,0,1,1,"[02:25:00,02:45:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:45:00,0,1,1,"[02:45:00,03:05:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:05:00,0,1,1,"[03:05:00,03:25:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:25:00,0,1,1,"[03:25:00,03:45:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:45:00,0,1,1,"[03:45:00,04:05:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:05:00,0,1,1,"[04:05:00,04:25:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:25:00,0,1,1,"[04:25:00,04:45:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:45:00,0,1,1,"[04:45:00,05:05:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:05:00,0,1,1,"[05:05:00,05:25:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:25:00,0,1,1,"[05:25:00,05:45:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:45:00,9,1,1,"[05:45:00,06:05:00)",2016-10-26,3,0,5,26,1,0.0,0.0,9.142857142857142,1.7728105208558365
2016-10-26 06:05:00,41,1,1,"[06:05:00,06:25:00)",2016-10-26,3,0,6,26,1,9.0,0.0,38.0,4.242640687119285
2016-10-26 06:25:00,54,1,1,"[06:25:00,06:45:00)",2016-10-26,3,0,6,26,1,41.0,9.0,52.285714285714285,6.77530529974568
2016-10-26 06:45:00,60,1,1,"[06:45:00,07:05:00)",2016-10-26,3,0,6,26,1,54.0,41.0,62.0,10.63014581273465
2016-10-26 07:05:00,72,1,1,"[07:05:00,07:25:00)",2016-10-26,3,0,7,26,1,60.0,54.0,73.71428571428571,9.995236960911027
2016-10-26 07:25:00,101,1,1,"[07:25:00,07:45:00)",2016-10-26,3,0,7,26,1,72.0,60.0,96.42857142857143,13.842653200129217
2016-10-26 07:45:00,83,1,1,"[07:45:00,08:05:00)",2016-10-26,3,0,7,26,1,101.0,72.0,78.57142857142857,18.246982790378823
2016-10-26 08:05:00,0,1,1,"[08:05:00,08:25:00)",2016-10-26,3,0,8,26,1,83.0,101.0,0.0,0.0
2016-10-26 08:25:00,0,1,1,"[08:25:00,08:45:00)",2016-10-26,3,0,8,26,1,0.0,83.0,0.0,0.0
2016-10-26 08:45:00,0,1,1,"[08:45:00,09:05:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:05:00,0,1,1,"[09:05:00,09:25:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:25:00,0,1,1,"[09:25:00,09:45:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:45:00,0,1,1,"[09:45:00,10:05:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:05:00,0,1,1,"[10:05:00,10:25:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:25:00,0,1,1,"[10:25:00,10:45:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:45:00,0,1,1,"[10:45:00,11:05:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:05:00,0,1,1,"[11:05:00,11:25:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:25:00,0,1,1,"[11:25:00,11:45:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:45:00,0,1,1,"[11:45:00,12:05:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:05:00,0,1,1,"[12:05:00,12:25:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:25:00,0,1,1,"[12:25:00,12:45:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:45:00,0,1,1,"[12:45:00,13:05:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:05:00,0,1,1,"[13:05:00,13:25:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:25:00,0,1,1,"[13:25:00,13:45:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:45:00,0,1,1,"[13:45:00,14:05:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:05:00,0,1,1,"[14:05:00,14:25:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
