time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 02:40:00,0,1,1,"[02:40:00,03:00:00)",2016-10-25,2,0,2,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:00:00,0,1,1,"[03:00:00,03:20:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:20:00,0,1,1,"[03:20:00,03:40:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 03:40:00,0,1,1,"[03:40:00,04:00:00)",2016-10-25,2,0,3,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:00:00,0,1,1,"[04:00:00,04:20:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:20:00,0,1,1,"[04:20:00,04:40:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 04:40:00,0,1,1,"[04:40:00,05:00:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:00:00,0,1,1,"[05:00:00,05:20:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:20:00,0,1,1,"[05:20:00,05:40:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 05:40:00,0,1,1,"[05:40:00,06:00:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0
2016-10-25 06:00:00,37,1,1,"[06:00:00,06:20:00)",2016-10-25,2,0,6,25,1,0.0,0.0,36.57142857142857,2.992052966172382
2016-10-25 06:20:00,54,1,1,"[06:20:00,06:40:00)",2016-10-25,2,0,6,25,1,37.0,0.0,47.714285714285715,6.524678426668134
2016-10-25 06:40:00,63,1,1,"[06:40:00,07:00:00)",2016-10-25,2,0,6,25,1,54.0,37.0,60.42857142857143,7.207800007795789
2016-10-25 07:00:00,67,1,1,"[07:00:00,07:20:00)",2016-10-25,2,0,7,25,1,63.0,54.0,70.42857142857143,11.956269524913738
2016-10-25 07:20:00,99,1,1,"[07:20:00,07:40:00)",2016-10-25,2,0,7,25,1,67.0,63.0,90.85714285714286,11.922367933546472
2016-10-25 07:40:00,133,1,1,"[07:40:00,08:00:00)",2016-10-25,2,0,7,25,1,99.0,67.0,104.14285714285714,21.698145630664474
2016-10-25 08:00:00,0,1,1,"[08:00:00,08:20:00)",2016-10-25,2,0,8,25,1,133.0,99.0,0.0,0.0
2016-10-25 08:20:00,0,1,1,"[08:20:00,08:40:00)",2016-10-25,2,0,8,25,1,0.0,133.0,0.0,0.0
2016-10-25 08:40:00,0,1,1,"[08:40:00,09:00:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:00:00,0,1,1,"[09:00:00,09:20:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:20:00,0,1,1,"[09:20:00,09:40:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:40:00,0,1,1,"[09:40:00,10:00:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:00:00,0,1,1,"[10:00:00,10:20:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:20:00,0,1,1,"[10:20:00,10:40:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:40:00,0,1,1,"[10:40:00,11:00:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:00:00,0,1,1,"[11:00:00,11:20:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:20:00,0,1,1,"[11:20:00,11:40:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:40:00,0,1,1,"[11:40:00,12:00:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:00:00,0,1,1,"[12:00:00,12:20:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:20:00,0,1,1,"[12:20:00,12:40:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:40:00,0,1,1,"[12:40:00,13:00:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:00:00,0,1,1,"[13:00:00,13:20:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:20:00,0,1,1,"[13:20:00,13:40:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:40:00,0,1,1,"[13:40:00,14:00:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:00:00,0,1,1,"[14:00:00,14:20:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:20:00,0,1,1,"[14:20:00,14:40:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:40:00,0,1,1,"[14:40:00,15:00:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 15:00:00,92,1,1,"[15:00:00,15:20:00)",2016-10-25,2,0,15,25,0,0.0,0.0,97.71428571428571,8.22018421760903
2016-10-25 15:20:00,111,1,1,"[15:20:00,15:40:00)",2016-10-25,2,0,15,25,0,92.0,0.0,103.85714285714286,17.948338562186116
2016-10-25 15:40:00,89,1,1,"[15:40:00,16:00:00)",2016-10-25,2,0,15,25,0,111.0,92.0,102.42857142857143,13.36484371846703
2016-10-25 16:00:00,113,1,1,"[16:00:00,16:20:00)",2016-10-25,2,0,16,25,0,89.0,111.0,108.0,13.152946437965905
2016-10-25 16:20:00,107,1,1,"[16:20:00,16:40:00)",2016-10-25,2,0,16,25,0,113.0,89.0,103.57142857142857,8.303757038376117
2016-10-25 16:40:00,108,1,1,"[16:40:00,17:00:00)",2016-10-25,2,0,16,25,0,107.0,113.0,110.85714285714286,7.883074092183653
2016-10-25 17:00:00,0,1,1,"[17:00:00,17:20:00)",2016-10-25,2,0,17,25,0,108.0,107.0,0.0,0.0
2016-10-25 17:20:00,0,1,1,"[17:20:00,17:40:00)",2016-10-25,2,0,17,25,0,0.0,108.0,0.0,0.0
2016-10-25 17:40:00,0,1,1,"[17:40:00,18:00:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:00:00,0,1,1,"[18:00:00,18:20:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:20:00,0,1,1,"[18:20:00,18:40:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:20:00,0,1,1,"[22:20:00,22:40:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:40:00,0,1,1,"[22:40:00,23:00:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:00:00,0,1,1,"[23:00:00,23:20:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:20:00,0,1,1,"[23:20:00,23:40:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:40:00,0,1,1,"[23:40:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:00:00,0,1,1,"[00:00:00,00:20:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:20:00,0,1,1,"[00:20:00,00:40:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:40:00,0,1,1,"[00:40:00,01:00:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:00:00,0,1,1,"[01:00:00,01:20:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:20:00,0,1,1,"[01:20:00,01:40:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:40:00,0,1,1,"[01:40:00,02:00:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:00:00,0,1,1,"[02:00:00,02:20:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:20:00,0,1,1,"[02:20:00,02:40:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:40:00,0,1,1,"[02:40:00,03:00:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:00:00,0,1,1,"[03:00:00,03:20:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:20:00,0,1,1,"[03:20:00,03:40:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:40:00,0,1,1,"[03:40:00,04:00:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:00:00,0,1,1,"[04:00:00,04:20:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:20:00,0,1,1,"[04:20:00,04:40:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:40:00,0,1,1,"[04:40:00,05:00:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:00:00,0,1,1,"[05:00:00,05:20:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:20:00,0,1,1,"[05:20:00,05:40:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:40:00,0,1,1,"[05:40:00,06:00:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 06:00:00,37,1,1,"[06:00:00,06:20:00)",2016-10-26,3,0,6,26,1,0.0,0.0,36.57142857142857,2.992052966172382
2016-10-26 06:20:00,51,1,1,"[06:20:00,06:40:00)",2016-10-26,3,0,6,26,1,37.0,0.0,47.714285714285715,6.524678426668134
2016-10-26 06:40:00,57,1,1,"[06:40:00,07:00:00)",2016-10-26,3,0,6,26,1,51.0,37.0,60.42857142857143,7.207800007795789
2016-10-26 07:00:00,69,1,1,"[07:00:00,07:20:00)",2016-10-26,3,0,7,26,1,57.0,51.0,70.42857142857143,11.956269524913738
2016-10-26 07:20:00,96,1,1,"[07:20:00,07:40:00)",2016-10-26,3,0,7,26,1,69.0,57.0,90.85714285714286,11.922367933546472
2016-10-26 07:40:00,110,1,1,"[07:40:00,08:00:00)",2016-10-26,3,0,7,26,1,96.0,69.0,104.14285714285714,21.698145630664474
2016-10-26 08:00:00,0,1,1,"[08:00:00,08:20:00)",2016-10-26,3,0,8,26,1,110.0,96.0,0.0,0.0
2016-10-26 08:20:00,0,1,1,"[08:20:00,08:40:00)",2016-10-26,3,0,8,26,1,0.0,110.0,0.0,0.0
2016-10-26 08:40:00,0,1,1,"[08:40:00,09:00:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:00:00,0,1,1,"[09:00:00,09:20:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:20:00,0,1,1,"[09:20:00,09:40:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:40:00,0,1,1,"[09:40:00,10:00:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:00:00,0,1,1,"[10:00:00,10:20:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:20:00,0,1,1,"[10:20:00,10:40:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:40:00,0,1,1,"[10:40:00,11:00:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:00:00,0,1,1,"[11:00:00,11:20:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:20:00,0,1,1,"[11:20:00,11:40:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:40:00,0,1,1,"[11:40:00,12:00:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:00:00,0,1,1,"[12:00:00,12:20:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:20:00,0,1,1,"[12:20:00,12:40:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:40:00,0,1,1,"[12:40:00,13:00:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:00:00,0,1,1,"[13:00:00,13:20:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:20:00,0,1,1,"[13:20:00,13:40:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:40:00,0,1,1,"[13:40:00,14:00:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:00:00,0,1,1,"[14:00:00,14:20:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:20:00,0,1,1,"[14:20:00,14:40:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:40:00,0,1,1,"[14:40:00,15:00:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 15:00:00,96,1,1,"[15:00:00,15:20:00)",2016-10-26,3,0,15,26,0,0.0,0.0,97.71428571428571,8.22018421760903
2016-10-26 15:20:00,99,1,1,"[15:20:00,15:40:00)",2016-10-26,3,0,15,26,0,96.0,0.0,103.85714285714286,17.948338562186116
2016-10-26 15:40:00,101,1,1,"[15:40:00,16:00:00)",2016-10-26,3,0,15,26,0,99.0,96.0,102.42857142857143,13.36484371846703
2016-10-26 16:00:00,110,1,1,"[16:00:00,16:20:00)",2016-10-26,3,0,16,26,0,101.0,99.0,108.0,13.152946437965905
2016-10-26 16:20:00,113,1,1,"[16:20:00,16:40:00)",2016-10-26,3,0,16,26,0,110.0,101.0,103.57142857142857,8.303757038376117
2016-10-26 16:40:00,109,1,1,"[16:40:00,17:00:00)",2016-10-26,3,0,16,26,0,113.0,110.0,110.85714285714286,7.883074092183653
2016-10-26 17:00:00,0,1,1,"[17:00:00,17:20:00)",2016-10-26,3,0,17,26,0,109.0,113.0,0.0,0.0
2016-10-26 17:20:00,0,1,1,"[17:20:00,17:40:00)",2016-10-26,3,0,17,26,0,0.0,109.0,0.0,0.0
2016-10-26 17:40:00,0,1,1,"[17:40:00,18:00:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:00:00,0,1,1,"[18:00:00,18:20:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:20:00,0,1,1,"[18:20:00,18:40:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:20:00,0,1,1,"[22:20:00,22:40:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:40:00,0,1,1,"[22:40:00,23:00:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:00:00,0,1,1,"[23:00:00,23:20:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:20:00,0,1,1,"[23:20:00,23:40:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:40:00,0,1,1,"[23:40:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00,0,1,1,"[00:00:00,00:20:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:20:00,0,1,1,"[00:20:00,00:40:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:40:00,0,1,1,"[00:40:00,01:00:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:00:00,0,1,1,"[01:00:00,01:20:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:20:00,0,1,1,"[01:20:00,01:40:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:40:00,0,1,1,"[01:40:00,02:00:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:00:00,0,1,1,"[02:00:00,02:20:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:20:00,0,1,1,"[02:20:00,02:40:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:40:00,0,1,1,"[02:40:00,03:00:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:00:00,0,1,1,"[03:00:00,03:20:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:20:00,0,1,1,"[03:20:00,03:40:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:40:00,0,1,1,"[03:40:00,04:00:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:00:00,0,1,1,"[04:00:00,04:20:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:20:00,0,1,1,"[04:20:00,04:40:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:40:00,0,1,1,"[04:40:00,05:00:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:00:00,0,1,1,"[05:00:00,05:20:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:20:00,0,1,1,"[05:20:00,05:40:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:40:00,0,1,1,"[05:40:00,06:00:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 06:00:00,37,1,1,"[06:00:00,06:20:00)",2016-10-27,4,0,6,27,1,0.0,0.0,36.57142857142857,2.992052966172382
2016-10-27 06:20:00,46,1,1,"[06:20:00,06:40:00)",2016-10-27,4,0,6,27,1,37.0,0.0,47.714285714285715,6.524678426668134
2016-10-27 06:40:00,51,1,1,"[06:40:00,07:00:00)",2016-10-27,4,0,6,27,1,46.0,37.0,60.42857142857143,7.207800007795789
2016-10-27 07:00:00,62,1,1,"[07:00:00,07:20:00)",2016-10-27,4,0,7,27,1,51.0,46.0,70.42857142857143,11.956269524913738
2016-10-27 07:20:00,94,1,1,"[07:20:00,07:40:00)",2016-10-27,4,0,7,27,1,62.0,51.0,90.85714285714286,11.922367933546472
2016-10-27 07:40:00,104,1,1,"[07:40:00,08:00:00)",2016-10-27,4,0,7,27,1,94.0,62.0,104.14285714285714,21.698145630664474
2016-10-27 08:00:00,0,1,1,"[08:00:00,08:20:00)",2016-10-27,4,0,8,27,1,104.0,94.0,0.0,0.0
2016-10-27 08:20:00,0,1,1,"[08:20:00,08:40:00)",2016-10-27,4,0,8,27,1,0.0,104.0,0.0,0.0
2016-10-27 08:40:00,0,1,1,"[08:40:00,09:00:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:00:00,0,1,1,"[09:00:00,09:20:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:20:00,0,1,1,"[09:20:00,09:40:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:40:00,0,1,1,"[09:40:00,10:00:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:00:00,0,1,1,"[10:00:00,10:20:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:20:00,0,1,1,"[10:20:00,10:40:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:40:00,0,1,1,"[10:40:00,11:00:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:00:00,0,1,1,"[11:00:00,11:20:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:20:00,0,1,1,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:40:00,0,1,1,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:00:00,0,1,1,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:20:00,0,1,1,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:40:00,0,1,1,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:00:00,0,1,1,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:20:00,0,1,1,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:40:00,0,1,1,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:00:00,0,1,1,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:20:00,0,1,1,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:40:00,0,1,1,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 15:00:00,87,1,1,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,97.71428571428571,8.22018421760903
2016-10-27 15:20:00,101,1,1,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,87.0,0.0,103.85714285714286,17.948338562186116
2016-10-27 15:40:00,101,1,1,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,101.0,87.0,102.42857142857143,13.36484371846703
2016-10-27 16:00:00,96,1,1,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,101.0,101.0,108.0,13.152946437965905
2016-10-27 16:20:00,93,1,1,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,96.0,101.0,103.57142857142857,8.303757038376117
2016-10-27 16:40:00,109,1,1,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,93.0,96.0,110.85714285714286,7.883074092183653
2016-10-27 17:00:00,0,1,1,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,109.0,93.0,0.0,0.0
2016-10-27 17:20:00,0,1,1,"[17:20:00,17:40:00)",2016-10-27,4,0,17,27,0,0.0,109.0,0.0,0.0
2016-10-27 17:40:00,0,1,1,"[17:40:00,18:00:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:00:00,0,1,1,"[18:00:00,18:20:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:20:00,0,1,1,"[18:20:00,18:40:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:40:00,0,1,1,"[18:40:00,19:00:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:00:00,0,1,1,"[19:00:00,19:20:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:20:00,0,1,1,"[19:20:00,19:40:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:40:00,0,1,1,"[19:40:00,20:00:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:00:00,0,1,1,"[20:00:00,20:20:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:20:00,0,1,1,"[20:20:00,20:40:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:40:00,0,1,1,"[20:40:00,21:00:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:00:00,0,1,1,"[21:00:00,21:20:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:20:00,0,1,1,"[21:20:00,21:40:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:40:00,0,1,1,"[21:40:00,22:00:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:00:00,0,1,1,"[22:00:00,22:20:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
