time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-31 10:35:00,0,0,3,"[10:35:00,10:55:00)",1,0,2016-10-31,10,35,False,1,,,,,,,
2016-10-31 10:55:00,0,0,3,"[10:55:00,11:15:00)",1,0,2016-10-31,10,55,False,1,,,,,,,
2016-10-31 11:15:00,0,0,3,"[11:15:00,11:35:00)",1,0,2016-10-31,11,15,False,1,,,,,,,
2016-10-31 11:35:00,0,0,3,"[11:35:00,11:55:00)",1,0,2016-10-31,11,35,False,1,,,,,,,
2016-10-31 11:55:00,0,0,3,"[11:55:00,12:15:00)",1,0,2016-10-31,11,55,False,1,,,,,,,
2016-10-31 12:15:00,0,0,3,"[12:15:00,12:35:00)",1,0,2016-10-31,12,15,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:35:00,0,0,3,"[12:35:00,12:55:00)",1,0,2016-10-31,12,35,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:55:00,0,0,3,"[12:55:00,13:15:00)",1,0,2016-10-31,12,55,False,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:15:00,0,0,3,"[13:15:00,13:35:00)",1,0,2016-10-31,13,15,False,0,,,,,,,
2016-10-31 13:35:00,0,0,3,"[13:35:00,13:55:00)",1,0,2016-10-31,13,35,False,0,,,,,,,
2016-10-31 13:55:00,0,0,3,"[13:55:00,14:15:00)",1,0,2016-10-31,13,55,False,0,,,,,,,
2016-10-31 14:15:00,0,0,3,"[14:15:00,14:35:00)",1,0,2016-10-31,14,15,False,0,,,,,,,
2016-10-31 14:35:00,0,0,3,"[14:35:00,14:55:00)",1,0,2016-10-31,14,35,False,0,,,,,,,
2016-10-31 14:55:00,89,0,3,"[14:55:00,15:15:00)",1,0,2016-10-31,14,55,False,0,,,,,,,
2016-10-31 15:15:00,101,0,3,"[15:15:00,15:35:00)",1,0,2016-10-31,15,15,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:35:00,92,0,3,"[15:35:00,15:55:00)",1,0,2016-10-31,15,35,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:55:00,118,0,3,"[15:55:00,16:15:00)",1,0,2016-10-31,15,55,False,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:15:00,100,0,3,"[16:15:00,16:35:00)",1,0,2016-10-31,16,15,False,0,,,,,,,
2016-10-31 16:35:00,117,0,3,"[16:35:00,16:55:00)",1,0,2016-10-31,16,35,False,0,,,,,,,
2016-10-31 16:55:00,25,0,3,"[16:55:00,17:15:00)",1,0,2016-10-31,16,55,False,0,,,,,,,
2016-10-31 17:15:00,0,0,3,"[17:15:00,17:35:00)",1,0,2016-10-31,17,15,False,0,,,,,,,
2016-10-31 17:35:00,0,0,3,"[17:35:00,17:55:00)",1,0,2016-10-31,17,35,False,0,,,,,,,
2016-10-31 17:55:00,0,0,3,"[17:55:00,18:15:00)",1,0,2016-10-31,17,55,False,0,,,,,,,
2016-10-31 18:15:00,0,0,3,"[18:15:00,18:35:00)",1,0,2016-10-31,18,15,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:35:00,0,0,3,"[18:35:00,18:55:00)",1,0,2016-10-31,18,35,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:55:00,0,0,3,"[18:55:00,19:15:00)",1,0,2016-10-31,18,55,False,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:15:00,0,0,3,"[19:15:00,19:35:00)",1,0,2016-10-31,19,15,False,0,,,,,,,
2016-10-31 19:35:00,0,0,3,"[19:35:00,19:55:00)",1,0,2016-10-31,19,35,False,0,,,,,,,
2016-10-31 19:55:00,0,0,3,"[19:55:00,20:15:00)",1,0,2016-10-31,19,55,False,0,,,,,,,
2016-10-31 20:15:00,0,0,3,"[20:15:00,20:35:00)",1,0,2016-10-31,20,15,False,0,,,,,,,
2016-10-31 20:35:00,0,0,3,"[20:35:00,20:55:00)",1,0,2016-10-31,20,35,False,0,,,,,,,
2016-10-31 20:55:00,0,0,3,"[20:55:00,21:15:00)",1,0,2016-10-31,20,55,False,0,,,,,,,
2016-10-31 21:15:00,0,0,3,"[21:15:00,21:35:00)",1,0,2016-10-31,21,15,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:35:00,0,0,3,"[21:35:00,21:55:00)",1,0,2016-10-31,21,35,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:55:00,0,0,3,"[21:55:00,22:15:00)",1,0,2016-10-31,21,55,False,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:15:00,0,0,3,"[22:15:00,22:35:00)",1,0,2016-10-31,22,15,False,0,,,,,,,
2016-10-31 22:35:00,0,0,3,"[22:35:00,22:55:00)",1,0,2016-10-31,22,35,False,0,,,,,,,
2016-10-31 22:55:00,0,0,3,"[22:55:00,23:15:00)",1,0,2016-10-31,22,55,False,0,,,,,,,
2016-10-31 23:15:00,0,0,3,"[23:15:00,23:35:00)",1,0,2016-10-31,23,15,False,0,,,,,,,
2016-10-31 23:35:00,0,0,3,"[23:35:00,23:55:00)",1,0,2016-10-31,23,35,False,0,,,,,,,
2016-10-25 00:15:00,0,1,1,"[00:15:00,00:35:00)",2,0,2016-10-25,0,15,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:35:00,0,1,1,"[00:35:00,00:55:00)",2,0,2016-10-25,0,35,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:55:00,0,1,1,"[00:55:00,01:15:00)",2,0,2016-10-25,0,55,False,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:15:00,0,1,1,"[01:15:00,01:35:00)",2,0,2016-10-25,1,15,False,1,,,,,,,
2016-10-25 01:35:00,0,1,1,"[01:35:00,01:55:00)",2,0,2016-10-25,1,35,False,1,,,,,,,
2016-10-25 01:55:00,0,1,1,"[01:55:00,02:15:00)",2,0,2016-10-25,1,55,False,1,,,,,,,
2016-10-25 02:15:00,0,1,1,"[02:15:00,02:35:00)",2,0,2016-10-25,2,15,False,1,,,,,,,
2016-10-25 02:35:00,0,1,1,"[02:35:00,02:55:00)",2,0,2016-10-25,2,35,False,1,,,,,,,
2016-10-25 02:55:00,0,1,1,"[02:55:00,03:15:00)",2,0,2016-10-25,2,55,False,1,,,,,,,
2016-10-25 03:15:00,0,1,1,"[03:15:00,03:35:00)",2,0,2016-10-25,3,15,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:35:00,0,1,1,"[03:35:00,03:55:00)",2,0,2016-10-25,3,35,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:55:00,0,1,1,"[03:55:00,04:15:00)",2,0,2016-10-25,3,55,False,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:15:00,0,1,1,"[04:15:00,04:35:00)",2,0,2016-10-25,4,15,False,1,,,,,,,
2016-10-25 04:35:00,0,1,1,"[04:35:00,04:55:00)",2,0,2016-10-25,4,35,False,1,,,,,,,
2016-10-25 04:55:00,0,1,1,"[04:55:00,05:15:00)",2,0,2016-10-25,4,55,False,1,,,,,,,
2016-10-25 05:15:00,0,1,1,"[05:15:00,05:35:00)",2,0,2016-10-25,5,15,False,1,,,,,,,
2016-10-25 05:35:00,0,1,1,"[05:35:00,05:55:00)",2,0,2016-10-25,5,35,False,1,,,,,,,
2016-10-25 05:55:00,27,1,1,"[05:55:00,06:15:00)",2,0,2016-10-25,5,55,False,1,,,,,,,
2016-10-25 06:15:00,44,1,1,"[06:15:00,06:35:00)",2,0,2016-10-25,6,15,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:35:00,66,1,1,"[06:35:00,06:55:00)",2,0,2016-10-25,6,35,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:55:00,62,1,1,"[06:55:00,07:15:00)",2,0,2016-10-25,6,55,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,105,1,1,"[07:15:00,07:35:00)",2,0,2016-10-25,7,15,False,1,,,,,,,
2016-10-25 07:35:00,116,1,1,"[07:35:00,07:55:00)",2,0,2016-10-25,7,35,False,1,,,,,,,
2016-10-25 07:55:00,33,1,1,"[07:55:00,08:15:00)",2,0,2016-10-25,7,55,False,1,,,,,,,
2016-10-25 08:15:00,0,1,1,"[08:15:00,08:35:00)",2,0,2016-10-25,8,15,False,1,,,,,,,
2016-10-25 08:35:00,0,1,1,"[08:35:00,08:55:00)",2,0,2016-10-25,8,35,False,1,,,,,,,
2016-10-25 08:55:00,0,1,1,"[08:55:00,09:15:00)",2,0,2016-10-25,8,55,False,1,,,,,,,
2016-10-25 09:15:00,0,1,1,"[09:15:00,09:35:00)",2,0,2016-10-25,9,15,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:35:00,0,1,1,"[09:35:00,09:55:00)",2,0,2016-10-25,9,35,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:55:00,0,1,1,"[09:55:00,10:15:00)",2,0,2016-10-25,9,55,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:15:00,0,1,1,"[10:15:00,10:35:00)",2,0,2016-10-25,10,15,False,1,,,,,,,
2016-10-25 10:35:00,0,1,1,"[10:35:00,10:55:00)",2,0,2016-10-25,10,35,False,1,,,,,,,
2016-10-25 10:55:00,0,1,1,"[10:55:00,11:15:00)",2,0,2016-10-25,10,55,False,1,,,,,,,
2016-10-25 11:15:00,0,1,1,"[11:15:00,11:35:00)",2,0,2016-10-25,11,15,False,1,,,,,,,
2016-10-25 11:35:00,0,1,1,"[11:35:00,11:55:00)",2,0,2016-10-25,11,35,False,1,,,,,,,
2016-10-25 11:55:00,0,1,1,"[11:55:00,12:15:00)",2,0,2016-10-25,11,55,False,1,,,,,,,
2016-10-25 12:15:00,0,1,1,"[12:15:00,12:35:00)",2,0,2016-10-25,12,15,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:35:00,0,1,1,"[12:35:00,12:55:00)",2,0,2016-10-25,12,35,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:55:00,0,1,1,"[12:55:00,13:15:00)",2,0,2016-10-25,12,55,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:15:00,0,1,1,"[13:15:00,13:35:00)",2,0,2016-10-25,13,15,False,0,,,,,,,
2016-10-25 13:35:00,0,1,1,"[13:35:00,13:55:00)",2,0,2016-10-25,13,35,False,0,,,,,,,
2016-10-25 13:55:00,0,1,1,"[13:55:00,14:15:00)",2,0,2016-10-25,13,55,False,0,,,,,,,
2016-10-25 14:15:00,0,1,1,"[14:15:00,14:35:00)",2,0,2016-10-25,14,15,False,0,,,,,,,
2016-10-25 14:35:00,0,1,1,"[14:35:00,14:55:00)",2,0,2016-10-25,14,35,False,0,,,,,,,
2016-10-25 14:55:00,67,1,1,"[14:55:00,15:15:00)",2,0,2016-10-25,14,55,False,0,,,,,,,
2016-10-25 15:15:00,108,1,1,"[15:15:00,15:35:00)",2,0,2016-10-25,15,15,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:35:00,99,1,1,"[15:35:00,15:55:00)",2,0,2016-10-25,15,35,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:55:00,113,1,1,"[15:55:00,16:15:00)",2,0,2016-10-25,15,55,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:15:00,104,1,1,"[16:15:00,16:35:00)",2,0,2016-10-25,16,15,False,0,,,,,,,
2016-10-25 16:35:00,108,1,1,"[16:35:00,16:55:00)",2,0,2016-10-25,16,35,False,0,,,,,,,
2016-10-25 16:55:00,21,1,1,"[16:55:00,17:15:00)",2,0,2016-10-25,16,55,False,0,,,,,,,
2016-10-25 17:15:00,0,1,1,"[17:15:00,17:35:00)",2,0,2016-10-25,17,15,False,0,,,,,,,
2016-10-25 17:35:00,0,1,1,"[17:35:00,17:55:00)",2,0,2016-10-25,17,35,False,0,,,,,,,
2016-10-25 17:55:00,0,1,1,"[17:55:00,18:15:00)",2,0,2016-10-25,17,55,False,0,,,,,,,
2016-10-25 18:15:00,0,1,1,"[18:15:00,18:35:00)",2,0,2016-10-25,18,15,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:35:00,0,1,1,"[18:35:00,18:55:00)",2,0,2016-10-25,18,35,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:55:00,0,1,1,"[18:55:00,19:15:00)",2,0,2016-10-25,18,55,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 19:15:00,0,1,1,"[19:15:00,19:35:00)",2,0,2016-10-25,19,15,False,0,,,,,,,
2016-10-25 19:35:00,0,1,1,"[19:35:00,19:55:00)",2,0,2016-10-25,19,35,False,0,,,,,,,
2016-10-25 19:55:00,0,1,1,"[19:55:00,20:15:00)",2,0,2016-10-25,19,55,False,0,,,,,,,
2016-10-25 20:15:00,0,1,1,"[20:15:00,20:35:00)",2,0,2016-10-25,20,15,False,0,,,,,,,
2016-10-25 20:35:00,0,1,1,"[20:35:00,20:55:00)",2,0,2016-10-25,20,35,False,0,,,,,,,
2016-10-25 20:55:00,0,1,1,"[20:55:00,21:15:00)",2,0,2016-10-25,20,55,False,0,,,,,,,
2016-10-25 21:15:00,0,1,1,"[21:15:00,21:35:00)",2,0,2016-10-25,21,15,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:35:00,0,1,1,"[21:35:00,21:55:00)",2,0,2016-10-25,21,35,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:55:00,0,1,1,"[21:55:00,22:15:00)",2,0,2016-10-25,21,55,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:15:00,0,1,1,"[22:15:00,22:35:00)",2,0,2016-10-25,22,15,False,0,,,,,,,
2016-10-25 22:35:00,0,1,1,"[22:35:00,22:55:00)",2,0,2016-10-25,22,35,False,0,,,,,,,
2016-10-25 22:55:00,0,1,1,"[22:55:00,23:15:00)",2,0,2016-10-25,22,55,False,0,,,,,,,
2016-10-25 23:15:00,0,1,1,"[23:15:00,23:35:00)",2,0,2016-10-25,23,15,False,0,,,,,,,
2016-10-25 23:35:00,0,1,1,"[23:35:00,23:55:00)",2,0,2016-10-25,23,35,False,0,,,,,,,
2016-10-25 23:55:00,0,1,1,"[23:55:00,00:00:00)",2,0,2016-10-25,23,55,False,0,,,,,,,
2016-10-26 00:15:00,0,1,1,"[00:15:00,00:35:00)",3,0,2016-10-26,0,15,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:35:00,0,1,1,"[00:35:00,00:55:00)",3,0,2016-10-26,0,35,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:55:00,0,1,1,"[00:55:00,01:15:00)",3,0,2016-10-26,0,55,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:15:00,0,1,1,"[01:15:00,01:35:00)",3,0,2016-10-26,1,15,False,1,,,,,,,
2016-10-26 01:35:00,0,1,1,"[01:35:00,01:55:00)",3,0,2016-10-26,1,35,False,1,,,,,,,
2016-10-26 01:55:00,0,1,1,"[01:55:00,02:15:00)",3,0,2016-10-26,1,55,False,1,,,,,,,
2016-10-26 02:15:00,0,1,1,"[02:15:00,02:35:00)",3,0,2016-10-26,2,15,False,1,,,,,,,
2016-10-26 02:35:00,0,1,1,"[02:35:00,02:55:00)",3,0,2016-10-26,2,35,False,1,,,,,,,
2016-10-26 02:55:00,0,1,1,"[02:55:00,03:15:00)",3,0,2016-10-26,2,55,False,1,,,,,,,
2016-10-26 03:15:00,0,1,1,"[03:15:00,03:35:00)",3,0,2016-10-26,3,15,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:35:00,0,1,1,"[03:35:00,03:55:00)",3,0,2016-10-26,3,35,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:55:00,0,1,1,"[03:55:00,04:15:00)",3,0,2016-10-26,3,55,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:15:00,0,1,1,"[04:15:00,04:35:00)",3,0,2016-10-26,4,15,False,1,,,,,,,
2016-10-26 04:35:00,0,1,1,"[04:35:00,04:55:00)",3,0,2016-10-26,4,35,False,1,,,,,,,
2016-10-26 04:55:00,0,1,1,"[04:55:00,05:15:00)",3,0,2016-10-26,4,55,False,1,,,,,,,
2016-10-26 05:15:00,0,1,1,"[05:15:00,05:35:00)",3,0,2016-10-26,5,15,False,1,,,,,,,
2016-10-26 05:35:00,0,1,1,"[05:35:00,05:55:00)",3,0,2016-10-26,5,35,False,1,,,,,,,
2016-10-26 05:55:00,28,1,1,"[05:55:00,06:15:00)",3,0,2016-10-26,5,55,False,1,,,,,,,
2016-10-26 06:15:00,37,1,1,"[06:15:00,06:35:00)",3,0,2016-10-26,6,15,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:35:00,67,1,1,"[06:35:00,06:55:00)",3,0,2016-10-26,6,35,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:55:00,61,1,1,"[06:55:00,07:15:00)",3,0,2016-10-26,6,55,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:15:00,86,1,1,"[07:15:00,07:35:00)",3,0,2016-10-26,7,15,False,1,,,,,,,
2016-10-26 07:35:00,110,1,1,"[07:35:00,07:55:00)",3,0,2016-10-26,7,35,False,1,,,,,,,
2016-10-26 07:55:00,31,1,1,"[07:55:00,08:15:00)",3,0,2016-10-26,7,55,False,1,,,,,,,
2016-10-26 08:15:00,0,1,1,"[08:15:00,08:35:00)",3,0,2016-10-26,8,15,False,1,,,,,,,
2016-10-26 08:35:00,0,1,1,"[08:35:00,08:55:00)",3,0,2016-10-26,8,35,False,1,,,,,,,
2016-10-26 08:55:00,0,1,1,"[08:55:00,09:15:00)",3,0,2016-10-26,8,55,False,1,,,,,,,
2016-10-26 09:15:00,0,1,1,"[09:15:00,09:35:00)",3,0,2016-10-26,9,15,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:35:00,0,1,1,"[09:35:00,09:55:00)",3,0,2016-10-26,9,35,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:55:00,0,1,1,"[09:55:00,10:15:00)",3,0,2016-10-26,9,55,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:15:00,0,1,1,"[10:15:00,10:35:00)",3,0,2016-10-26,10,15,False,1,,,,,,,
2016-10-26 10:35:00,0,1,1,"[10:35:00,10:55:00)",3,0,2016-10-26,10,35,False,1,,,,,,,
2016-10-26 10:55:00,0,1,1,"[10:55:00,11:15:00)",3,0,2016-10-26,10,55,False,1,,,,,,,
2016-10-26 11:15:00,0,1,1,"[11:15:00,11:35:00)",3,0,2016-10-26,11,15,False,1,,,,,,,
2016-10-26 11:35:00,0,1,1,"[11:35:00,11:55:00)",3,0,2016-10-26,11,35,False,1,,,,,,,
2016-10-26 11:55:00,0,1,1,"[11:55:00,12:15:00)",3,0,2016-10-26,11,55,False,1,,,,,,,
2016-10-26 12:15:00,0,1,1,"[12:15:00,12:35:00)",3,0,2016-10-26,12,15,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:35:00,0,1,1,"[12:35:00,12:55:00)",3,0,2016-10-26,12,35,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:55:00,0,1,1,"[12:55:00,13:15:00)",3,0,2016-10-26,12,55,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 13:15:00,0,1,1,"[13:15:00,13:35:00)",3,0,2016-10-26,13,15,False,0,,,,,,,
2016-10-26 13:35:00,0,1,1,"[13:35:00,13:55:00)",3,0,2016-10-26,13,35,False,0,,,,,,,
2016-10-26 13:55:00,0,1,1,"[13:55:00,14:15:00)",3,0,2016-10-26,13,55,False,0,,,,,,,
2016-10-26 14:15:00,0,1,1,"[14:15:00,14:35:00)",3,0,2016-10-26,14,15,False,0,,,,,,,
2016-10-26 14:35:00,0,1,1,"[14:35:00,14:55:00)",3,0,2016-10-26,14,35,False,0,,,,,,,
2016-10-26 14:55:00,70,1,1,"[14:55:00,15:15:00)",3,0,2016-10-26,14,55,False,0,,,,,,,
2016-10-26 15:15:00,100,1,1,"[15:15:00,15:35:00)",3,0,2016-10-26,15,15,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:35:00,97,1,1,"[15:35:00,15:55:00)",3,0,2016-10-26,15,35,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:55:00,106,1,1,"[15:55:00,16:15:00)",3,0,2016-10-26,15,55,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:15:00,120,1,1,"[16:15:00,16:35:00)",3,0,2016-10-26,16,15,False,0,,,,,,,
2016-10-26 16:35:00,102,1,1,"[16:35:00,16:55:00)",3,0,2016-10-26,16,35,False,0,,,,,,,
2016-10-26 16:55:00,33,1,1,"[16:55:00,17:15:00)",3,0,2016-10-26,16,55,False,0,,,,,,,
2016-10-26 17:15:00,0,1,1,"[17:15:00,17:35:00)",3,0,2016-10-26,17,15,False,0,,,,,,,
2016-10-26 17:35:00,0,1,1,"[17:35:00,17:55:00)",3,0,2016-10-26,17,35,False,0,,,,,,,
2016-10-26 17:55:00,0,1,1,"[17:55:00,18:15:00)",3,0,2016-10-26,17,55,False,0,,,,,,,
2016-10-26 18:15:00,0,1,1,"[18:15:00,18:35:00)",3,0,2016-10-26,18,15,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:35:00,0,1,1,"[18:35:00,18:55:00)",3,0,2016-10-26,18,35,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:55:00,0,1,1,"[18:55:00,19:15:00)",3,0,2016-10-26,18,55,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:15:00,0,1,1,"[19:15:00,19:35:00)",3,0,2016-10-26,19,15,False,0,,,,,,,
2016-10-26 19:35:00,0,1,1,"[19:35:00,19:55:00)",3,0,2016-10-26,19,35,False,0,,,,,,,
2016-10-26 19:55:00,0,1,1,"[19:55:00,20:15:00)",3,0,2016-10-26,19,55,False,0,,,,,,,
2016-10-26 20:15:00,0,1,1,"[20:15:00,20:35:00)",3,0,2016-10-26,20,15,False,0,,,,,,,
2016-10-26 20:35:00,0,1,1,"[20:35:00,20:55:00)",3,0,2016-10-26,20,35,False,0,,,,,,,
2016-10-26 20:55:00,0,1,1,"[20:55:00,21:15:00)",3,0,2016-10-26,20,55,False,0,,,,,,,
2016-10-26 21:15:00,0,1,1,"[21:15:00,21:35:00)",3,0,2016-10-26,21,15,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:35:00,0,1,1,"[21:35:00,21:55:00)",3,0,2016-10-26,21,35,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:55:00,0,1,1,"[21:55:00,22:15:00)",3,0,2016-10-26,21,55,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:15:00,0,1,1,"[22:15:00,22:35:00)",3,0,2016-10-26,22,15,False,0,,,,,,,
2016-10-26 22:35:00,0,1,1,"[22:35:00,22:55:00)",3,0,2016-10-26,22,35,False,0,,,,,,,
2016-10-26 22:55:00,0,1,1,"[22:55:00,23:15:00)",3,0,2016-10-26,22,55,False,0,,,,,,,
2016-10-26 23:15:00,0,1,1,"[23:15:00,23:35:00)",3,0,2016-10-26,23,15,False,0,,,,,,,
2016-10-26 23:35:00,0,1,1,"[23:35:00,23:55:00)",3,0,2016-10-26,23,35,False,0,,,,,,,
2016-10-26 23:55:00,0,1,1,"[23:55:00,00:00:00)",3,0,2016-10-26,23,55,False,0,,,,,,,
2016-10-27 00:15:00,0,1,1,"[00:15:00,00:35:00)",4,0,2016-10-27,0,15,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:35:00,0,1,1,"[00:35:00,00:55:00)",4,0,2016-10-27,0,35,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:55:00,0,1,1,"[00:55:00,01:15:00)",4,0,2016-10-27,0,55,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:15:00,0,1,1,"[01:15:00,01:35:00)",4,0,2016-10-27,1,15,False,1,,,,,,,
2016-10-27 01:35:00,0,1,1,"[01:35:00,01:55:00)",4,0,2016-10-27,1,35,False,1,,,,,,,
2016-10-27 01:55:00,0,1,1,"[01:55:00,02:15:00)",4,0,2016-10-27,1,55,False,1,,,,,,,
2016-10-27 02:15:00,0,1,1,"[02:15:00,02:35:00)",4,0,2016-10-27,2,15,False,1,,,,,,,
2016-10-27 02:35:00,0,1,1,"[02:35:00,02:55:00)",4,0,2016-10-27,2,35,False,1,,,,,,,
2016-10-27 02:55:00,0,1,1,"[02:55:00,03:15:00)",4,0,2016-10-27,2,55,False,1,,,,,,,
2016-10-27 03:15:00,0,1,1,"[03:15:00,03:35:00)",4,0,2016-10-27,3,15,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:35:00,0,1,1,"[03:35:00,03:55:00)",4,0,2016-10-27,3,35,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:55:00,0,1,1,"[03:55:00,04:15:00)",4,0,2016-10-27,3,55,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:15:00,0,1,1,"[04:15:00,04:35:00)",4,0,2016-10-27,4,15,False,1,,,,,,,
2016-10-27 04:35:00,0,1,1,"[04:35:00,04:55:00)",4,0,2016-10-27,4,35,False,1,,,,,,,
2016-10-27 04:55:00,0,1,1,"[04:55:00,05:15:00)",4,0,2016-10-27,4,55,False,1,,,,,,,
2016-10-27 05:15:00,0,1,1,"[05:15:00,05:35:00)",4,0,2016-10-27,5,15,False,1,,,,,,,
2016-10-27 05:35:00,0,1,1,"[05:35:00,05:55:00)",4,0,2016-10-27,5,35,False,1,,,,,,,
2016-10-27 05:55:00,29,1,1,"[05:55:00,06:15:00)",4,0,2016-10-27,5,55,False,1,,,,,,,
2016-10-27 06:15:00,39,1,1,"[06:15:00,06:35:00)",4,0,2016-10-27,6,15,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:35:00,52,1,1,"[06:35:00,06:55:00)",4,0,2016-10-27,6,35,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:55:00,54,1,1,"[06:55:00,07:15:00)",4,0,2016-10-27,6,55,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
