time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday
2016-10-25 01:30:00,0,1,1,"[01:30:00,01:50:00)",2,0,2016-10-25,1,30,False
2016-10-25 01:50:00,0,1,1,"[01:50:00,02:10:00)",2,0,2016-10-25,1,50,False
2016-10-25 02:10:00,0,1,1,"[02:10:00,02:30:00)",2,0,2016-10-25,2,10,False
2016-10-25 02:30:00,0,1,1,"[02:30:00,02:50:00)",2,0,2016-10-25,2,30,False
2016-10-25 02:50:00,0,1,1,"[02:50:00,03:10:00)",2,0,2016-10-25,2,50,False
2016-10-25 03:10:00,0,1,1,"[03:10:00,03:30:00)",2,0,2016-10-25,3,10,False
2016-10-25 03:30:00,0,1,1,"[03:30:00,03:50:00)",2,0,2016-10-25,3,30,False
2016-10-25 03:50:00,0,1,1,"[03:50:00,04:10:00)",2,0,2016-10-25,3,50,False
2016-10-25 04:10:00,0,1,1,"[04:10:00,04:30:00)",2,0,2016-10-25,4,10,False
2016-10-25 04:30:00,0,1,1,"[04:30:00,04:50:00)",2,0,2016-10-25,4,30,False
2016-10-25 04:50:00,0,1,1,"[04:50:00,05:10:00)",2,0,2016-10-25,4,50,False
2016-10-25 05:10:00,0,1,1,"[05:10:00,05:30:00)",2,0,2016-10-25,5,10,False
2016-10-25 05:30:00,0,1,1,"[05:30:00,05:50:00)",2,0,2016-10-25,5,30,False
2016-10-25 05:50:00,20,1,1,"[05:50:00,06:10:00)",2,0,2016-10-25,5,50,False
2016-10-25 06:10:00,36,1,1,"[06:10:00,06:30:00)",2,0,2016-10-25,6,10,False
2016-10-25 06:30:00,71,1,1,"[06:30:00,06:50:00)",2,0,2016-10-25,6,30,False
2016-10-25 06:50:00,60,1,1,"[06:50:00,07:10:00)",2,0,2016-10-25,6,50,False
2016-10-25 07:10:00,84,1,1,"[07:10:00,07:30:00)",2,0,2016-10-25,7,10,False
2016-10-25 07:30:00,116,1,1,"[07:30:00,07:50:00)",2,0,2016-10-25,7,30,False
2016-10-25 07:50:00,66,1,1,"[07:50:00,08:10:00)",2,0,2016-10-25,7,50,False
2016-10-25 08:10:00,0,1,1,"[08:10:00,08:30:00)",2,0,2016-10-25,8,10,False
2016-10-25 08:30:00,0,1,1,"[08:30:00,08:50:00)",2,0,2016-10-25,8,30,False
2016-10-25 08:50:00,0,1,1,"[08:50:00,09:10:00)",2,0,2016-10-25,8,50,False
2016-10-25 09:10:00,0,1,1,"[09:10:00,09:30:00)",2,0,2016-10-25,9,10,False
2016-10-25 09:30:00,0,1,1,"[09:30:00,09:50:00)",2,0,2016-10-25,9,30,False
2016-10-25 09:50:00,0,1,1,"[09:50:00,10:10:00)",2,0,2016-10-25,9,50,False
2016-10-25 10:10:00,0,1,1,"[10:10:00,10:30:00)",2,0,2016-10-25,10,10,False
2016-10-25 10:30:00,0,1,1,"[10:30:00,10:50:00)",2,0,2016-10-25,10,30,False
2016-10-25 10:50:00,0,1,1,"[10:50:00,11:10:00)",2,0,2016-10-25,10,50,False
2016-10-25 11:10:00,0,1,1,"[11:10:00,11:30:00)",2,0,2016-10-25,11,10,False
2016-10-25 11:30:00,0,1,1,"[11:30:00,11:50:00)",2,0,2016-10-25,11,30,False
2016-10-25 11:50:00,0,1,1,"[11:50:00,12:10:00)",2,0,2016-10-25,11,50,False
2016-10-25 12:10:00,0,1,1,"[12:10:00,12:30:00)",2,0,2016-10-25,12,10,False
2016-10-25 12:30:00,0,1,1,"[12:30:00,12:50:00)",2,0,2016-10-25,12,30,False
2016-10-25 12:50:00,0,1,1,"[12:50:00,13:10:00)",2,0,2016-10-25,12,50,False
2016-10-25 13:10:00,0,1,1,"[13:10:00,13:30:00)",2,0,2016-10-25,13,10,False
2016-10-25 13:30:00,0,1,1,"[13:30:00,13:50:00)",2,0,2016-10-25,13,30,False
2016-10-25 13:50:00,0,1,1,"[13:50:00,14:10:00)",2,0,2016-10-25,13,50,False
2016-10-25 14:10:00,0,1,1,"[14:10:00,14:30:00)",2,0,2016-10-25,14,10,False
2016-10-25 14:30:00,0,1,1,"[14:30:00,14:50:00)",2,0,2016-10-25,14,30,False
2016-10-25 14:50:00,39,1,1,"[14:50:00,15:10:00)",2,0,2016-10-25,14,50,False
2016-10-25 15:10:00,102,1,1,"[15:10:00,15:30:00)",2,0,2016-10-25,15,10,False
2016-10-25 15:30:00,111,1,1,"[15:30:00,15:50:00)",2,0,2016-10-25,15,30,False
2016-10-25 15:50:00,104,1,1,"[15:50:00,16:10:00)",2,0,2016-10-25,15,50,False
2016-10-25 16:10:00,104,1,1,"[16:10:00,16:30:00)",2,0,2016-10-25,16,10,False
2016-10-25 16:30:00,108,1,1,"[16:30:00,16:50:00)",2,0,2016-10-25,16,30,False
2016-10-25 16:50:00,52,1,1,"[16:50:00,17:10:00)",2,0,2016-10-25,16,50,False
2016-10-25 17:10:00,0,1,1,"[17:10:00,17:30:00)",2,0,2016-10-25,17,10,False
2016-10-25 17:30:00,0,1,1,"[17:30:00,17:50:00)",2,0,2016-10-25,17,30,False
2016-10-25 17:50:00,0,1,1,"[17:50:00,18:10:00)",2,0,2016-10-25,17,50,False
2016-10-25 18:10:00,0,1,1,"[18:10:00,18:30:00)",2,0,2016-10-25,18,10,False
2016-10-25 18:30:00,0,1,1,"[18:30:00,18:50:00)",2,0,2016-10-25,18,30,False
2016-10-25 18:50:00,0,1,1,"[18:50:00,19:10:00)",2,0,2016-10-25,18,50,False
2016-10-25 19:10:00,0,1,1,"[19:10:00,19:30:00)",2,0,2016-10-25,19,10,False
2016-10-25 19:30:00,0,1,1,"[19:30:00,19:50:00)",2,0,2016-10-25,19,30,False
2016-10-25 19:50:00,0,1,1,"[19:50:00,20:10:00)",2,0,2016-10-25,19,50,False
2016-10-25 20:10:00,0,1,1,"[20:10:00,20:30:00)",2,0,2016-10-25,20,10,False
2016-10-25 20:30:00,0,1,1,"[20:30:00,20:50:00)",2,0,2016-10-25,20,30,False
2016-10-25 20:50:00,0,1,1,"[20:50:00,21:10:00)",2,0,2016-10-25,20,50,False
2016-10-25 21:10:00,0,1,1,"[21:10:00,21:30:00)",2,0,2016-10-25,21,10,False
2016-10-25 21:30:00,0,1,1,"[21:30:00,21:50:00)",2,0,2016-10-25,21,30,False
2016-10-25 21:50:00,0,1,1,"[21:50:00,22:10:00)",2,0,2016-10-25,21,50,False
2016-10-25 22:10:00,0,1,1,"[22:10:00,22:30:00)",2,0,2016-10-25,22,10,False
2016-10-25 22:30:00,0,1,1,"[22:30:00,22:50:00)",2,0,2016-10-25,22,30,False
2016-10-25 22:50:00,0,1,1,"[22:50:00,23:10:00)",2,0,2016-10-25,22,50,False
2016-10-25 23:10:00,0,1,1,"[23:10:00,23:30:00)",2,0,2016-10-25,23,10,False
2016-10-25 23:30:00,0,1,1,"[23:30:00,23:50:00)",2,0,2016-10-25,23,30,False
2016-10-25 23:50:00,0,1,1,"[23:50:00,00:00:00)",2,0,2016-10-25,23,50,False
2016-10-26 00:10:00,0,1,1,"[00:10:00,00:30:00)",3,0,2016-10-26,0,10,False
2016-10-26 00:30:00,0,1,1,"[00:30:00,00:50:00)",3,0,2016-10-26,0,30,False
2016-10-26 00:50:00,0,1,1,"[00:50:00,01:10:00)",3,0,2016-10-26,0,50,False
2016-10-26 01:10:00,0,1,1,"[01:10:00,01:30:00)",3,0,2016-10-26,1,10,False
2016-10-26 01:30:00,0,1,1,"[01:30:00,01:50:00)",3,0,2016-10-26,1,30,False
2016-10-26 01:50:00,0,1,1,"[01:50:00,02:10:00)",3,0,2016-10-26,1,50,False
2016-10-26 02:10:00,0,1,1,"[02:10:00,02:30:00)",3,0,2016-10-26,2,10,False
2016-10-26 02:30:00,0,1,1,"[02:30:00,02:50:00)",3,0,2016-10-26,2,30,False
2016-10-26 02:50:00,0,1,1,"[02:50:00,03:10:00)",3,0,2016-10-26,2,50,False
2016-10-26 03:10:00,0,1,1,"[03:10:00,03:30:00)",3,0,2016-10-26,3,10,False
2016-10-26 03:30:00,0,1,1,"[03:30:00,03:50:00)",3,0,2016-10-26,3,30,False
2016-10-26 03:50:00,0,1,1,"[03:50:00,04:10:00)",3,0,2016-10-26,3,50,False
2016-10-26 04:10:00,0,1,1,"[04:10:00,04:30:00)",3,0,2016-10-26,4,10,False
2016-10-26 04:30:00,0,1,1,"[04:30:00,04:50:00)",3,0,2016-10-26,4,30,False
2016-10-26 04:50:00,0,1,1,"[04:50:00,05:10:00)",3,0,2016-10-26,4,50,False
2016-10-26 05:10:00,0,1,1,"[05:10:00,05:30:00)",3,0,2016-10-26,5,10,False
2016-10-26 05:30:00,0,1,1,"[05:30:00,05:50:00)",3,0,2016-10-26,5,30,False
2016-10-26 05:50:00,17,1,1,"[05:50:00,06:10:00)",3,0,2016-10-26,5,50,False
2016-10-26 06:10:00,40,1,1,"[06:10:00,06:30:00)",3,0,2016-10-26,6,10,False
2016-10-26 06:30:00,65,1,1,"[06:30:00,06:50:00)",3,0,2016-10-26,6,30,False
2016-10-26 06:50:00,55,1,1,"[06:50:00,07:10:00)",3,0,2016-10-26,6,50,False
2016-10-26 07:10:00,84,1,1,"[07:10:00,07:30:00)",3,0,2016-10-26,7,10,False
2016-10-26 07:30:00,94,1,1,"[07:30:00,07:50:00)",3,0,2016-10-26,7,30,False
2016-10-26 07:50:00,65,1,1,"[07:50:00,08:10:00)",3,0,2016-10-26,7,50,False
2016-10-26 08:10:00,0,1,1,"[08:10:00,08:30:00)",3,0,2016-10-26,8,10,False
2016-10-26 08:30:00,0,1,1,"[08:30:00,08:50:00)",3,0,2016-10-26,8,30,False
2016-10-26 08:50:00,0,1,1,"[08:50:00,09:10:00)",3,0,2016-10-26,8,50,False
2016-10-26 09:10:00,0,1,1,"[09:10:00,09:30:00)",3,0,2016-10-26,9,10,False
2016-10-26 09:30:00,0,1,1,"[09:30:00,09:50:00)",3,0,2016-10-26,9,30,False
2016-10-26 09:50:00,0,1,1,"[09:50:00,10:10:00)",3,0,2016-10-26,9,50,False
2016-10-26 10:10:00,0,1,1,"[10:10:00,10:30:00)",3,0,2016-10-26,10,10,False
2016-10-26 10:30:00,0,1,1,"[10:30:00,10:50:00)",3,0,2016-10-26,10,30,False
2016-10-26 10:50:00,0,1,1,"[10:50:00,11:10:00)",3,0,2016-10-26,10,50,False
2016-10-26 11:10:00,0,1,1,"[11:10:00,11:30:00)",3,0,2016-10-26,11,10,False
2016-10-26 11:30:00,0,1,1,"[11:30:00,11:50:00)",3,0,2016-10-26,11,30,False
2016-10-26 11:50:00,0,1,1,"[11:50:00,12:10:00)",3,0,2016-10-26,11,50,False
2016-10-26 12:10:00,0,1,1,"[12:10:00,12:30:00)",3,0,2016-10-26,12,10,False
2016-10-26 12:30:00,0,1,1,"[12:30:00,12:50:00)",3,0,2016-10-26,12,30,False
2016-10-26 12:50:00,0,1,1,"[12:50:00,13:10:00)",3,0,2016-10-26,12,50,False
2016-10-26 13:10:00,0,1,1,"[13:10:00,13:30:00)",3,0,2016-10-26,13,10,False
2016-10-26 13:30:00,0,1,1,"[13:30:00,13:50:00)",3,0,2016-10-26,13,30,False
2016-10-26 13:50:00,0,1,1,"[13:50:00,14:10:00)",3,0,2016-10-26,13,50,False
2016-10-26 14:10:00,0,1,1,"[14:10:00,14:30:00)",3,0,2016-10-26,14,10,False
2016-10-26 14:30:00,0,1,1,"[14:30:00,14:50:00)",3,0,2016-10-26,14,30,False
2016-10-26 14:50:00,49,1,1,"[14:50:00,15:10:00)",3,0,2016-10-26,14,50,False
2016-10-26 15:10:00,99,1,1,"[15:10:00,15:30:00)",3,0,2016-10-26,15,10,False
2016-10-26 15:30:00,92,1,1,"[15:30:00,15:50:00)",3,0,2016-10-26,15,30,False
2016-10-26 15:50:00,101,1,1,"[15:50:00,16:10:00)",3,0,2016-10-26,15,50,False
2016-10-26 16:10:00,125,1,1,"[16:10:00,16:30:00)",3,0,2016-10-26,16,10,False
2016-10-26 16:30:00,96,1,1,"[16:30:00,16:50:00)",3,0,2016-10-26,16,30,False
2016-10-26 16:50:00,66,1,1,"[16:50:00,17:10:00)",3,0,2016-10-26,16,50,False
2016-10-26 17:10:00,0,1,1,"[17:10:00,17:30:00)",3,0,2016-10-26,17,10,False
2016-10-26 17:30:00,0,1,1,"[17:30:00,17:50:00)",3,0,2016-10-26,17,30,False
2016-10-26 17:50:00,0,1,1,"[17:50:00,18:10:00)",3,0,2016-10-26,17,50,False
2016-10-26 18:10:00,0,1,1,"[18:10:00,18:30:00)",3,0,2016-10-26,18,10,False
2016-10-26 18:30:00,0,1,1,"[18:30:00,18:50:00)",3,0,2016-10-26,18,30,False
2016-10-26 18:50:00,0,1,1,"[18:50:00,19:10:00)",3,0,2016-10-26,18,50,False
2016-10-26 19:10:00,0,1,1,"[19:10:00,19:30:00)",3,0,2016-10-26,19,10,False
2016-10-26 19:30:00,0,1,1,"[19:30:00,19:50:00)",3,0,2016-10-26,19,30,False
2016-10-26 19:50:00,0,1,1,"[19:50:00,20:10:00)",3,0,2016-10-26,19,50,False
2016-10-26 20:10:00,0,1,1,"[20:10:00,20:30:00)",3,0,2016-10-26,20,10,False
2016-10-26 20:30:00,0,1,1,"[20:30:00,20:50:00)",3,0,2016-10-26,20,30,False
2016-10-26 20:50:00,0,1,1,"[20:50:00,21:10:00)",3,0,2016-10-26,20,50,False
2016-10-26 21:10:00,0,1,1,"[21:10:00,21:30:00)",3,0,2016-10-26,21,10,False
2016-10-26 21:30:00,0,1,1,"[21:30:00,21:50:00)",3,0,2016-10-26,21,30,False
2016-10-26 21:50:00,0,1,1,"[21:50:00,22:10:00)",3,0,2016-10-26,21,50,False
2016-10-26 22:10:00,0,1,1,"[22:10:00,22:30:00)",3,0,2016-10-26,22,10,False
2016-10-26 22:30:00,0,1,1,"[22:30:00,22:50:00)",3,0,2016-10-26,22,30,False
2016-10-26 22:50:00,0,1,1,"[22:50:00,23:10:00)",3,0,2016-10-26,22,50,False
2016-10-26 23:10:00,0,1,1,"[23:10:00,23:30:00)",3,0,2016-10-26,23,10,False
2016-10-26 23:30:00,0,1,1,"[23:30:00,23:50:00)",3,0,2016-10-26,23,30,False
2016-10-26 23:50:00,0,1,1,"[23:50:00,00:00:00)",3,0,2016-10-26,23,50,False
2016-10-27 00:10:00,0,1,1,"[00:10:00,00:30:00)",4,0,2016-10-27,0,10,False
2016-10-27 00:30:00,0,1,1,"[00:30:00,00:50:00)",4,0,2016-10-27,0,30,False
2016-10-27 00:50:00,0,1,1,"[00:50:00,01:10:00)",4,0,2016-10-27,0,50,False
2016-10-27 01:10:00,0,1,1,"[01:10:00,01:30:00)",4,0,2016-10-27,1,10,False
2016-10-27 01:30:00,0,1,1,"[01:30:00,01:50:00)",4,0,2016-10-27,1,30,False
2016-10-27 01:50:00,0,1,1,"[01:50:00,02:10:00)",4,0,2016-10-27,1,50,False
2016-10-27 02:10:00,0,1,1,"[02:10:00,02:30:00)",4,0,2016-10-27,2,10,False
2016-10-27 02:30:00,0,1,1,"[02:30:00,02:50:00)",4,0,2016-10-27,2,30,False
2016-10-27 02:50:00,0,1,1,"[02:50:00,03:10:00)",4,0,2016-10-27,2,50,False
2016-10-27 03:10:00,0,1,1,"[03:10:00,03:30:00)",4,0,2016-10-27,3,10,False
2016-10-27 03:30:00,0,1,1,"[03:30:00,03:50:00)",4,0,2016-10-27,3,30,False
2016-10-27 03:50:00,0,1,1,"[03:50:00,04:10:00)",4,0,2016-10-27,3,50,False
2016-10-27 04:10:00,0,1,1,"[04:10:00,04:30:00)",4,0,2016-10-27,4,10,False
2016-10-27 04:30:00,0,1,1,"[04:30:00,04:50:00)",4,0,2016-10-27,4,30,False
2016-10-27 04:50:00,0,1,1,"[04:50:00,05:10:00)",4,0,2016-10-27,4,50,False
2016-10-27 05:10:00,0,1,1,"[05:10:00,05:30:00)",4,0,2016-10-27,5,10,False
2016-10-27 05:30:00,0,1,1,"[05:30:00,05:50:00)",4,0,2016-10-27,5,30,False
2016-10-27 05:50:00,22,1,1,"[05:50:00,06:10:00)",4,0,2016-10-27,5,50,False
2016-10-27 06:10:00,36,1,1,"[06:10:00,06:30:00)",4,0,2016-10-27,6,10,False
2016-10-27 06:30:00,50,1,1,"[06:30:00,06:50:00)",4,0,2016-10-27,6,30,False
2016-10-27 06:50:00,57,1,1,"[06:50:00,07:10:00)",4,0,2016-10-27,6,50,False
2016-10-27 07:10:00,69,1,1,"[07:10:00,07:30:00)",4,0,2016-10-27,7,10,False
2016-10-27 07:30:00,102,1,1,"[07:30:00,07:50:00)",4,0,2016-10-27,7,30,False
2016-10-27 07:50:00,58,1,1,"[07:50:00,08:10:00)",4,0,2016-10-27,7,50,False
2016-10-27 08:10:00,0,1,1,"[08:10:00,08:30:00)",4,0,2016-10-27,8,10,False
2016-10-27 08:30:00,0,1,1,"[08:30:00,08:50:00)",4,0,2016-10-27,8,30,False
2016-10-27 08:50:00,0,1,1,"[08:50:00,09:10:00)",4,0,2016-10-27,8,50,False
2016-10-27 09:10:00,0,1,1,"[09:10:00,09:30:00)",4,0,2016-10-27,9,10,False
2016-10-27 09:30:00,0,1,1,"[09:30:00,09:50:00)",4,0,2016-10-27,9,30,False
2016-10-27 09:50:00,0,1,1,"[09:50:00,10:10:00)",4,0,2016-10-27,9,50,False
2016-10-27 10:10:00,0,1,1,"[10:10:00,10:30:00)",4,0,2016-10-27,10,10,False
2016-10-27 10:30:00,0,1,1,"[10:30:00,10:50:00)",4,0,2016-10-27,10,30,False
2016-10-27 10:50:00,0,1,1,"[10:50:00,11:10:00)",4,0,2016-10-27,10,50,False
2016-10-27 11:10:00,0,1,1,"[11:10:00,11:30:00)",4,0,2016-10-27,11,10,False
2016-10-27 11:30:00,0,1,1,"[11:30:00,11:50:00)",4,0,2016-10-27,11,30,False
2016-10-27 11:50:00,0,1,1,"[11:50:00,12:10:00)",4,0,2016-10-27,11,50,False
2016-10-27 12:10:00,0,1,1,"[12:10:00,12:30:00)",4,0,2016-10-27,12,10,False
2016-10-27 12:30:00,0,1,1,"[12:30:00,12:50:00)",4,0,2016-10-27,12,30,False
2016-10-27 12:50:00,0,1,1,"[12:50:00,13:10:00)",4,0,2016-10-27,12,50,False
2016-10-27 13:10:00,0,1,1,"[13:10:00,13:30:00)",4,0,2016-10-27,13,10,False
2016-10-27 13:30:00,0,1,1,"[13:30:00,13:50:00)",4,0,2016-10-27,13,30,False
2016-10-27 13:50:00,0,1,1,"[13:50:00,14:10:00)",4,0,2016-10-27,13,50,False
2016-10-27 14:10:00,0,1,1,"[14:10:00,14:30:00)",4,0,2016-10-27,14,10,False
2016-10-27 14:30:00,0,1,1,"[14:30:00,14:50:00)",4,0,2016-10-27,14,30,False
2016-10-27 14:50:00,52,1,1,"[14:50:00,15:10:00)",4,0,2016-10-27,14,50,False
2016-10-27 15:10:00,77,1,1,"[15:10:00,15:30:00)",4,0,2016-10-27,15,10,False
2016-10-27 15:30:00,108,1,1,"[15:30:00,15:50:00)",4,0,2016-10-27,15,30,False
2016-10-27 15:50:00,94,1,1,"[15:50:00,16:10:00)",4,0,2016-10-27,15,50,False
2016-10-27 16:10:00,93,1,1,"[16:10:00,16:30:00)",4,0,2016-10-27,16,10,False
2016-10-27 16:30:00,108,1,1,"[16:30:00,16:50:00)",4,0,2016-10-27,16,30,False
2016-10-27 16:50:00,55,1,1,"[16:50:00,17:10:00)",4,0,2016-10-27,16,50,False
2016-10-27 17:10:00,0,1,1,"[17:10:00,17:30:00)",4,0,2016-10-27,17,10,False
2016-10-27 17:30:00,0,1,1,"[17:30:00,17:50:00)",4,0,2016-10-27,17,30,False
2016-10-27 17:50:00,0,1,1,"[17:50:00,18:10:00)",4,0,2016-10-27,17,50,False
2016-10-27 18:10:00,0,1,1,"[18:10:00,18:30:00)",4,0,2016-10-27,18,10,False
2016-10-27 18:30:00,0,1,1,"[18:30:00,18:50:00)",4,0,2016-10-27,18,30,False
2016-10-27 18:50:00,0,1,1,"[18:50:00,19:10:00)",4,0,2016-10-27,18,50,False
2016-10-27 19:10:00,0,1,1,"[19:10:00,19:30:00)",4,0,2016-10-27,19,10,False
2016-10-27 19:30:00,0,1,1,"[19:30:00,19:50:00)",4,0,2016-10-27,19,30,False
2016-10-27 19:50:00,0,1,1,"[19:50:00,20:10:00)",4,0,2016-10-27,19,50,False
2016-10-27 20:10:00,0,1,1,"[20:10:00,20:30:00)",4,0,2016-10-27,20,10,False
2016-10-27 20:30:00,0,1,1,"[20:30:00,20:50:00)",4,0,2016-10-27,20,30,False
2016-10-27 20:50:00,0,1,1,"[20:50:00,21:10:00)",4,0,2016-10-27,20,50,False
2016-10-27 21:10:00,0,1,1,"[21:10:00,21:30:00)",4,0,2016-10-27,21,10,False
2016-10-27 21:30:00,0,1,1,"[21:30:00,21:50:00)",4,0,2016-10-27,21,30,False
2016-10-27 21:50:00,0,1,1,"[21:50:00,22:10:00)",4,0,2016-10-27,21,50,False
2016-10-27 22:10:00,0,1,1,"[22:10:00,22:30:00)",4,0,2016-10-27,22,10,False
2016-10-27 22:30:00,0,1,1,"[22:30:00,22:50:00)",4,0,2016-10-27,22,30,False
2016-10-27 22:50:00,0,1,1,"[22:50:00,23:10:00)",4,0,2016-10-27,22,50,False
2016-10-27 23:10:00,0,1,1,"[23:10:00,23:30:00)",4,0,2016-10-27,23,10,False
2016-10-27 23:30:00,0,1,1,"[23:30:00,23:50:00)",4,0,2016-10-27,23,30,False
2016-10-27 23:50:00,0,1,1,"[23:50:00,00:00:00)",4,0,2016-10-27,23,50,False
2016-10-28 00:10:00,0,1,1,"[00:10:00,00:30:00)",5,0,2016-10-28,0,10,False
2016-10-28 00:30:00,0,1,1,"[00:30:00,00:50:00)",5,0,2016-10-28,0,30,False
2016-10-28 00:50:00,0,1,1,"[00:50:00,01:10:00)",5,0,2016-10-28,0,50,False
2016-10-28 01:10:00,0,1,1,"[01:10:00,01:30:00)",5,0,2016-10-28,1,10,False
2016-10-28 01:30:00,0,1,1,"[01:30:00,01:50:00)",5,0,2016-10-28,1,30,False
2016-10-28 01:50:00,0,1,1,"[01:50:00,02:10:00)",5,0,2016-10-28,1,50,False
2016-10-28 02:10:00,0,1,1,"[02:10:00,02:30:00)",5,0,2016-10-28,2,10,False
2016-10-28 02:30:00,0,1,1,"[02:30:00,02:50:00)",5,0,2016-10-28,2,30,False
2016-10-28 02:50:00,0,1,1,"[02:50:00,03:10:00)",5,0,2016-10-28,2,50,False
2016-10-28 03:10:00,0,1,1,"[03:10:00,03:30:00)",5,0,2016-10-28,3,10,False
2016-10-28 03:30:00,0,1,1,"[03:30:00,03:50:00)",5,0,2016-10-28,3,30,False
2016-10-28 03:50:00,0,1,1,"[03:50:00,04:10:00)",5,0,2016-10-28,3,50,False
2016-10-28 04:10:00,0,1,1,"[04:10:00,04:30:00)",5,0,2016-10-28,4,10,False
2016-10-28 04:30:00,0,1,1,"[04:30:00,04:50:00)",5,0,2016-10-28,4,30,False
2016-10-28 04:50:00,0,1,1,"[04:50:00,05:10:00)",5,0,2016-10-28,4,50,False
2016-10-28 05:10:00,0,1,1,"[05:10:00,05:30:00)",5,0,2016-10-28,5,10,False
2016-10-28 05:30:00,0,1,1,"[05:30:00,05:50:00)",5,0,2016-10-28,5,30,False
2016-10-28 05:50:00,18,1,1,"[05:50:00,06:10:00)",5,0,2016-10-28,5,50,False
2016-10-28 06:10:00,43,1,1,"[06:10:00,06:30:00)",5,0,2016-10-28,6,10,False
2016-10-28 06:30:00,65,1,1,"[06:30:00,06:50:00)",5,0,2016-10-28,6,30,False
2016-10-28 06:50:00,70,1,1,"[06:50:00,07:10:00)",5,0,2016-10-28,6,50,False
2016-10-28 07:10:00,96,1,1,"[07:10:00,07:30:00)",5,0,2016-10-28,7,10,False
2016-10-28 07:30:00,101,1,1,"[07:30:00,07:50:00)",5,0,2016-10-28,7,30,False
2016-10-28 07:50:00,63,1,1,"[07:50:00,08:10:00)",5,0,2016-10-28,7,50,False
2016-10-28 08:10:00,0,1,1,"[08:10:00,08:30:00)",5,0,2016-10-28,8,10,False
2016-10-28 08:30:00,0,1,1,"[08:30:00,08:50:00)",5,0,2016-10-28,8,30,False
2016-10-28 08:50:00,0,1,1,"[08:50:00,09:10:00)",5,0,2016-10-28,8,50,False
2016-10-28 09:10:00,0,1,1,"[09:10:00,09:30:00)",5,0,2016-10-28,9,10,False
2016-10-28 09:30:00,0,1,1,"[09:30:00,09:50:00)",5,0,2016-10-28,9,30,False
2016-10-28 09:50:00,0,1,1,"[09:50:00,10:10:00)",5,0,2016-10-28,9,50,False
2016-10-28 10:10:00,0,1,1,"[10:10:00,10:30:00)",5,0,2016-10-28,10,10,False
2016-10-28 10:30:00,0,1,1,"[10:30:00,10:50:00)",5,0,2016-10-28,10,30,False
2016-10-28 10:50:00,0,1,1,"[10:50:00,11:10:00)",5,0,2016-10-28,10,50,False
2016-10-28 11:10:00,0,1,1,"[11:10:00,11:30:00)",5,0,2016-10-28,11,10,False
2016-10-28 11:30:00,0,1,1,"[11:30:00,11:50:00)",5,0,2016-10-28,11,30,False
2016-10-28 11:50:00,0,1,1,"[11:50:00,12:10:00)",5,0,2016-10-28,11,50,False
2016-10-28 12:10:00,0,1,1,"[12:10:00,12:30:00)",5,0,2016-10-28,12,10,False
2016-10-28 12:30:00,0,1,1,"[12:30:00,12:50:00)",5,0,2016-10-28,12,30,False
2016-10-28 12:50:00,0,1,1,"[12:50:00,13:10:00)",5,0,2016-10-28,12,50,False
2016-10-28 13:10:00,0,1,1,"[13:10:00,13:30:00)",5,0,2016-10-28,13,10,False
2016-10-28 13:30:00,0,1,1,"[13:30:00,13:50:00)",5,0,2016-10-28,13,30,False
2016-10-28 13:50:00,0,1,1,"[13:50:00,14:10:00)",5,0,2016-10-28,13,50,False
2016-10-28 14:10:00,0,1,1,"[14:10:00,14:30:00)",5,0,2016-10-28,14,10,False
2016-10-28 14:30:00,0,1,1,"[14:30:00,14:50:00)",5,0,2016-10-28,14,30,False
2016-10-28 14:50:00,46,1,1,"[14:50:00,15:10:00)",5,0,2016-10-28,14,50,False
2016-10-28 15:10:00,121,1,1,"[15:10:00,15:30:00)",5,0,2016-10-28,15,10,False
2016-10-28 15:30:00,117,1,1,"[15:30:00,15:50:00)",5,0,2016-10-28,15,30,False
2016-10-28 15:50:00,120,1,1,"[15:50:00,16:10:00)",5,0,2016-10-28,15,50,False
2016-10-28 16:10:00,128,1,1,"[16:10:00,16:30:00)",5,0,2016-10-28,16,10,False
2016-10-28 16:30:00,104,1,1,"[16:30:00,16:50:00)",5,0,2016-10-28,16,30,False
2016-10-28 16:50:00,59,1,1,"[16:50:00,17:10:00)",5,0,2016-10-28,16,50,False
2016-10-28 17:10:00,0,1,1,"[17:10:00,17:30:00)",5,0,2016-10-28,17,10,False
2016-10-28 17:30:00,0,1,1,"[17:30:00,17:50:00)",5,0,2016-10-28,17,30,False
2016-10-28 17:50:00,0,1,1,"[17:50:00,18:10:00)",5,0,2016-10-28,17,50,False
2016-10-28 18:10:00,0,1,1,"[18:10:00,18:30:00)",5,0,2016-10-28,18,10,False
2016-10-28 18:30:00,0,1,1,"[18:30:00,18:50:00)",5,0,2016-10-28,18,30,False
2016-10-28 18:50:00,0,1,1,"[18:50:00,19:10:00)",5,0,2016-10-28,18,50,False
2016-10-28 19:10:00,0,1,1,"[19:10:00,19:30:00)",5,0,2016-10-28,19,10,False
2016-10-28 19:30:00,0,1,1,"[19:30:00,19:50:00)",5,0,2016-10-28,19,30,False
2016-10-28 19:50:00,0,1,1,"[19:50:00,20:10:00)",5,0,2016-10-28,19,50,False
2016-10-28 20:10:00,0,1,1,"[20:10:00,20:30:00)",5,0,2016-10-28,20,10,False
