tollgate_id,time_window,direction,volume,time,date,hour,miniute,am_pm,0,1,2,3,4,5,period_num,precipitation,rel_humidity
2,2016-10-31 23:00:00,0,0,2016-10-31 23:00:00,2016-10-31,23,0,0,0,0,0,0,0,0,0.0,,
2,2016-10-31 23:20:00,0,0,2016-10-31 23:20:00,2016-10-31,23,20,0,0,0,0,0,0,0,1.0,,
2,2016-10-31 23:40:00,0,0,2016-10-31 23:40:00,2016-10-31,23,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 00:00:00,0,0,2016-10-25 00:00:00,2016-10-25,0,0,1,0,0,0,0,0,0,0.0,0.0,86.0
3,2016-10-25 00:20:00,0,0,2016-10-25 00:20:00,2016-10-25,0,20,1,0,0,0,0,0,0,1.0,0.0,86.0
3,2016-10-25 00:40:00,0,0,2016-10-25 00:40:00,2016-10-25,0,40,1,0,0,0,0,0,0,2.0,0.0,86.0
3,2016-10-25 01:00:00,0,0,2016-10-25 01:00:00,2016-10-25,1,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 01:20:00,0,0,2016-10-25 01:20:00,2016-10-25,1,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 01:40:00,0,0,2016-10-25 01:40:00,2016-10-25,1,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 02:00:00,0,0,2016-10-25 02:00:00,2016-10-25,2,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 02:20:00,0,0,2016-10-25 02:20:00,2016-10-25,2,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 02:40:00,0,0,2016-10-25 02:40:00,2016-10-25,2,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 03:00:00,0,0,2016-10-25 03:00:00,2016-10-25,3,0,1,0,0,0,0,0,0,0.0,0.0,79.0
3,2016-10-25 03:20:00,0,0,2016-10-25 03:20:00,2016-10-25,3,20,1,0,0,0,0,0,0,1.0,0.0,79.0
3,2016-10-25 03:40:00,0,0,2016-10-25 03:40:00,2016-10-25,3,40,1,0,0,0,0,0,0,2.0,0.0,79.0
3,2016-10-25 04:00:00,0,0,2016-10-25 04:00:00,2016-10-25,4,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 04:20:00,0,0,2016-10-25 04:20:00,2016-10-25,4,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 04:40:00,0,0,2016-10-25 04:40:00,2016-10-25,4,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 05:00:00,0,0,2016-10-25 05:00:00,2016-10-25,5,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 05:20:00,0,0,2016-10-25 05:20:00,2016-10-25,5,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 05:40:00,0,0,2016-10-25 05:40:00,2016-10-25,5,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 06:00:00,0,28,2016-10-25 06:00:00,2016-10-25,6,0,1,0,0,0,0,0,0,0.0,0.0,78.0
3,2016-10-25 06:20:00,0,48,2016-10-25 06:20:00,2016-10-25,6,20,1,0,0,0,0,0,0,1.0,0.0,78.0
3,2016-10-25 06:40:00,0,92,2016-10-25 06:40:00,2016-10-25,6,40,1,0,0,0,0,0,0,2.0,0.0,78.0
3,2016-10-25 07:00:00,0,129,2016-10-25 07:00:00,2016-10-25,7,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 07:20:00,0,131,2016-10-25 07:20:00,2016-10-25,7,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 07:40:00,0,139,2016-10-25 07:40:00,2016-10-25,7,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 08:00:00,0,0,2016-10-25 08:00:00,2016-10-25,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 08:20:00,0,0,2016-10-25 08:20:00,2016-10-25,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 08:40:00,0,0,2016-10-25 08:40:00,2016-10-25,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-25 09:00:00,0,0,2016-10-25 09:00:00,2016-10-25,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-25 09:20:00,0,0,2016-10-25 09:20:00,2016-10-25,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-25 09:40:00,0,0,2016-10-25 09:40:00,2016-10-25,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-25 10:00:00,0,0,2016-10-25 10:00:00,2016-10-25,10,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 10:20:00,0,0,2016-10-25 10:20:00,2016-10-25,10,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 10:40:00,0,0,2016-10-25 10:40:00,2016-10-25,10,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 11:00:00,0,0,2016-10-25 11:00:00,2016-10-25,11,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-25 11:20:00,0,0,2016-10-25 11:20:00,2016-10-25,11,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-25 11:40:00,0,0,2016-10-25 11:40:00,2016-10-25,11,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-25 12:00:00,0,0,2016-10-25 12:00:00,2016-10-25,12,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-25 12:20:00,0,0,2016-10-25 12:20:00,2016-10-25,12,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-25 12:40:00,0,0,2016-10-25 12:40:00,2016-10-25,12,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-25 13:00:00,0,0,2016-10-25 13:00:00,2016-10-25,13,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 13:20:00,0,0,2016-10-25 13:20:00,2016-10-25,13,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 13:40:00,0,0,2016-10-25 13:40:00,2016-10-25,13,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 14:00:00,0,0,2016-10-25 14:00:00,2016-10-25,14,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 14:20:00,0,0,2016-10-25 14:20:00,2016-10-25,14,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 14:40:00,0,0,2016-10-25 14:40:00,2016-10-25,14,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 15:00:00,0,125,2016-10-25 15:00:00,2016-10-25,15,0,0,0,0,0,0,0,0,0.0,0.0,92.0
3,2016-10-25 15:20:00,0,123,2016-10-25 15:20:00,2016-10-25,15,20,0,0,0,0,0,0,0,1.0,0.0,92.0
3,2016-10-25 15:40:00,0,124,2016-10-25 15:40:00,2016-10-25,15,40,0,0,0,0,0,0,0,2.0,0.0,92.0
3,2016-10-25 16:00:00,0,126,2016-10-25 16:00:00,2016-10-25,16,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 16:20:00,0,141,2016-10-25 16:20:00,2016-10-25,16,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 16:40:00,0,118,2016-10-25 16:40:00,2016-10-25,16,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 17:00:00,0,0,2016-10-25 17:00:00,2016-10-25,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 17:20:00,0,0,2016-10-25 17:20:00,2016-10-25,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 17:40:00,0,0,2016-10-25 17:40:00,2016-10-25,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-25 18:00:00,0,0,2016-10-25 18:00:00,2016-10-25,18,0,0,0,0,0,0,0,0,0.0,4.5,97.0
3,2016-10-25 18:20:00,0,0,2016-10-25 18:20:00,2016-10-25,18,20,0,0,0,0,0,0,0,1.0,4.5,97.0
3,2016-10-25 18:40:00,0,0,2016-10-25 18:40:00,2016-10-25,18,40,0,0,0,0,0,0,0,2.0,4.5,97.0
3,2016-10-25 19:00:00,0,0,2016-10-25 19:00:00,2016-10-25,19,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 19:20:00,0,0,2016-10-25 19:20:00,2016-10-25,19,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 19:40:00,0,0,2016-10-25 19:40:00,2016-10-25,19,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 20:00:00,0,0,2016-10-25 20:00:00,2016-10-25,20,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 20:20:00,0,0,2016-10-25 20:20:00,2016-10-25,20,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 20:40:00,0,0,2016-10-25 20:40:00,2016-10-25,20,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 21:00:00,0,0,2016-10-25 21:00:00,2016-10-25,21,0,0,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-25 21:20:00,0,0,2016-10-25 21:20:00,2016-10-25,21,20,0,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-25 21:40:00,0,0,2016-10-25 21:40:00,2016-10-25,21,40,0,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-25 22:00:00,0,0,2016-10-25 22:00:00,2016-10-25,22,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 22:20:00,0,0,2016-10-25 22:20:00,2016-10-25,22,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 22:40:00,0,0,2016-10-25 22:40:00,2016-10-25,22,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 23:00:00,0,0,2016-10-25 23:00:00,2016-10-25,23,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 23:20:00,0,0,2016-10-25 23:20:00,2016-10-25,23,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 23:40:00,0,0,2016-10-25 23:40:00,2016-10-25,23,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 00:00:00,0,0,2016-10-26 00:00:00,2016-10-26,0,0,1,0,0,0,0,0,0,0.0,0.0,95.0
3,2016-10-26 00:20:00,0,0,2016-10-26 00:20:00,2016-10-26,0,20,1,0,0,0,0,0,0,1.0,0.0,95.0
3,2016-10-26 00:40:00,0,0,2016-10-26 00:40:00,2016-10-26,0,40,1,0,0,0,0,0,0,2.0,0.0,95.0
3,2016-10-26 01:00:00,0,0,2016-10-26 01:00:00,2016-10-26,1,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 01:20:00,0,0,2016-10-26 01:20:00,2016-10-26,1,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 01:40:00,0,0,2016-10-26 01:40:00,2016-10-26,1,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 02:00:00,0,0,2016-10-26 02:00:00,2016-10-26,2,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 02:20:00,0,0,2016-10-26 02:20:00,2016-10-26,2,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 02:40:00,0,0,2016-10-26 02:40:00,2016-10-26,2,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 03:00:00,0,0,2016-10-26 03:00:00,2016-10-26,3,0,1,0,0,0,0,0,0,0.0,0.0,78.0
3,2016-10-26 03:20:00,0,0,2016-10-26 03:20:00,2016-10-26,3,20,1,0,0,0,0,0,0,1.0,0.0,78.0
3,2016-10-26 03:40:00,0,0,2016-10-26 03:40:00,2016-10-26,3,40,1,0,0,0,0,0,0,2.0,0.0,78.0
3,2016-10-26 04:00:00,0,0,2016-10-26 04:00:00,2016-10-26,4,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 04:20:00,0,0,2016-10-26 04:20:00,2016-10-26,4,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 04:40:00,0,0,2016-10-26 04:40:00,2016-10-26,4,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 05:00:00,0,0,2016-10-26 05:00:00,2016-10-26,5,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 05:20:00,0,0,2016-10-26 05:20:00,2016-10-26,5,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 05:40:00,0,0,2016-10-26 05:40:00,2016-10-26,5,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 06:00:00,0,24,2016-10-26 06:00:00,2016-10-26,6,0,1,0,0,0,0,0,0,0.0,0.0,67.0
3,2016-10-26 06:20:00,0,50,2016-10-26 06:20:00,2016-10-26,6,20,1,0,0,0,0,0,0,1.0,0.0,67.0
3,2016-10-26 06:40:00,0,74,2016-10-26 06:40:00,2016-10-26,6,40,1,0,0,0,0,0,0,2.0,0.0,67.0
3,2016-10-26 07:00:00,0,129,2016-10-26 07:00:00,2016-10-26,7,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 07:20:00,0,121,2016-10-26 07:20:00,2016-10-26,7,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 07:40:00,0,144,2016-10-26 07:40:00,2016-10-26,7,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 08:00:00,0,0,2016-10-26 08:00:00,2016-10-26,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 08:20:00,0,0,2016-10-26 08:20:00,2016-10-26,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 08:40:00,0,0,2016-10-26 08:40:00,2016-10-26,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-26 09:00:00,0,0,2016-10-26 09:00:00,2016-10-26,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-26 09:20:00,0,0,2016-10-26 09:20:00,2016-10-26,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-26 09:40:00,0,0,2016-10-26 09:40:00,2016-10-26,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-26 10:00:00,0,0,2016-10-26 10:00:00,2016-10-26,10,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 10:20:00,0,0,2016-10-26 10:20:00,2016-10-26,10,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 10:40:00,0,0,2016-10-26 10:40:00,2016-10-26,10,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 11:00:00,0,0,2016-10-26 11:00:00,2016-10-26,11,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 11:20:00,0,0,2016-10-26 11:20:00,2016-10-26,11,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 11:40:00,0,0,2016-10-26 11:40:00,2016-10-26,11,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 12:00:00,0,0,2016-10-26 12:00:00,2016-10-26,12,0,1,0,0,0,0,0,0,0.0,0.0,93.0
3,2016-10-26 12:20:00,0,0,2016-10-26 12:20:00,2016-10-26,12,20,1,0,0,0,0,0,0,1.0,0.0,93.0
3,2016-10-26 12:40:00,0,0,2016-10-26 12:40:00,2016-10-26,12,40,1,0,0,0,0,0,0,2.0,0.0,93.0
3,2016-10-26 13:00:00,0,0,2016-10-26 13:00:00,2016-10-26,13,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 13:20:00,0,0,2016-10-26 13:20:00,2016-10-26,13,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 13:40:00,0,0,2016-10-26 13:40:00,2016-10-26,13,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 14:00:00,0,0,2016-10-26 14:00:00,2016-10-26,14,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 14:20:00,0,0,2016-10-26 14:20:00,2016-10-26,14,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 14:40:00,0,0,2016-10-26 14:40:00,2016-10-26,14,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 15:00:00,0,120,2016-10-26 15:00:00,2016-10-26,15,0,0,0,0,0,0,0,0,0.0,0.5,96.0
3,2016-10-26 15:20:00,0,107,2016-10-26 15:20:00,2016-10-26,15,20,0,0,0,0,0,0,0,1.0,0.5,96.0
3,2016-10-26 15:40:00,0,114,2016-10-26 15:40:00,2016-10-26,15,40,0,0,0,0,0,0,0,2.0,0.5,96.0
3,2016-10-26 16:00:00,0,131,2016-10-26 16:00:00,2016-10-26,16,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 16:20:00,0,132,2016-10-26 16:20:00,2016-10-26,16,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 16:40:00,0,127,2016-10-26 16:40:00,2016-10-26,16,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 17:00:00,0,0,2016-10-26 17:00:00,2016-10-26,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 17:20:00,0,0,2016-10-26 17:20:00,2016-10-26,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 17:40:00,0,0,2016-10-26 17:40:00,2016-10-26,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-26 18:00:00,0,0,2016-10-26 18:00:00,2016-10-26,18,0,0,0,0,0,0,0,0,0.0,0.4,97.0
3,2016-10-26 18:20:00,0,0,2016-10-26 18:20:00,2016-10-26,18,20,0,0,0,0,0,0,0,1.0,0.4,97.0
3,2016-10-26 18:40:00,0,0,2016-10-26 18:40:00,2016-10-26,18,40,0,0,0,0,0,0,0,2.0,0.4,97.0
3,2016-10-26 19:00:00,0,0,2016-10-26 19:00:00,2016-10-26,19,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 19:20:00,0,0,2016-10-26 19:20:00,2016-10-26,19,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 19:40:00,0,0,2016-10-26 19:40:00,2016-10-26,19,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 20:00:00,0,0,2016-10-26 20:00:00,2016-10-26,20,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 20:20:00,0,0,2016-10-26 20:20:00,2016-10-26,20,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 20:40:00,0,0,2016-10-26 20:40:00,2016-10-26,20,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 21:00:00,0,0,2016-10-26 21:00:00,2016-10-26,21,0,0,0,0,0,0,0,0,0.0,0.2,97.0
3,2016-10-26 21:20:00,0,0,2016-10-26 21:20:00,2016-10-26,21,20,0,0,0,0,0,0,0,1.0,0.2,97.0
3,2016-10-26 21:40:00,0,0,2016-10-26 21:40:00,2016-10-26,21,40,0,0,0,0,0,0,0,2.0,0.2,97.0
3,2016-10-26 22:00:00,0,0,2016-10-26 22:00:00,2016-10-26,22,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 22:20:00,0,0,2016-10-26 22:20:00,2016-10-26,22,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 22:40:00,0,0,2016-10-26 22:40:00,2016-10-26,22,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 23:00:00,0,0,2016-10-26 23:00:00,2016-10-26,23,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 23:20:00,0,0,2016-10-26 23:20:00,2016-10-26,23,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 23:40:00,0,0,2016-10-26 23:40:00,2016-10-26,23,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 00:00:00,0,0,2016-10-27 00:00:00,2016-10-27,0,0,1,0,0,0,0,0,0,0.0,0.7,97.0
3,2016-10-27 00:20:00,0,0,2016-10-27 00:20:00,2016-10-27,0,20,1,0,0,0,0,0,0,1.0,0.7,97.0
3,2016-10-27 00:40:00,0,0,2016-10-27 00:40:00,2016-10-27,0,40,1,0,0,0,0,0,0,2.0,0.7,97.0
3,2016-10-27 01:00:00,0,0,2016-10-27 01:00:00,2016-10-27,1,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 01:20:00,0,0,2016-10-27 01:20:00,2016-10-27,1,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 01:40:00,0,0,2016-10-27 01:40:00,2016-10-27,1,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 02:00:00,0,0,2016-10-27 02:00:00,2016-10-27,2,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 02:20:00,0,0,2016-10-27 02:20:00,2016-10-27,2,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 02:40:00,0,0,2016-10-27 02:40:00,2016-10-27,2,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 03:00:00,0,0,2016-10-27 03:00:00,2016-10-27,3,0,1,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-27 03:20:00,0,0,2016-10-27 03:20:00,2016-10-27,3,20,1,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-27 03:40:00,0,0,2016-10-27 03:40:00,2016-10-27,3,40,1,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-27 04:00:00,0,0,2016-10-27 04:00:00,2016-10-27,4,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 04:20:00,0,0,2016-10-27 04:20:00,2016-10-27,4,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 04:40:00,0,0,2016-10-27 04:40:00,2016-10-27,4,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 05:00:00,0,0,2016-10-27 05:00:00,2016-10-27,5,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 05:20:00,0,0,2016-10-27 05:20:00,2016-10-27,5,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 05:40:00,0,0,2016-10-27 05:40:00,2016-10-27,5,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 06:00:00,0,24,2016-10-27 06:00:00,2016-10-27,6,0,1,0,0,0,0,0,0,0.0,0.0,93.0
3,2016-10-27 06:20:00,0,40,2016-10-27 06:20:00,2016-10-27,6,20,1,0,0,0,0,0,0,1.0,0.0,93.0
3,2016-10-27 06:40:00,0,63,2016-10-27 06:40:00,2016-10-27,6,40,1,0,0,0,0,0,0,2.0,0.0,93.0
3,2016-10-27 07:00:00,0,120,2016-10-27 07:00:00,2016-10-27,7,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 07:20:00,0,112,2016-10-27 07:20:00,2016-10-27,7,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 07:40:00,0,134,2016-10-27 07:40:00,2016-10-27,7,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 08:00:00,0,0,2016-10-27 08:00:00,2016-10-27,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 08:20:00,0,0,2016-10-27 08:20:00,2016-10-27,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 08:40:00,0,0,2016-10-27 08:40:00,2016-10-27,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-27 09:00:00,0,0,2016-10-27 09:00:00,2016-10-27,9,0,1,0,0,0,0,0,0,0.0,0.0,90.0
3,2016-10-27 09:20:00,0,0,2016-10-27 09:20:00,2016-10-27,9,20,1,0,0,0,0,0,0,1.0,0.0,90.0
3,2016-10-27 09:40:00,0,0,2016-10-27 09:40:00,2016-10-27,9,40,1,0,0,0,0,0,0,2.0,0.0,90.0
3,2016-10-27 10:00:00,0,0,2016-10-27 10:00:00,2016-10-27,10,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 10:20:00,0,0,2016-10-27 10:20:00,2016-10-27,10,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 10:40:00,0,0,2016-10-27 10:40:00,2016-10-27,10,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 11:00:00,0,0,2016-10-27 11:00:00,2016-10-27,11,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 11:20:00,0,0,2016-10-27 11:20:00,2016-10-27,11,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 11:40:00,0,0,2016-10-27 11:40:00,2016-10-27,11,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 12:00:00,0,0,2016-10-27 12:00:00,2016-10-27,12,0,1,0,0,0,0,0,0,0.0,0.0,95.0
3,2016-10-27 12:20:00,0,0,2016-10-27 12:20:00,2016-10-27,12,20,1,0,0,0,0,0,0,1.0,0.0,95.0
3,2016-10-27 12:40:00,0,0,2016-10-27 12:40:00,2016-10-27,12,40,1,0,0,0,0,0,0,2.0,0.0,95.0
3,2016-10-27 13:00:00,0,0,2016-10-27 13:00:00,2016-10-27,13,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 13:20:00,0,0,2016-10-27 13:20:00,2016-10-27,13,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 13:40:00,0,0,2016-10-27 13:40:00,2016-10-27,13,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 14:00:00,0,0,2016-10-27 14:00:00,2016-10-27,14,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 14:20:00,0,0,2016-10-27 14:20:00,2016-10-27,14,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 14:40:00,0,0,2016-10-27 14:40:00,2016-10-27,14,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 15:00:00,0,110,2016-10-27 15:00:00,2016-10-27,15,0,0,0,0,0,0,0,0,0.0,0.0,95.0
3,2016-10-27 15:20:00,0,93,2016-10-27 15:20:00,2016-10-27,15,20,0,0,0,0,0,0,0,1.0,0.0,95.0
3,2016-10-27 15:40:00,0,105,2016-10-27 15:40:00,2016-10-27,15,40,0,0,0,0,0,0,0,2.0,0.0,95.0
3,2016-10-27 16:00:00,0,113,2016-10-27 16:00:00,2016-10-27,16,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 16:20:00,0,126,2016-10-27 16:20:00,2016-10-27,16,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 16:40:00,0,125,2016-10-27 16:40:00,2016-10-27,16,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 17:00:00,0,0,2016-10-27 17:00:00,2016-10-27,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 17:20:00,0,0,2016-10-27 17:20:00,2016-10-27,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 17:40:00,0,0,2016-10-27 17:40:00,2016-10-27,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-27 18:00:00,0,0,2016-10-27 18:00:00,2016-10-27,18,0,0,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-27 18:20:00,0,0,2016-10-27 18:20:00,2016-10-27,18,20,0,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-27 18:40:00,0,0,2016-10-27 18:40:00,2016-10-27,18,40,0,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-27 19:00:00,0,0,2016-10-27 19:00:00,2016-10-27,19,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 19:20:00,0,0,2016-10-27 19:20:00,2016-10-27,19,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 19:40:00,0,0,2016-10-27 19:40:00,2016-10-27,19,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 20:00:00,0,0,2016-10-27 20:00:00,2016-10-27,20,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 20:20:00,0,0,2016-10-27 20:20:00,2016-10-27,20,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 20:40:00,0,0,2016-10-27 20:40:00,2016-10-27,20,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 21:00:00,0,0,2016-10-27 21:00:00,2016-10-27,21,0,0,0,0,0,0,0,0,0.0,0.0,90.0
3,2016-10-27 21:20:00,0,0,2016-10-27 21:20:00,2016-10-27,21,20,0,0,0,0,0,0,0,1.0,0.0,90.0
3,2016-10-27 21:40:00,0,0,2016-10-27 21:40:00,2016-10-27,21,40,0,0,0,0,0,0,0,2.0,0.0,90.0
3,2016-10-27 22:00:00,0,0,2016-10-27 22:00:00,2016-10-27,22,0,0,0,0,0,0,0,0,0.0,,
