time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-29 12:35:00,0,0,3,"[12:35:00,12:55:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:55:00,0,0,3,"[12:55:00,13:15:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:15:00,0,0,3,"[13:15:00,13:35:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:35:00,0,0,3,"[13:35:00,13:55:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:55:00,0,0,3,"[13:55:00,14:15:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:15:00,0,0,3,"[14:15:00,14:35:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:35:00,0,0,3,"[14:35:00,14:55:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:55:00,91,0,3,"[14:55:00,15:15:00)",6,1,14,2016-10-29,0.0,0.0,91,91.0,0,,,,,,,
2016-10-29 15:15:00,122,0,3,"[15:15:00,15:35:00)",6,1,15,2016-10-29,91.0,0.0,122,122.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:35:00,132,0,3,"[15:35:00,15:55:00)",6,1,15,2016-10-29,122.0,91.0,132,132.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,125,0,3,"[15:55:00,16:15:00)",6,1,15,2016-10-29,132.0,122.0,125,125.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,132,0,3,"[16:15:00,16:35:00)",6,1,16,2016-10-29,125.0,132.0,132,132.0,0,,,,,,,
2016-10-29 16:35:00,97,0,3,"[16:35:00,16:55:00)",6,1,16,2016-10-29,132.0,125.0,97,97.0,0,,,,,,,
2016-10-29 16:55:00,21,0,3,"[16:55:00,17:15:00)",6,1,16,2016-10-29,97.0,132.0,21,21.0,0,,,,,,,
2016-10-29 17:15:00,0,0,3,"[17:15:00,17:35:00)",6,1,17,2016-10-29,21.0,97.0,0,0.0,0,,,,,,,
2016-10-29 17:35:00,0,0,3,"[17:35:00,17:55:00)",6,1,17,2016-10-29,0.0,21.0,0,0.0,0,,,,,,,
2016-10-29 17:55:00,0,0,3,"[17:55:00,18:15:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:15:00,0,0,3,"[18:15:00,18:35:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:35:00,0,0,3,"[18:35:00,18:55:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:55:00,0,0,3,"[18:55:00,19:15:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:15:00,0,0,3,"[19:15:00,19:35:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:35:00,0,0,3,"[19:35:00,19:55:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:55:00,0,0,3,"[19:55:00,20:15:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:15:00,0,0,3,"[20:15:00,20:35:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:35:00,0,0,3,"[20:35:00,20:55:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:55:00,0,0,3,"[20:55:00,21:15:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:15:00,0,0,3,"[21:15:00,21:35:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:35:00,0,0,3,"[21:35:00,21:55:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:55:00,0,0,3,"[21:55:00,22:15:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:15:00,0,0,3,"[22:15:00,22:35:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:35:00,0,0,3,"[22:35:00,22:55:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 22:55:00,0,0,3,"[22:55:00,23:15:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:15:00,0,0,3,"[23:15:00,23:35:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:35:00,0,0,3,"[23:35:00,23:55:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 23:55:00,0,0,3,"[23:55:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 00:15:00,0,0,3,"[00:15:00,00:35:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:35:00,0,0,3,"[00:35:00,00:55:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:55:00,0,0,3,"[00:55:00,01:15:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:15:00,0,0,3,"[01:15:00,01:35:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:35:00,0,0,3,"[01:35:00,01:55:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 01:55:00,0,0,3,"[01:55:00,02:15:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:15:00,0,0,3,"[02:15:00,02:35:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:35:00,0,0,3,"[02:35:00,02:55:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 02:55:00,0,0,3,"[02:55:00,03:15:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 03:15:00,0,0,3,"[03:15:00,03:35:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:35:00,0,0,3,"[03:35:00,03:55:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:55:00,0,0,3,"[03:55:00,04:15:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:15:00,0,0,3,"[04:15:00,04:35:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:35:00,0,0,3,"[04:35:00,04:55:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:55:00,0,0,3,"[04:55:00,05:15:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:15:00,0,0,3,"[05:15:00,05:35:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:35:00,0,0,3,"[05:35:00,05:55:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:55:00,14,0,3,"[05:55:00,06:15:00)",7,1,5,2016-10-30,0.0,0.0,14,14.0,1,,,,,,,
2016-10-30 06:15:00,31,0,3,"[06:15:00,06:35:00)",7,1,6,2016-10-30,14.0,0.0,31,31.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:35:00,48,0,3,"[06:35:00,06:55:00)",7,1,6,2016-10-30,31.0,14.0,48,48.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:55:00,68,0,3,"[06:55:00,07:15:00)",7,1,6,2016-10-30,48.0,31.0,68,68.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,73,0,3,"[07:15:00,07:35:00)",7,1,7,2016-10-30,68.0,48.0,73,73.0,1,,,,,,,
2016-10-30 07:35:00,84,0,3,"[07:35:00,07:55:00)",7,1,7,2016-10-30,73.0,68.0,84,84.0,1,,,,,,,
2016-10-30 07:55:00,24,0,3,"[07:55:00,08:15:00)",7,1,7,2016-10-30,84.0,73.0,24,24.0,1,,,,,,,
2016-10-30 08:15:00,0,0,3,"[08:15:00,08:35:00)",7,1,8,2016-10-30,24.0,84.0,0,0.0,1,,,,,,,
2016-10-30 08:35:00,0,0,3,"[08:35:00,08:55:00)",7,1,8,2016-10-30,0.0,24.0,0,0.0,1,,,,,,,
2016-10-30 08:55:00,0,0,3,"[08:55:00,09:15:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 09:15:00,0,0,3,"[09:15:00,09:35:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:35:00,0,0,3,"[09:35:00,09:55:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:55:00,0,0,3,"[09:55:00,10:15:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:15:00,0,0,3,"[10:15:00,10:35:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:35:00,0,0,3,"[10:35:00,10:55:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:55:00,0,0,3,"[10:55:00,11:15:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:15:00,0,0,3,"[11:15:00,11:35:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:35:00,0,0,3,"[11:35:00,11:55:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:55:00,0,0,3,"[11:55:00,12:15:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 12:15:00,0,0,3,"[12:15:00,12:35:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:35:00,0,0,3,"[12:35:00,12:55:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:55:00,0,0,3,"[12:55:00,13:15:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:15:00,0,0,3,"[13:15:00,13:35:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:35:00,0,0,3,"[13:35:00,13:55:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:55:00,0,0,3,"[13:55:00,14:15:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:15:00,0,0,3,"[14:15:00,14:35:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:35:00,0,0,3,"[14:35:00,14:55:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:55:00,118,0,3,"[14:55:00,15:15:00)",7,1,14,2016-10-30,0.0,0.0,118,118.0,0,,,,,,,
2016-10-30 15:15:00,141,0,3,"[15:15:00,15:35:00)",7,1,15,2016-10-30,118.0,0.0,141,141.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:35:00,134,0,3,"[15:35:00,15:55:00)",7,1,15,2016-10-30,141.0,118.0,134,134.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:55:00,135,0,3,"[15:55:00,16:15:00)",7,1,15,2016-10-30,134.0,141.0,135,135.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,140,0,3,"[16:15:00,16:35:00)",7,1,16,2016-10-30,135.0,134.0,140,140.0,0,,,,,,,
2016-10-30 16:35:00,121,0,3,"[16:35:00,16:55:00)",7,1,16,2016-10-30,140.0,135.0,121,121.0,0,,,,,,,
2016-10-30 16:55:00,25,0,3,"[16:55:00,17:15:00)",7,1,16,2016-10-30,121.0,140.0,25,25.0,0,,,,,,,
2016-10-30 17:15:00,0,0,3,"[17:15:00,17:35:00)",7,1,17,2016-10-30,25.0,121.0,0,0.0,0,,,,,,,
2016-10-30 17:35:00,0,0,3,"[17:35:00,17:55:00)",7,1,17,2016-10-30,0.0,25.0,0,0.0,0,,,,,,,
2016-10-30 17:55:00,0,0,3,"[17:55:00,18:15:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 18:15:00,0,0,3,"[18:15:00,18:35:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:35:00,0,0,3,"[18:35:00,18:55:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:55:00,0,0,3,"[18:55:00,19:15:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:15:00,0,0,3,"[19:15:00,19:35:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:35:00,0,0,3,"[19:35:00,19:55:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:55:00,0,0,3,"[19:55:00,20:15:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:15:00,0,0,3,"[20:15:00,20:35:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:35:00,0,0,3,"[20:35:00,20:55:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:55:00,0,0,3,"[20:55:00,21:15:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 21:15:00,0,0,3,"[21:15:00,21:35:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:35:00,0,0,3,"[21:35:00,21:55:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:55:00,0,0,3,"[21:55:00,22:15:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:15:00,0,0,3,"[22:15:00,22:35:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:35:00,0,0,3,"[22:35:00,22:55:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:55:00,0,0,3,"[22:55:00,23:15:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:15:00,0,0,3,"[23:15:00,23:35:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:35:00,0,0,3,"[23:35:00,23:55:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:55:00,0,0,3,"[23:55:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 00:15:00,0,0,3,"[00:15:00,00:35:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:35:00,0,0,3,"[00:35:00,00:55:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:55:00,0,0,3,"[00:55:00,01:15:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:15:00,0,0,3,"[01:15:00,01:35:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:35:00,0,0,3,"[01:35:00,01:55:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:55:00,0,0,3,"[01:55:00,02:15:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:15:00,0,0,3,"[02:15:00,02:35:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:35:00,0,0,3,"[02:35:00,02:55:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:55:00,0,0,3,"[02:55:00,03:15:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 03:15:00,0,0,3,"[03:15:00,03:35:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:35:00,0,0,3,"[03:35:00,03:55:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:55:00,0,0,3,"[03:55:00,04:15:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:15:00,0,0,3,"[04:15:00,04:35:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:35:00,0,0,3,"[04:35:00,04:55:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:55:00,0,0,3,"[04:55:00,05:15:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:15:00,0,0,3,"[05:15:00,05:35:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:35:00,0,0,3,"[05:35:00,05:55:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:55:00,21,0,3,"[05:55:00,06:15:00)",1,0,5,2016-10-31,0.0,0.0,21,21.0,1,,,,,,,
2016-10-31 06:15:00,41,0,3,"[06:15:00,06:35:00)",1,0,6,2016-10-31,21.0,0.0,41,41.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:35:00,70,0,3,"[06:35:00,06:55:00)",1,0,6,2016-10-31,41.0,21.0,70,70.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:55:00,134,0,3,"[06:55:00,07:15:00)",1,0,6,2016-10-31,70.0,41.0,134,134.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:15:00,167,0,3,"[07:15:00,07:35:00)",1,0,7,2016-10-31,134.0,70.0,167,167.0,1,,,,,,,
2016-10-31 07:35:00,152,0,3,"[07:35:00,07:55:00)",1,0,7,2016-10-31,167.0,134.0,152,152.0,1,,,,,,,
2016-10-31 07:55:00,51,0,3,"[07:55:00,08:15:00)",1,0,7,2016-10-31,152.0,167.0,51,51.0,1,,,,,,,
2016-10-31 08:15:00,0,0,3,"[08:15:00,08:35:00)",1,0,8,2016-10-31,51.0,152.0,0,0.0,1,,,,,,,
2016-10-31 08:35:00,0,0,3,"[08:35:00,08:55:00)",1,0,8,2016-10-31,0.0,51.0,0,0.0,1,,,,,,,
2016-10-31 08:55:00,0,0,3,"[08:55:00,09:15:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 09:15:00,0,0,3,"[09:15:00,09:35:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:35:00,0,0,3,"[09:35:00,09:55:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:55:00,0,0,3,"[09:55:00,10:15:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 10:15:00,0,0,3,"[10:15:00,10:35:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:35:00,0,0,3,"[10:35:00,10:55:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:55:00,0,0,3,"[10:55:00,11:15:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:15:00,0,0,3,"[11:15:00,11:35:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:35:00,0,0,3,"[11:35:00,11:55:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:55:00,0,0,3,"[11:55:00,12:15:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 12:15:00,0,0,3,"[12:15:00,12:35:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:35:00,0,0,3,"[12:35:00,12:55:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:55:00,0,0,3,"[12:55:00,13:15:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:15:00,0,0,3,"[13:15:00,13:35:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:35:00,0,0,3,"[13:35:00,13:55:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:55:00,0,0,3,"[13:55:00,14:15:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:15:00,0,0,3,"[14:15:00,14:35:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:35:00,0,0,3,"[14:35:00,14:55:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:55:00,89,0,3,"[14:55:00,15:15:00)",1,0,14,2016-10-31,0.0,0.0,89,89.0,0,,,,,,,
2016-10-31 15:15:00,101,0,3,"[15:15:00,15:35:00)",1,0,15,2016-10-31,89.0,0.0,101,101.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:35:00,92,0,3,"[15:35:00,15:55:00)",1,0,15,2016-10-31,101.0,89.0,92,92.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:55:00,118,0,3,"[15:55:00,16:15:00)",1,0,15,2016-10-31,92.0,101.0,118,118.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:15:00,100,0,3,"[16:15:00,16:35:00)",1,0,16,2016-10-31,118.0,92.0,100,100.0,0,,,,,,,
2016-10-31 16:35:00,117,0,3,"[16:35:00,16:55:00)",1,0,16,2016-10-31,100.0,118.0,117,117.0,0,,,,,,,
2016-10-31 16:55:00,25,0,3,"[16:55:00,17:15:00)",1,0,16,2016-10-31,117.0,100.0,25,25.0,0,,,,,,,
2016-10-31 17:15:00,0,0,3,"[17:15:00,17:35:00)",1,0,17,2016-10-31,25.0,117.0,0,0.0,0,,,,,,,
2016-10-31 17:35:00,0,0,3,"[17:35:00,17:55:00)",1,0,17,2016-10-31,0.0,25.0,0,0.0,0,,,,,,,
2016-10-31 17:55:00,0,0,3,"[17:55:00,18:15:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 18:15:00,0,0,3,"[18:15:00,18:35:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:35:00,0,0,3,"[18:35:00,18:55:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:55:00,0,0,3,"[18:55:00,19:15:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:15:00,0,0,3,"[19:15:00,19:35:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:35:00,0,0,3,"[19:35:00,19:55:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:55:00,0,0,3,"[19:55:00,20:15:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:15:00,0,0,3,"[20:15:00,20:35:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:35:00,0,0,3,"[20:35:00,20:55:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:55:00,0,0,3,"[20:55:00,21:15:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 21:15:00,0,0,3,"[21:15:00,21:35:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:35:00,0,0,3,"[21:35:00,21:55:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:55:00,0,0,3,"[21:55:00,22:15:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:15:00,0,0,3,"[22:15:00,22:35:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:35:00,0,0,3,"[22:35:00,22:55:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:55:00,0,0,3,"[22:55:00,23:15:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:15:00,0,0,3,"[23:15:00,23:35:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:35:00,0,0,3,"[23:35:00,23:55:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
