time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-30 03:00:00,0,0,3,"[03:00:00,03:20:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:20:00,0,0,3,"[03:20:00,03:40:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:40:00,0,0,3,"[03:40:00,04:00:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:00:00,0,0,3,"[04:00:00,04:20:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:20:00,0,0,3,"[04:20:00,04:40:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 04:40:00,0,0,3,"[04:40:00,05:00:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:00:00,0,0,3,"[05:00:00,05:20:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:20:00,0,0,3,"[05:20:00,05:40:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 05:40:00,0,0,3,"[05:40:00,06:00:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 06:00:00,15,0,3,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,15,15.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,37,0,3,"[06:20:00,06:40:00)",7,1,6,2016-10-30,15.0,0.0,37,37.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,56,0,3,"[06:40:00,07:00:00)",7,1,6,2016-10-30,37.0,15.0,56,56.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,70,0,3,"[07:00:00,07:20:00)",7,1,7,2016-10-30,56.0,37.0,70,70.0,1,,,,,,,
2016-10-30 07:20:00,78,0,3,"[07:20:00,07:40:00)",7,1,7,2016-10-30,70.0,56.0,78,78.0,1,,,,,,,
2016-10-30 07:40:00,86,0,3,"[07:40:00,08:00:00)",7,1,7,2016-10-30,78.0,70.0,86,86.0,1,,,,,,,
2016-10-30 08:00:00,0,0,3,"[08:00:00,08:20:00)",7,1,8,2016-10-30,86.0,78.0,0,0.0,1,,,,,,,
2016-10-30 08:20:00,0,0,3,"[08:20:00,08:40:00)",7,1,8,2016-10-30,0.0,86.0,0,0.0,1,,,,,,,
2016-10-30 08:40:00,0,0,3,"[08:40:00,09:00:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 09:00:00,0,0,3,"[09:00:00,09:20:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:20:00,0,0,3,"[09:20:00,09:40:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:40:00,0,0,3,"[09:40:00,10:00:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:00:00,0,0,3,"[10:00:00,10:20:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:20:00,0,0,3,"[10:20:00,10:40:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 10:40:00,0,0,3,"[10:40:00,11:00:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:00:00,0,0,3,"[11:00:00,11:20:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:20:00,0,0,3,"[11:20:00,11:40:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 11:40:00,0,0,3,"[11:40:00,12:00:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0,1,,,,,,,
2016-10-30 12:00:00,0,0,3,"[12:00:00,12:20:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:20:00,0,0,3,"[12:20:00,12:40:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:40:00,0,0,3,"[12:40:00,13:00:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:00:00,0,0,3,"[13:00:00,13:20:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:20:00,0,0,3,"[13:20:00,13:40:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 13:40:00,0,0,3,"[13:40:00,14:00:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:00:00,0,0,3,"[14:00:00,14:20:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:20:00,0,0,3,"[14:20:00,14:40:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 14:40:00,0,0,3,"[14:40:00,15:00:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 15:00:00,153,0,3,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,153,153.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,150,0,3,"[15:20:00,15:40:00)",7,1,15,2016-10-30,153.0,0.0,150,150.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,130,0,3,"[15:40:00,16:00:00)",7,1,15,2016-10-30,150.0,153.0,130,130.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,130,0,3,"[16:00:00,16:20:00)",7,1,16,2016-10-30,130.0,150.0,130,130.0,0,,,,,,,
2016-10-30 16:20:00,132,0,3,"[16:20:00,16:40:00)",7,1,16,2016-10-30,130.0,130.0,132,132.0,0,,,,,,,
2016-10-30 16:40:00,119,0,3,"[16:40:00,17:00:00)",7,1,16,2016-10-30,132.0,130.0,119,119.0,0,,,,,,,
2016-10-30 17:00:00,0,0,3,"[17:00:00,17:20:00)",7,1,17,2016-10-30,119.0,132.0,0,0.0,0,,,,,,,
2016-10-30 17:20:00,0,0,3,"[17:20:00,17:40:00)",7,1,17,2016-10-30,0.0,119.0,0,0.0,0,,,,,,,
2016-10-30 17:40:00,0,0,3,"[17:40:00,18:00:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 18:00:00,0,0,3,"[18:00:00,18:20:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:20:00,0,0,3,"[18:20:00,18:40:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 18:40:00,0,0,3,"[18:40:00,19:00:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0,0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30 19:00:00,0,0,3,"[19:00:00,19:20:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:20:00,0,0,3,"[19:20:00,19:40:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 19:40:00,0,0,3,"[19:40:00,20:00:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:00:00,0,0,3,"[20:00:00,20:20:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:20:00,0,0,3,"[20:20:00,20:40:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 20:40:00,0,0,3,"[20:40:00,21:00:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 21:00:00,0,0,3,"[21:00:00,21:20:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:20:00,0,0,3,"[21:20:00,21:40:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 21:40:00,0,0,3,"[21:40:00,22:00:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0,0,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-30 22:00:00,0,0,3,"[22:00:00,22:20:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:20:00,0,0,3,"[22:20:00,22:40:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 22:40:00,0,0,3,"[22:40:00,23:00:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:00:00,0,0,3,"[23:00:00,23:20:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:20:00,0,0,3,"[23:20:00,23:40:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-30 23:40:00,0,0,3,"[23:40:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 00:00:00,0,0,3,"[00:00:00,00:20:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:20:00,0,0,3,"[00:20:00,00:40:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 00:40:00,0,0,3,"[00:40:00,01:00:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0,1,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31 01:00:00,0,0,3,"[01:00:00,01:20:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:20:00,0,0,3,"[01:20:00,01:40:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 01:40:00,0,0,3,"[01:40:00,02:00:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:00:00,0,0,3,"[02:00:00,02:20:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:20:00,0,0,3,"[02:20:00,02:40:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 02:40:00,0,0,3,"[02:40:00,03:00:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 03:00:00,0,0,3,"[03:00:00,03:20:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:20:00,0,0,3,"[03:20:00,03:40:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 03:40:00,0,0,3,"[03:40:00,04:00:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0,1,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31 04:00:00,0,0,3,"[04:00:00,04:20:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:20:00,0,0,3,"[04:20:00,04:40:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 04:40:00,0,0,3,"[04:40:00,05:00:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:00:00,0,0,3,"[05:00:00,05:20:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:20:00,0,0,3,"[05:20:00,05:40:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 05:40:00,0,0,3,"[05:40:00,06:00:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 06:00:00,26,0,3,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,26,26.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,53,0,3,"[06:20:00,06:40:00)",1,0,6,2016-10-31,26.0,0.0,53,53.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:40:00,81,0,3,"[06:40:00,07:00:00)",1,0,6,2016-10-31,53.0,26.0,81,81.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:00:00,148,0,3,"[07:00:00,07:20:00)",1,0,7,2016-10-31,81.0,53.0,148,148.0,1,,,,,,,
2016-10-31 07:20:00,166,0,3,"[07:20:00,07:40:00)",1,0,7,2016-10-31,148.0,81.0,166,166.0,1,,,,,,,
2016-10-31 07:40:00,162,0,3,"[07:40:00,08:00:00)",1,0,7,2016-10-31,166.0,148.0,162,162.0,1,,,,,,,
2016-10-31 08:00:00,0,0,3,"[08:00:00,08:20:00)",1,0,8,2016-10-31,162.0,166.0,0,0.0,1,,,,,,,
2016-10-31 08:20:00,0,0,3,"[08:20:00,08:40:00)",1,0,8,2016-10-31,0.0,162.0,0,0.0,1,,,,,,,
2016-10-31 08:40:00,0,0,3,"[08:40:00,09:00:00)",1,0,8,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 09:00:00,0,0,3,"[09:00:00,09:20:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:20:00,0,0,3,"[09:20:00,09:40:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 09:40:00,0,0,3,"[09:40:00,10:00:00)",1,0,9,2016-10-31,0.0,0.0,0,0.0,1,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31 10:00:00,0,0,3,"[10:00:00,10:20:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:20:00,0,0,3,"[10:20:00,10:40:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 10:40:00,0,0,3,"[10:40:00,11:00:00)",1,0,10,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:00:00,0,0,3,"[11:00:00,11:20:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:20:00,0,0,3,"[11:20:00,11:40:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 11:40:00,0,0,3,"[11:40:00,12:00:00)",1,0,11,2016-10-31,0.0,0.0,0,0.0,1,,,,,,,
2016-10-31 12:00:00,0,0,3,"[12:00:00,12:20:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:20:00,0,0,3,"[12:20:00,12:40:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 12:40:00,0,0,3,"[12:40:00,13:00:00)",1,0,12,2016-10-31,0.0,0.0,0,0.0,1,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31 13:00:00,0,0,3,"[13:00:00,13:20:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:20:00,0,0,3,"[13:20:00,13:40:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 13:40:00,0,0,3,"[13:40:00,14:00:00)",1,0,13,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:00:00,0,0,3,"[14:00:00,14:20:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:20:00,0,0,3,"[14:20:00,14:40:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 14:40:00,0,0,3,"[14:40:00,15:00:00)",1,0,14,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 15:00:00,111,0,3,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,111,111.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,97,0,3,"[15:20:00,15:40:00)",1,0,15,2016-10-31,111.0,0.0,97,97.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:40:00,94,0,3,"[15:40:00,16:00:00)",1,0,15,2016-10-31,97.0,111.0,94,94.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:00:00,128,0,3,"[16:00:00,16:20:00)",1,0,16,2016-10-31,94.0,97.0,128,128.0,0,,,,,,,
2016-10-31 16:20:00,108,0,3,"[16:20:00,16:40:00)",1,0,16,2016-10-31,128.0,94.0,108,108.0,0,,,,,,,
2016-10-31 16:40:00,104,0,3,"[16:40:00,17:00:00)",1,0,16,2016-10-31,108.0,128.0,104,104.0,0,,,,,,,
2016-10-31 17:00:00,0,0,3,"[17:00:00,17:20:00)",1,0,17,2016-10-31,104.0,108.0,0,0.0,0,,,,,,,
2016-10-31 17:20:00,0,0,3,"[17:20:00,17:40:00)",1,0,17,2016-10-31,0.0,104.0,0,0.0,0,,,,,,,
2016-10-31 17:40:00,0,0,3,"[17:40:00,18:00:00)",1,0,17,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 18:00:00,0,0,3,"[18:00:00,18:20:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:20:00,0,0,3,"[18:20:00,18:40:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 18:40:00,0,0,3,"[18:40:00,19:00:00)",1,0,18,2016-10-31,0.0,0.0,0,0.0,0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31 19:00:00,0,0,3,"[19:00:00,19:20:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:20:00,0,0,3,"[19:20:00,19:40:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 19:40:00,0,0,3,"[19:40:00,20:00:00)",1,0,19,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:00:00,0,0,3,"[20:00:00,20:20:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:20:00,0,0,3,"[20:20:00,20:40:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 20:40:00,0,0,3,"[20:40:00,21:00:00)",1,0,20,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 21:00:00,0,0,3,"[21:00:00,21:20:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:20:00,0,0,3,"[21:20:00,21:40:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 21:40:00,0,0,3,"[21:40:00,22:00:00)",1,0,21,2016-10-31,0.0,0.0,0,0.0,0,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
2016-10-31 22:00:00,0,0,3,"[22:00:00,22:20:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:20:00,0,0,3,"[22:20:00,22:40:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 22:40:00,0,0,3,"[22:40:00,23:00:00)",1,0,22,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:00:00,0,0,3,"[23:00:00,23:20:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:20:00,0,0,3,"[23:20:00,23:40:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-31 23:40:00,0,0,3,"[23:40:00,00:00:00)",1,0,23,2016-10-31,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 00:00:00,0,1,1,"[00:00:00,00:20:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:20:00,0,1,1,"[00:20:00,00:40:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 00:40:00,0,1,1,"[00:40:00,01:00:00)",2,0,0,2016-10-25,0.0,0.0,0,0.0,1,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25 01:00:00,0,1,1,"[01:00:00,01:20:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:20:00,0,1,1,"[01:20:00,01:40:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 01:40:00,0,1,1,"[01:40:00,02:00:00)",2,0,1,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:00:00,0,1,1,"[02:00:00,02:20:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:20:00,0,1,1,"[02:20:00,02:40:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:40:00,0,1,1,"[02:40:00,03:00:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 03:00:00,0,1,1,"[03:00:00,03:20:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:20:00,0,1,1,"[03:20:00,03:40:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:40:00,0,1,1,"[03:40:00,04:00:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:00:00,0,1,1,"[04:00:00,04:20:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:20:00,0,1,1,"[04:20:00,04:40:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:40:00,0,1,1,"[04:40:00,05:00:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:00:00,0,1,1,"[05:00:00,05:20:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:20:00,0,1,1,"[05:20:00,05:40:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:40:00,0,1,1,"[05:40:00,06:00:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 06:00:00,37,1,1,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,37,37.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,54,1,1,"[06:20:00,06:40:00)",2,0,6,2016-10-25,37.0,0.0,54,54.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,63,1,1,"[06:40:00,07:00:00)",2,0,6,2016-10-25,54.0,37.0,63,63.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:00:00,67,1,1,"[07:00:00,07:20:00)",2,0,7,2016-10-25,63.0,54.0,67,67.0,1,,,,,,,
2016-10-25 07:20:00,99,1,1,"[07:20:00,07:40:00)",2,0,7,2016-10-25,67.0,63.0,99,99.0,1,,,,,,,
2016-10-25 07:40:00,133,1,1,"[07:40:00,08:00:00)",2,0,7,2016-10-25,99.0,67.0,133,133.0,1,,,,,,,
2016-10-25 08:00:00,0,1,1,"[08:00:00,08:20:00)",2,0,8,2016-10-25,133.0,99.0,0,0.0,1,,,,,,,
2016-10-25 08:20:00,0,1,1,"[08:20:00,08:40:00)",2,0,8,2016-10-25,0.0,133.0,0,0.0,1,,,,,,,
2016-10-25 08:40:00,0,1,1,"[08:40:00,09:00:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 09:00:00,0,1,1,"[09:00:00,09:20:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:20:00,0,1,1,"[09:20:00,09:40:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:40:00,0,1,1,"[09:40:00,10:00:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:00:00,0,1,1,"[10:00:00,10:20:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 10:20:00,0,1,1,"[10:20:00,10:40:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 10:40:00,0,1,1,"[10:40:00,11:00:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:00:00,0,1,1,"[11:00:00,11:20:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:20:00,0,1,1,"[11:20:00,11:40:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:40:00,0,1,1,"[11:40:00,12:00:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 12:00:00,0,1,1,"[12:00:00,12:20:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:20:00,0,1,1,"[12:20:00,12:40:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:40:00,0,1,1,"[12:40:00,13:00:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:00:00,0,1,1,"[13:00:00,13:20:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 13:20:00,0,1,1,"[13:20:00,13:40:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 13:40:00,0,1,1,"[13:40:00,14:00:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:00:00,0,1,1,"[14:00:00,14:20:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
